query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
10,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,1860.4643907546997,302.0130355358124,987.1480934619904,75.4982557296753,9.382755041122437,3240.7142877578735,,0.0001,10000,hydrogen,"['ux','uz','uy']","{'ux': [0.032520858017417685, 0.07210260405220262], 'uy': [0.02804683760729257, 0.06291767040796087], 'uz': [-0.00745401429432765, -0.0007794003996378302]}",1314384
11,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2274.854843854904,939.5794684886932,3016.2560636997223,84.71356272697449,9.308967590332031,6339.047209024429,,9.9e-05,10000,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912
13,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,1908.0452013015747,324.3718900680542,953.6083762645721,77.3371376991272,11.979482889175415,3284.5578134059906,,9.9e-05,10000,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784
14,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2245.1911034584045,1578.8009793758392,4099.451903820038,99.52909660339355,9.60936164855957,8047.2684824466705,,0.0001,10000,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143
16,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2283.9816439151764,813.4964156150818,3873.599905014038,101.05381631851196,9.785131931304932,7096.00301027298,,9.9e-05,10000,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260
17,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,1873.2022182941437,380.3130853176117,1600.0199837684631,83.28558301925659,10.63495397567749,3962.4542603492737,,9.9e-05,10000,hydrogen,"['uz','uy','ux']","{'ux': [0.0008012029384256811, 0.0012685463238837436], 'uy': [0.004543063205099036, 0.005109707535114753], 'uz': [-0.0055870908083584725, -0.0047611025051898445]}",1302903
19,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2097.997061729431,420.8737299442291,2057.9227294921875,90.42306017875671,9.188076734542847,4694.755849838257,,9.9e-05,10000,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631
20,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3817.5002241134644,744.6225566864014,1462.9358520507812,189.19386100769043,30.596483945846558,6259.911154270172,,0.000101,10000,hydrogen,"['uz','uy','y','ux']","{'x': [-1.04999991039802e-05, -9.000002477190496e-06], 'y': [6.000000154936633e-06, 7.413825373212994e-06], 'z': [2.506579097897835e-05, 2.657894613476685e-05], 'ux': [0.0002329924611930139, 0.011027948462145882], 'uy': [-0.008909104535758277, -0.004385620212946404], 'uz': [0.03932794775747489, 0.06597466823632143]}",1306754
21,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4263.11320567131,1888.7704536914825,4680.228366851807,161.86847043037415,31.56779146194458,11046.695282936096,,0.0001,10000,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068
24,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3892.466299533844,1101.076823234558,2475.947459459305,162.46394848823547,30.285828590393066,7678.901001691818,,9.9e-05,10000,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851
25,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3994.7611649036407,1235.3429036140442,3671.173909187317,199.97307443618774,26.879138469696045,9154.793998241425,,0.0001,10000,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397
26,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4687.827519655228,1912.557912826538,3982.1776258945465,179.27779150009155,35.2274956703186,10814.610025882721,,0.000101,10000,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709
27,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3869.287358522415,1326.167432308197,2841.2032313346863,174.58477306365967,35.67053842544556,8274.537676334381,,0.000101,10000,hydrogen,"['y','uz','x','z','ux']","{'x': [1.0384559037757239e-05, 1.1691648982036184e-05], 'y': [5.822872589337549e-06, 7.568683500666211e-06], 'z': [3.561845483603873e-05, 3.739920180589358e-05], 'ux': [-0.016143065664916745, -0.010676745976879612], 'uy': [-0.004216765459479108, -0.0016586430710140538], 'uz': [0.015151580992514286, 0.017842702228061297]}",1208216
28,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4044.125060558319,769.9415833950043,1435.4281678199768,173.76836323738098,30.242791175842285,6466.6146466732025,,0.000101,10000,hydrogen,"['x','ux','uz','z','uy','y']","{'x': [-4.550766593328051e-06, -2.9492271851245675e-06], 'y': [6.083255884171415e-06, 7.463517664861497e-06], 'z': [-2.9328768418293335e-05, -2.7853210440864383e-05], 'ux': [0.0014241370395022277, 0.0026030440870416904], 'uy': [-0.005671766737671413, -0.0042529922221424534], 'uz': [-0.008457362424683642, -0.005740651980780868]}",1121894
29,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3969.626728773117,1562.6674492359161,2859.665139198303,163.66613602638245,32.67234516143799,8608.37472987175,,0.0001,10000,hydrogen,"['uz','x','ux','y']","{'x': [1.0253647164875354e-05, 1.2246555220155619e-05], 'y': [-4.7374486186949614e-06, -2.7627454510152018e-06], 'z': [-5.197350719699611e-06, -3.684247987477589e-06], 'ux': [-0.013301566720435226, 0.14421606271898849], 'uy': [-0.049057076367237086, 0.0006162859012357383], 'uz': [-0.08148771564331295, 0.05681946026729112]}",1317788
30,0.01%,"('x',)",1,Original,,,,,False,,,,,,634.09321808815,132.02693223953247,32.97744035720825,26.56136465072632,3.195793867111206,832.3708639144897,,0.0001,10000,hydrogen,{'x'},"{'x': [1.0522247197400502e-06, 1.054790500280064e-06]}",1306925
31,0.01%,"('x',)",1,Original,,,,,False,,,,,,575.8880593776703,185.71859312057495,37.691248655319214,23.780688524246216,3.1184704303741455,829.1747303009033,,9.9e-05,10000,hydrogen,{'x'},"{'x': [-1.1263219404990774e-06, -1.1235016391186096e-06]}",1302981
32,0.01%,"('x',)",1,Original,,,,,False,,,,,,633.8390758037567,124.50972056388855,33.26871347427368,25.604854345321655,3.1438889503479004,823.3178834915161,,0.0001,10000,hydrogen,{'x'},"{'x': [7.235791664155704e-07, 7.261412448837415e-07]}",1316128
33,0.01%,"('x',)",1,Original,,,,,False,,,,,,546.167459487915,130.1310784816742,37.598082304000854,27.06201672554016,3.0904037952423096,747.086277961731,,9.9e-05,10000,hydrogen,{'x'},"{'x': [1.0758323520837542e-06, 1.0784191747280782e-06]}",1299544
34,0.01%,"('x',)",1,Original,,,,,False,,,,,,931.7304213047028,235.41680359840393,37.132426500320435,27.6501145362854,3.1633293628692627,1238.0167441368103,,0.000101,10000,hydrogen,{'x'},"{'x': [1.0410214167595523e-06, 1.043679675740383e-06]}",1324286
35,0.01%,"('x',)",1,Original,,,,,False,,,,,,562.4761874675751,122.32750916481018,37.549378633499146,28.01387596130371,3.132460117340088,756.5030298233032,,0.000101,10000,hydrogen,{'x'},"{'x': [3.9386069514284865e-07, 3.961686523293506e-07]}",1321287
36,0.01%,"('x',)",1,Original,,,,,False,,,,,,560.6200757026672,115.57712411880493,37.52901554107666,23.078816890716553,3.117950201034546,742.8400049209595,,0.000101,10000,hydrogen,{'x'},"{'x': [9.170754677203445e-07, 9.19416811198238e-07]}",1319320
37,0.01%,"('x',)",1,Original,,,,,False,,,,,,713.7740592956543,125.2219614982605,33.23504066467285,23.797690391540527,3.1507222652435303,902.1332232952118,,0.0001,10000,hydrogen,{'x'},"{'x': [4.7294363240389913e-07, 4.750051815063629e-07]}",1318164
38,0.01%,"('x',)",1,Original,,,,,False,,,,,,550.763543844223,140.69019889831543,37.73349952697754,23.446361780166626,3.1123299598693848,758.7491998672485,,0.000101,10000,hydrogen,{'x'},"{'x': [-3.9015344089321575e-07, -3.876755549743885e-07]}",1319831
39,0.01%,"('x',)",1,Original,,,,,False,,,,,,556.0473608970642,117.51166796684265,37.579620599746704,24.042025089263916,3.0929131507873535,741.1814863681793,,9.9e-05,10000,hydrogen,{'x'},"{'x': [9.066069318616829e-07, 9.087179705757486e-07]}",1301792
40,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1862.1924798488617,1087.294165611267,117.22096419334412,87.7853696346283,7.425180196762085,3168.005734682083,,9.9e-05,10000,hydrogen,"['z','x','y']","{'x': [1.4694395366941597e-08, 1.4541525369552914e-06], 'y': [9.01986965607754e-06, 1.0509676606981855e-05], 'z': [-3.098873935618653e-05, -2.9455793190038053e-05]}",1090020
41,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1651.7714533805847,333.48668575286865,99.11607503890991,74.16310214996338,9.812868595123291,2172.839272260666,,0.0001,10000,hydrogen,"['z','x','y']","{'x': [-1.455721202790033e-06, 4.0572115230985646e-07], 'y': [-4.929238945727142e-07, 2.442923536444088e-06], 'z': [-4.6458876296408285e-06, -1.6896386982417492e-06]}",1308075
42,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1696.110163450241,449.6843309402466,100.5612940788269,76.5523738861084,7.121674299240112,2336.9799349308014,,0.0001,10000,hydrogen,"['y','x']","{'x': [-5.999999369717368e-06, -4.50000104153407e-06], 'y': [1.5421459225356915e-06, 2.982616332194809e-06], 'z': [9.934210789267346e-06, 1.1447368277945504e-05]}",1309565
43,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1891.897525548935,787.6067016124725,116.14421606063843,92.52070569992065,7.443900108337402,2902.4751431941986,,0.0001,10000,hydrogen,"['x','y']","{'x': [-1.1544627885902273e-05, -1.0249200543363777e-05], 'y': [-6.489143938015718e-06, -4.210740098510203e-06], 'z': [2.8092105442434184e-05, 2.9605255904868367e-05]}",1317171
44,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1856.4825778007507,397.5183193683624,108.08750176429749,76.3734221458435,8.839292287826538,2452.3034057617188,,0.0001,10000,hydrogen,"['z','y','x']","{'x': [-1.0458603652294e-05, -9.064865410688876e-06], 'y': [4.403227200334267e-06, 5.939870772393634e-06], 'z': [5.393013880832976e-06, 7.008453128479531e-06]}",1064493
45,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1643.6230342388153,398.50181007385254,97.82153344154358,73.87191796302795,9.555935859680176,2228.9960458278656,,9.9e-05,10000,hydrogen,"['x','z']","{'x': [5.990995774163808e-06, 7.646090675417325e-06], 'y': [-1.1831207260919469e-05, -1.0500000092090641e-05], 'z': [-3.853224024491731e-05, -3.680603071332426e-05]}",1197473
46,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1946.760921239853,1253.8808596134186,116.36745953559875,89.95826530456543,9.866169452667236,3423.7157554626465,,9.9e-05,10000,hydrogen,"['y','z','x']","{'x': [-3.322599755627055e-06, 1.3725997637260376e-06], 'y': [3.567749317509645e-08, 2.1866580216976335e-06], 'z': [1.4338163202944677e-06, 5.54644701806722e-06]}",1301747
47,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1811.889305114746,414.92301416397095,107.23351001739502,73.64136028289795,8.969964742660522,2422.0015914440155,,0.0001,10000,hydrogen,"['x','y']","{'x': [5.820247067351894e-06, 7.679752774091279e-06], 'y': [1.0343142964264526e-05, 1.1971477325673127e-05], 'z': [-3.697368223828409e-05, -3.546052691913981e-05]}",1307712
48,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1860.9891285896301,1137.0139458179474,100.63493990898132,76.88762164115906,11.08966326713562,3192.896940946579,,9.9e-05,10000,hydrogen,"['y','x','z']","{'x': [-9.019836945272082e-06, -7.5482939591522466e-06], 'y': [-1.5242447817830348e-06, 6.186042318004839e-08], 'z': [-3.6969329292670705e-05, -3.538516853964872e-05]}",1207263
49,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1839.4450063705444,1063.2959923744202,117.60798788070679,90.92377257347107,9.694660663604736,3127.991671562195,,0.0001,10000,hydrogen,"['z','y']","{'x': [7.5030501250907744e-06, 8.999239580933757e-06], 'y': [1.0282869106798369e-05, 1.2265370375259022e-05], 'z': [-1.4519425681672812e-05, -1.2542461919078292e-05]}",1309647
50,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2387.095883131027,1927.0379905700684,5113.18389415741,102.3570613861084,9.796087503433228,9553.704863548279,,0.0001,10000,hydrogen,"['ux','uz','uy']","{'ux': [0.0014060653890451123, 0.001927337777321431], 'uy': [-0.005066454912478374, -0.004307481558608517], 'uz': [-0.006497388768161738, -0.005548808449444877]}",1306398
51,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,1878.9935867786407,322.6267855167389,966.0615479946136,87.7224612236023,27.553239345550537,3293.828681230545,,0.0001,10000,hydrogen,"['uy','uz','ux']","{'ux': [0.00073111441051823, 0.0009652934749641775], 'uy': [0.0029504728567101833, 0.0033566289708581534], 'uz': [-0.003019550872340621, -0.0027434803381523112]}",1208275
52,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2469.309029340744,1094.1285207271576,3959.3415768146515,103.62044763565063,9.833665609359741,7651.704612731934,,0.0001,10000,hydrogen,"['uy','uz','ux']","{'ux': [0.004624664950296377, 0.009066766833675771], 'uy': [-0.0005156767125441897, 0.000427884898495154], 'uz': [-0.027360222766600637, -0.022171020453562815]}",1312011
53,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2007.4789752960205,386.32945704460144,1577.5077948570251,97.47366547584534,12.20003604888916,4093.240685939789,,0.0001,10000,hydrogen,"['uz','uy']","{'ux': [0.0005482070946088165, 0.002440026102593058], 'uy': [-0.0009394281248871135, -0.0005590241466573552], 'uz': [-0.023057752150782807, -0.0195931158377692]}",1317106
54,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,5400.3891479969025,3253.525733232498,5913.603353977203,191.73184514045715,15.29940915107727,14797.16405415535,,0.0001,10000,hydrogen,"['z','uy','ux','x']","{'x': [2.7496137543790596e-06, 4.635819872789621e-06], 'y': [-1.1999989434582632e-05, -1.0505229436320425e-05], 'z': [5.2462210708949075e-06, 6.8759934101121306e-06], 'ux': [-0.001877112801826817, 0.04115010441330852], 'uy': [-0.11945666371243434, 0.02047461747604866], 'uz': [-0.01719627517058548, 0.01936996373013499]}",1084789
55,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3710.685137271881,632.5790858268738,1010.9942481517792,143.61451244354248,75.18113827705383,5581.662210226059,,0.000101,10000,hydrogen,"['uy','z','y','x']","{'x': [-7.502174342163327e-06, -5.955672670804229e-06], 'y': [-7.489184587862538e-06, -5.967753146025646e-06], 'z': [3.108609789727442e-05, 3.2663901991543416e-05], 'ux': [0.005578440224797317, 0.011193304053907557], 'uy': [0.013605059724436703, 0.01764537220855055], 'uz': [0.018930553838726365, 0.0243124081018053]}",1319740
57,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4063.062191724777,697.4098017215729,1086.6110255718231,154.10339760780334,58.30828070640564,6068.4653606414795,,0.000101,10000,hydrogen,"['uy','z','ux','x']","{'x': [-1.0453093436200025e-05, -8.925500811008134e-06], 'y': [9.000000541755914e-06, 1.0499998304536655e-05], 'z': [-2.9434937211953308e-05, -2.781103424113664e-05], 'ux': [0.0014373806407169017, 0.0028673137907611205], 'uy': [-0.0037371662283121926, -0.0021673980660403187], 'uz': [-0.008216628731686867, -0.006532653548793005]}",1201792
58,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3917.4236385822296,654.2466442584991,995.9135496616364,140.7276849746704,70.1900987625122,5787.448557853699,,0.000101,10000,hydrogen,"['z','uz','uy','x']","{'x': [-4.489647298956747e-06, -2.9101118070322983e-06], 'y': [-1.0499651548812118e-05, -9.000317775362587e-06], 'z': [3.861054367852628e-06, 5.317054373527335e-06], 'ux': [-0.05909388897832438, 0.0002664619590611259], 'uy': [-0.0948632034276981, 0.004745744862401813], 'uz': [-0.015307643903969024, 0.0315130338301555]}",1060594
59,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4143.50314283371,1543.9442365169525,3247.356730222702,184.11493706703186,26.22370457649231,9170.869738340378,,0.0001,10000,hydrogen,"['x','y','uy','ux','uz','z']","{'x': [-8.00081599861133e-06, -5.399460750323153e-06], 'y': [7.210145736317884e-06, 9.2375815995814e-06], 'z': [-3.925016785176139e-05, -3.833297237423667e-05], 'ux': [0.0009201214273230756, 0.0016986532263681983], 'uy': [-0.002663312468529087, -0.0018149924318426175], 'uz': [-0.002593645945445657, -0.0019328111032186363]}",1312458
60,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4825.10095500946,2437.418667078018,6122.681216955185,180.99955296516418,17.92475199699402,13602.509396791458,,9.9e-05,10000,hydrogen,"['uz','z','x','y']","{'x': [9.084729520709158e-06, 1.0591460824450033e-05], 'y': [7.4175442321416985e-06, 8.991829053195702e-06], 'z': [8.485368759182755e-06, 1.0056257648215949e-05], 'ux': [-0.0002469602266884768, 0.1398087548822086], 'uy': [-0.00019026053311859832, 0.12704283229856414], 'uz': [-0.026331758470236933, 0.026410680123045645]}",1165542
62,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3767.3259336948395,724.507847070694,1057.0690348148346,148.28481149673462,20.550215244293213,5730.522296905518,,0.000101,10000,hydrogen,"['uz','ux','uy','y','z','x']","{'x': [1.5897551607903224e-06, 3.0424361396809927e-06], 'y': [4.544706620420393e-06, 6.056028639291281e-06], 'z': [3.560419757786208e-05, 3.7191706078018614e-05], 'ux': [-0.0069427069653309826, -0.0038268680118830234], 'uy': [-0.014934758753898027, -0.011283432547905998], 'uz': [0.009720193805512159, 0.012760951038134552]}",1199062
63,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4520.206386804581,1092.0774183273315,4919.844865322113,168.35651469230652,38.78581213951111,10757.487215280533,,9.9e-05,10000,hydrogen,"['ux','uy','x','y','uz','z']","{'x': [-9.070968843358546e-06, -7.5108953707232775e-06], 'y': [-2.8504548666422683e-06, -1.551817373627634e-06], 'z': [-3.6927085949640845e-05, -3.538876371865364e-05], 'ux': [0.002846629778968417, 0.003491033650515121], 'uy': [0.0004963312822116224, 0.0013220990856280062], 'uz': [-0.0027949526255808812, -0.0021615741449758394]}",979014
64,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4070.006186246872,685.5188119411469,1070.6067898273468,144.11174249649048,50.1431143283844,6029.784975767136,,0.000101,10000,hydrogen,"['x','uy','z','ux','uz']","{'x': [1.0706488677654104e-05, 1.2097593100333714e-05], 'y': [-8.999999918921568e-06, -7.500001672314009e-06], 'z': [-2.3431980853642614e-05, -2.1815641139950138e-05], 'ux': [-0.004046290303157193, 0.013159700461927477], 'uy': [-0.0019217693673554857, 0.002431842691654038], 'uz': [-0.031795979010562934, -0.013866324990776497]}",1083013
65,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3858.033627271652,1622.507477760315,2197.630047082901,174.3577961921692,53.640482902526855,7920.934202671051,,0.0001,10000,hydrogen,"['x','ux','y','z','uz','uy']","{'x': [-3.0836542088745655e-06, -1.416348030392397e-06], 'y': [1.0449189126121074e-05, 1.2020468252227572e-05], 'z': [-2.489037188867473e-05, -2.3333310167546278e-05], 'ux': [0.0001819080548437245, 0.0009213953354317778], 'uy': [-0.005939442208469653, 0.0015832343969463488], 'uz': [-0.022234714557728366, -0.010915422312534603]}",1314437
66,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3943.588741540909,1829.2320761680603,4518.952181339264,156.76959085464478,65.41233038902283,10538.467960357666,,9.9e-05,10000,hydrogen,"['ux','y','uy','z','x']","{'x': [-2.9218647393077622e-06, -1.4797346316412975e-06], 'y': [-9.101098345168431e-06, -7.446705522955124e-06], 'z': [1.137076334014721e-05, 1.3027149647613272e-05], 'ux': [-0.04284601874730476, 0.002385722810066989], 'uy': [-0.1201789031981979, 0.00584391505618323], 'uz': [-0.03317380328499946, 0.053032239678245344]}",1215787
67,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4013.6094918251038,640.1208748817444,1080.5941751003265,136.90123105049133,69.68831944465637,5949.394966602325,,0.000101,10000,hydrogen,"['ux','uz','y','z','x']","{'x': [4.460791028830414e-06, 6.011203655768474e-06], 'y': [-8.965691382543591e-06, -7.45762263009137e-06], 'z': [-3.228061972250449e-05, -3.085538904296309e-05], 'ux': [-0.0021821493429563335, -0.001232893254802613], 'uy': [0.003809031328700214, 0.005170960015119457], 'uz': [-0.00538803467210681, -0.004004081591264427]}",1089771
68,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4070.099063396454,1544.654637336731,4334.514537334442,176.20811080932617,50.5260124206543,10193.233493804932,,0.0001,10000,hydrogen,"['y','z','x','uz','ux','uy']","{'x': [-8.91569479280377e-08, 1.5891558137758615e-06], 'y': [2.9675683998584023e-06, 4.532430180047332e-06], 'z': [-3.811451512570203e-06, -2.043813049780593e-06], 'ux': [-0.039084276359688926, 0.04845625793570862], 'uy': [-0.03805461348700259, 0.11374951978634365], 'uz': [-0.0639223570492262, 0.08492403955891654]}",1312606
69,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3781.94100856781,749.80735039711,2288.5152711868286,190.18136072158813,38.901795864105225,7063.970689058304,,9.9e-05,10000,hydrogen,"['uz','uy','x','ux','z','y']","{'x': [-4.5200772766146675e-06, -2.911415019415715e-06], 'y': [-8.89775445392319e-06, -7.425554966173511e-06], 'z': [-3.404502043117333e-05, -3.235996383133614e-05], 'ux': [0.0005703060294374349, 0.0015611849566095407], 'uy': [0.003801252910103449, 0.00489232244901874], 'uz': [-0.004215513449318216, -0.0031572802247636063]}",1247208
