query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
10.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.020766258239746094,,0.0010540485382080078,0.07001066207885742,,92.27692985534668,13.918652534484863,0.9261054992675781,6.344395875930786,0.9089138507843018,114.56687641143799,1288.0,1039.0,0.0001,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [0.032520858017417685, 0.07210260405220262], 'uy': [0.02804683760729257, 0.06291767040796087], 'uz': [-0.00745401429432765, -0.0007794003996378302]}",1314384.0
11.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.0823218822479248,0.005476951599121094,,,0.00998234748840332,166.01947355270386,25.221983909606934,1.5014560222625732,14.077926397323608,1.4840610027313232,208.86110091209412,2260.0,2260.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912.0
11.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.02433156967163086,,,,0.009653091430664062,175.73319101333618,21.42574119567871,1.4693799018859863,11.083412647247314,1.4484450817108154,211.37073945999146,2260.0,2260.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912.0
11.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.08206605911254883,0.005823373794555664,0.0015709400177001953,0.12940716743469238,,160.50261735916138,22.079894065856934,1.4613256454467773,12.011368751525879,1.43900465965271,197.9078176021576,2260.0,1592.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912.0
11.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.024468421936035156,,0.0012929439544677734,0.12499690055847168,,155.57244658470154,21.242037773132324,1.4636905193328857,10.32889723777771,1.4472713470458984,190.38621020317078,2260.0,1592.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912.0
12.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.06728529930114746,0.0023698806762695312,,,0.004975795745849609,81.91146278381348,11.707030296325684,0.8103089332580566,5.60367226600647,0.7939090728759766,100.99555253982544,1075.0,1075.0,9.9e-05,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784.0
12.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.01976919174194336,,,,0.004971981048583984,83.22723698616028,11.789937019348145,0.8172764778137207,5.688529968261719,0.7963025569915771,102.42985367774963,1075.0,1075.0,9.9e-05,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784.0
12.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.06738972663879395,0.0023462772369384766,0.0010547637939453125,0.06014585494995117,,78.89591431617737,12.960198163986206,0.8402390480041504,6.333207368850708,0.8068344593048096,100.18321752548218,1075.0,899.0,9.9e-05,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784.0
12.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.019996166229248047,,0.0009801387786865234,0.05916190147399902,,77.60942888259888,12.366209506988525,0.8243584632873535,6.327778339385986,0.806739330291748,98.22116041183472,1075.0,899.0,9.9e-05,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784.0
13.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.07163763046264648,0.0035686492919921875,,,0.008347272872924805,143.44470739364624,21.636895418167114,1.2927346229553223,9.229662895202637,1.2725465297698975,177.12612175941467,1883.0,1883.0,0.0001,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143.0
13.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.022915124893188477,,,,0.00816035270690918,143.6926691532135,21.42346167564392,1.2803781032562256,9.102041244506836,1.262383222579956,176.94700407981873,1883.0,1883.0,0.0001,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143.0
13.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.07251977920532227,0.0035827159881591797,0.0013866424560546875,0.11223626136779785,,136.76538181304932,20.918139696121216,1.2797036170959473,9.097436904907227,1.2610716819763184,169.680242061615,1883.0,1499.0,0.0001,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143.0
13.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.023025989532470703,,0.0011761188507080078,0.11089015007019043,,133.49604439735413,19.969058752059937,1.277484655380249,8.98383903503418,1.2540502548217773,165.27326917648315,1883.0,1499.0,0.0001,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143.0
14.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.10547208786010742,0.0022957324981689453,,,0.010910987854003906,178.84943628311157,22.990927934646606,1.7041370868682861,10.856863498687744,1.6881673336029053,216.41422748565674,2450.0,2450.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260.0
14.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.02537846565246582,,,,0.010508298873901367,178.13817286491394,26.898609399795532,1.8082294464111328,11.09757661819458,1.6934707164764404,219.888911485672,2450.0,2450.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260.0
14.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.10584902763366699,0.002306699752807617,0.0015354156494140625,0.13997793197631836,,174.7776744365692,27.328070878982544,1.7268283367156982,12.269745588302612,1.7105846405029297,218.27785873413086,2450.0,1519.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260.0
14.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.02506852149963379,,0.0013339519500732422,0.1386256217956543,,165.91137981414795,23.846700429916382,1.717076301574707,10.93555760383606,1.694169282913208,204.4620921611786,2450.0,1519.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260.0
15.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,None,True,False,True,0.08372616767883301,0.00598454475402832,,,0.011568546295166016,184.0350182056427,27.146279335021973,1.668536901473999,13.742784976959229,1.64988112449646,228.55954480171204,2567.0,2567.0,9.9e-05,10000.0,hydrogen,"['uz','uy','ux']","{'ux': [0.0008012029384256811, 0.0012685463238837436], 'uy': [0.004543063205099036, 0.005109707535114753], 'uz': [-0.0055870908083584725, -0.0047611025051898445]}",1302903.0
15.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,None,True,False,True,0.025578022003173828,,,,0.010865449905395508,188.83799934387207,25.022815465927124,1.6852960586547852,12.066402196884155,1.6739845275878906,229.5256118774414,2567.0,2567.0,9.9e-05,10000.0,hydrogen,"['uz','uy','ux']","{'ux': [0.0008012029384256811, 0.0012685463238837436], 'uy': [0.004543063205099036, 0.005109707535114753], 'uz': [-0.0055870908083584725, -0.0047611025051898445]}",1302903.0
15.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.08429241180419922,0.005950927734375,0.0015690326690673828,0.15123820304870605,,180.85294771194458,24.04193353652954,2.2512969970703125,12.029175519943237,1.8178362846374512,221.50316262245178,2567.0,1685.0,9.9e-05,10000.0,hydrogen,"['uz','uy','ux']","{'ux': [0.0008012029384256811, 0.0012685463238837436], 'uy': [0.004543063205099036, 0.005109707535114753], 'uz': [-0.0055870908083584725, -0.0047611025051898445]}",1302903.0
15.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.025590896606445312,,0.0013630390167236328,0.1503298282623291,,173.41720867156982,26.63663673400879,1.6779356002807617,14.049245357513428,1.6598951816558838,217.8296935558319,2567.0,1685.0,9.9e-05,10000.0,hydrogen,"['uz','uy','ux']","{'ux': [0.0008012029384256811, 0.0012685463238837436], 'uy': [0.004543063205099036, 0.005109707535114753], 'uz': [-0.0055870908083584725, -0.0047611025051898445]}",1302903.0
