query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
6.0,0.01%,"('ux',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.039682865142822266,,0.0023555755615234375,0.4173600673675537,,153.4909987449646,31.599460124969482,84.22607016563416,11.355314016342163,1.5070562362670898,283.28253984451294,6080.0,2932.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [0.0012937784372869514, 0.0012955635060097786]}",1303467.0
7.0,0.01%,"('ux',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.026272296905517578,,0.002117633819580078,0.3409290313720703,,134.893328666687,28.872427701950073,72.17834234237671,9.289058685302734,1.3470146656036377,247.53103375434875,5315.0,2765.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
7.0,0.01%,"('ux',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.035968780517578125,,0.002103567123413086,0.34752559661865234,,133.94462966918945,33.827104806900024,62.1199414730072,10.77501106262207,1.292536973953247,242.90696263313293,5315.0,2765.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
8.0,0.01%,"('ux',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.03436112403869629,,0.002728700637817383,0.4665563106536865,,178.69127440452576,39.437337160110474,109.61703658103943,15.471413373947144,1.8687431812286377,346.36398792266846,7527.0,2428.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
8.0,0.01%,"('ux',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.04453563690185547,,0.002694368362426758,0.48297810554504395,,182.87294030189514,41.849488258361816,110.45350670814514,18.660802364349365,1.8643269538879395,357.9281334877014,7527.0,2428.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.00027681643395289184, -0.0002760261673437389]}",1315899.0
9.0,0.01%,"('ux',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.028628110885620117,,0.0023293495178222656,0.3632690906524658,,152.30964016914368,30.410232543945312,77.20929789543152,10.080089092254639,1.4698724746704102,272.50218081474304,5885.0,2916.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338.0
9.0,0.01%,"('ux',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.038347482681274414,,0.0023033618927001953,0.3610503673553467,,154.6351397037506,33.63575625419617,76.4786741733551,10.718473672866821,1.4401156902313232,277.92079281806946,5885.0,2916.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338.0
10.0,0.01%,"('ux','uy','uz')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.06803464889526367,0.0027692317962646484,0.0011267662048339844,0.06938982009887695,,102.4923529624939,12.679858684539795,21.218104362487793,5.409193277359009,0.9235279560089111,143.032888174057,1288.0,1039.0,0.0001,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [0.032520858017417685, 0.07210260405220262], 'uy': [0.02804683760729257, 0.06291767040796087], 'uz': [-0.00745401429432765, -0.0007794003996378302]}",1314384.0
10.0,0.01%,"('ux','uy','uz')",5.0,GeoIndex,Rtree,File,None,False,True,,0.02087712287902832,,0.0010657310485839844,0.06952738761901855,,97.70768141746521,11.926851034164429,22.155839920043945,5.516458034515381,0.9350669384002686,138.49355053901672,1288.0,1039.0,0.0001,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [0.032520858017417685, 0.07210260405220262], 'uy': [0.02804683760729257, 0.06291767040796087], 'uz': [-0.00745401429432765, -0.0007794003996378302]}",1314384.0
11.0,0.01%,"('ux','uy','uz')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.08120036125183105,0.00561976432800293,0.0015416145324707031,0.12601280212402344,,169.6709578037262,22.561662435531616,58.750089168548584,10.604795932769775,1.4627323150634766,263.577960729599,2260.0,1592.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912.0
11.0,0.01%,"('ux','uy','uz')",5.0,GeoIndex,Rtree,File,None,False,True,,0.02434086799621582,,0.001291036605834961,0.12432217597961426,,164.11597728729248,23.922309398651123,44.43363428115845,12.110244512557983,1.4396452903747559,246.47480487823486,2260.0,1592.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912.0
12.0,0.01%,"('ux','uy','uz')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.06670784950256348,0.002350330352783203,0.0010495185852050781,0.05987191200256348,,81.94586825370789,12.14435076713562,18.85407328605652,5.469913005828857,0.798656702041626,119.49274206161499,1075.0,899.0,9.9e-05,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784.0
12.0,0.01%,"('ux','uy','uz')",5.0,GeoIndex,Rtree,File,None,False,True,,0.019875526428222656,,0.0009667873382568359,0.058893442153930664,,82.3365650177002,11.565354824066162,19.00142216682434,5.814672231674194,0.796593427658081,119.73677158355713,1075.0,899.0,9.9e-05,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.06112862363160393, -0.04049202248643578], 'uy': [-0.05779757801185729, -0.03558833482315005], 'uz': [-0.002888469344665738, 0.01678084213173511]}",1300784.0
13.0,0.01%,"('ux','uy','uz')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.07161068916320801,0.003643035888671875,0.0013995170593261719,0.11123490333557129,,143.0750298500061,23.222118377685547,36.88735055923462,10.597841024398804,1.2792584896087646,215.52534699440002,1883.0,1499.0,0.0001,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143.0
13.0,0.01%,"('ux','uy','uz')",5.0,GeoIndex,Rtree,File,None,False,True,,0.023120403289794922,,0.0011904239654541016,0.1111297607421875,,143.05641794204712,22.54391074180603,39.24967074394226,10.598417520523071,1.280524492263794,217.13093996047974,1883.0,1499.0,0.0001,10000.0,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143.0
14.0,0.01%,"('ux','uy','uz')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.10576367378234863,0.0022819042205810547,0.0015339851379394531,0.1368732452392578,,172.430908203125,27.40027904510498,58.065181016922,11.794031143188477,1.6582043170928955,271.93588161468506,2450.0,1519.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260.0
14.0,0.01%,"('ux','uy','uz')",5.0,GeoIndex,Rtree,File,None,False,True,,0.025130271911621094,,0.0013594627380371094,0.13483595848083496,,170.8660614490509,28.35441279411316,48.60361075401306,11.536129236221313,1.6489906311035156,261.48534512519836,2450.0,1519.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260.0
15.0,0.01%,"('ux','uy','uz')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.0843515396118164,0.005978107452392578,0.0015583038330078125,0.15120315551757812,,184.2922887802124,28.912760734558105,75.70146751403809,12.27203631401062,1.6805057525634766,303.46609139442444,2567.0,1685.0,9.9e-05,10000.0,hydrogen,"['uz','uy','ux']","{'ux': [0.0008012029384256811, 0.0012685463238837436], 'uy': [0.004543063205099036, 0.005109707535114753], 'uz': [-0.0055870908083584725, -0.0047611025051898445]}",1302903.0
15.0,0.01%,"('ux','uy','uz')",5.0,GeoIndex,Rtree,File,None,False,True,,0.025651216506958008,,0.0013861656188964844,0.15144920349121094,,185.7806830406189,27.684617519378662,59.46010065078735,12.119338512420654,1.633925437927246,287.19577741622925,2567.0,1685.0,9.9e-05,10000.0,hydrogen,"['uz','uy','ux']","{'ux': [0.0008012029384256811, 0.0012685463238837436], 'uy': [0.004543063205099036, 0.005109707535114753], 'uz': [-0.0055870908083584725, -0.0047611025051898445]}",1302903.0
16.0,0.01%,"('ux','uy','uz')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.07232356071472168,0.002768278121948242,0.0012967586517333984,0.10819101333618164,,125.99021697044373,19.421573162078857,30.677607774734497,10.288350582122803,1.1778788566589355,188.17030358314514,1753.0,1332.0,9.9e-05,10000.0,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631.0
16.0,0.01%,"('ux','uy','uz')",5.0,GeoIndex,Rtree,File,None,False,True,,0.02253556251525879,,0.0011830329895019531,0.10651302337646484,,129.72610235214233,17.624653100967407,29.820680141448975,7.586766242980957,1.1998369693756104,186.31074118614197,1753.0,1332.0,9.9e-05,10000.0,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631.0
17.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.11145591735839844,0.0020873546600341797,8.821487426757812e-06,3.337860107421875e-06,,0.4691958427429199,0.029656171798706055,0.02660655975341797,0.01311945915222168,0.0154571533203125,0.6888842582702637,1.0,1.0,0.000101,10000.0,hydrogen,"['uz','uy','y','ux']","{'x': [-1.04999991039802e-05, -9.000002477190496e-06], 'y': [6.000000154936633e-06, 7.413825373212994e-06], 'z': [2.506579097897835e-05, 2.657894613476685e-05], 'ux': [0.0002329924611930139, 0.011027948462145882], 'uy': [-0.008909104535758277, -0.004385620212946404], 'uz': [0.03932794775747489, 0.06597466823632143]}",1306754.0
17.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.03966045379638672,0.000110626220703125,7.3909759521484375e-06,2.6226043701171875e-06,,0.49976253509521484,0.03179478645324707,0.027219533920288086,0.012725353240966797,0.015877962112426758,0.6330528259277344,1.0,1.0,0.000101,10000.0,hydrogen,"['uz','uy','y','ux']","{'x': [-1.04999991039802e-05, -9.000002477190496e-06], 'y': [6.000000154936633e-06, 7.413825373212994e-06], 'z': [2.506579097897835e-05, 2.657894613476685e-05], 'ux': [0.0002329924611930139, 0.011027948462145882], 'uy': [-0.008909104535758277, -0.004385620212946404], 'uz': [0.03932794775747489, 0.06597466823632143]}",1306754.0
18.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.1153712272644043,0.0021452903747558594,1.2159347534179688e-05,0.00010657310485839844,,1.0693330764770508,0.11964583396911621,0.11430573463439941,0.045366764068603516,0.03120589256286621,1.5210251808166504,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
18.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04106426239013672,0.0001239776611328125,9.059906005859375e-06,0.00011181831359863281,,1.1992509365081787,0.11606955528259277,0.1163320541381836,0.046947479248046875,0.02990436553955078,1.5570406913757324,6.0,6.0,0.0001,10000.0,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068.0
19.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.20040345191955566,0.004335880279541016,1.3828277587890625e-05,0.00018334388732910156,,1.8094537258148193,0.2065415382385254,0.21639657020568848,0.12314152717590332,0.04563593864440918,2.657045602798462,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851.0
19.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.07506871223449707,0.0007202625274658203,1.049041748046875e-05,0.00017976760864257812,,1.8037476539611816,0.20951628684997559,0.21747708320617676,0.08850789070129395,0.0314943790435791,2.442455291748047,9.0,9.0,9.9e-05,10000.0,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851.0
20.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.19316434860229492,0.003665447235107422,1.430511474609375e-05,0.0002651214599609375,,2.439255952835083,0.3373861312866211,0.28432679176330566,0.1352379322052002,0.037851810455322266,3.4753551483154297,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
20.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.07606911659240723,0.0007281303405761719,1.239776611328125e-05,0.00026106834411621094,,2.5114381313323975,0.2853245735168457,0.28067898750305176,0.12050318717956543,0.036023855209350586,3.327670097351074,12.0,12.0,0.0001,10000.0,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397.0
21.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.18541169166564941,0.003775358200073242,1.52587890625e-05,0.00031447410583496094,,2.0984981060028076,0.25720834732055664,0.24771904945373535,0.10722064971923828,0.031893253326416016,2.9725828170776367,12.0,12.0,0.000101,10000.0,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709.0
21.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.06764531135559082,0.0006992816925048828,1.239776611328125e-05,0.00031566619873046875,,2.417226791381836,0.26492810249328613,0.24753904342651367,0.10476851463317871,0.02912735939025879,3.1469812393188477,12.0,12.0,0.000101,10000.0,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709.0
22.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.11502289772033691,0.002917766571044922,1.5974044799804688e-05,0.00040721893310546875,,2.9414236545562744,0.4408867359161377,0.3821420669555664,0.1630082130432129,0.040686845779418945,4.113444089889526,17.0,17.0,0.000101,10000.0,hydrogen,"['y','uz','x','z','ux']","{'x': [1.0384559037757239e-05, 1.1691648982036184e-05], 'y': [5.822872589337549e-06, 7.568683500666211e-06], 'z': [3.561845483603873e-05, 3.739920180589358e-05], 'ux': [-0.016143065664916745, -0.010676745976879612], 'uy': [-0.004216765459479108, -0.0016586430710140538], 'uz': [0.015151580992514286, 0.017842702228061297]}",1208216.0
22.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04070281982421875,0.00012421607971191406,1.430511474609375e-05,0.00043463706970214844,,3.377321720123291,0.4267880916595459,0.3664677143096924,0.17817378044128418,0.04370880126953125,4.4435107707977295,17.0,17.0,0.000101,10000.0,hydrogen,"['y','uz','x','z','ux']","{'x': [1.0384559037757239e-05, 1.1691648982036184e-05], 'y': [5.822872589337549e-06, 7.568683500666211e-06], 'z': [3.561845483603873e-05, 3.739920180589358e-05], 'ux': [-0.016143065664916745, -0.010676745976879612], 'uy': [-0.004216765459479108, -0.0016586430710140538], 'uz': [0.015151580992514286, 0.017842702228061297]}",1208216.0
23.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.11615204811096191,0.003895282745361328,1.33514404296875e-05,0.000118255615234375,,1.332859992980957,0.15544342994689941,0.1481304168701172,0.06559586524963379,0.03326606750488281,1.8778111934661865,6.0,6.0,0.000101,10000.0,hydrogen,"['x','ux','uz','z','uy','y']","{'x': [-4.550766593328051e-06, -2.9492271851245675e-06], 'y': [6.083255884171415e-06, 7.463517664861497e-06], 'z': [-2.9328768418293335e-05, -2.7853210440864383e-05], 'ux': [0.0014241370395022277, 0.0026030440870416904], 'uy': [-0.005671766737671413, -0.0042529922221424534], 'uz': [-0.008457362424683642, -0.005740651980780868]}",1121894.0
23.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.04206585884094238,0.0001277923583984375,1.049041748046875e-05,0.00012183189392089844,,1.4613893032073975,0.15671157836914062,0.16944336891174316,0.07116532325744629,0.03260660171508789,1.9414517879486084,6.0,6.0,0.000101,10000.0,hydrogen,"['x','ux','uz','z','uy','y']","{'x': [-4.550766593328051e-06, -2.9492271851245675e-06], 'y': [6.083255884171415e-06, 7.463517664861497e-06], 'z': [-2.9328768418293335e-05, -2.7853210440864383e-05], 'ux': [0.0014241370395022277, 0.0026030440870416904], 'uy': [-0.005671766737671413, -0.0042529922221424534], 'uz': [-0.008457362424683642, -0.005740651980780868]}",1121894.0
24.0,0.01%,"('ux','uy','uz','x','y','z')",4.0,GeoIndex,Min-Max,File,None,False,True,,0.19403338432312012,0.003632783889770508,1.3113021850585938e-05,9.703636169433594e-05,,1.1617884635925293,0.14178943634033203,0.12888336181640625,0.0497441291809082,0.03546023368835449,1.7579808235168457,6.0,6.0,0.0001,10000.0,hydrogen,"['uz','x','ux','y']","{'x': [1.0253647164875354e-05, 1.2246555220155619e-05], 'y': [-4.7374486186949614e-06, -2.7627454510152018e-06], 'z': [-5.197350719699611e-06, -3.684247987477589e-06], 'ux': [-0.013301566720435226, 0.14421606271898849], 'uy': [-0.049057076367237086, 0.0006162859012357383], 'uz': [-0.08148771564331295, 0.05681946026729112]}",1317788.0
24.0,0.01%,"('ux','uy','uz','x','y','z')",5.0,GeoIndex,Rtree,File,None,False,True,,0.07152318954467773,0.0007097721099853516,1.049041748046875e-05,0.00010538101196289062,,1.3335356712341309,0.14246320724487305,0.13237786293029785,0.053453683853149414,0.03686809539794922,1.7867166996002197,6.0,6.0,0.0001,10000.0,hydrogen,"['uz','x','ux','y']","{'x': [1.0253647164875354e-05, 1.2246555220155619e-05], 'y': [-4.7374486186949614e-06, -2.7627454510152018e-06], 'z': [-5.197350719699611e-06, -3.684247987477589e-06], 'ux': [-0.013301566720435226, 0.14421606271898849], 'uy': [-0.049057076367237086, 0.0006162859012357383], 'uz': [-0.08148771564331295, 0.05681946026729112]}",1317788.0
25.0,0.01%,"('x',)",4.0,GeoIndex,Min-Max,File,None,False,True,,0.009274005889892578,,0.0009150505065917969,0.0443110466003418,,22.672062873840332,2.7963359355926514,0.9287543296813965,1.3530528545379639,0.2599294185638428,28.15137815475464,848.0,804.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [1.0522247197400502e-06, 1.054790500280064e-06]}",1306925.0
25.0,0.01%,"('x',)",5.0,GeoIndex,Rtree,File,None,False,True,,0.01918506622314453,,0.0009133815765380859,0.04464364051818848,,23.26235294342041,2.748873710632324,0.9144487380981445,1.3036108016967773,0.26018762588500977,28.63947868347168,848.0,804.0,0.0001,10000.0,hydrogen,{'x'},"{'x': [1.0522247197400502e-06, 1.054790500280064e-06]}",1306925.0
