query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
12,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1267.644882440567,221.66763162612915,711.0652210712433,46.3334846496582,49.189152240753174,2301.3102717399597,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [0.003529520984820212, 0.0037927459514080558], 'uy': [0.0011664350779541088, 0.001315423093942213]}",1315741
13,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1378.9879353046417,278.90539622306824,1946.361090183258,56.724647998809814,6.142556190490723,3679.484753847122,,9.9e-05,10000,hydrogen,"['uy','ux']","{'ux': [-0.03081255693114916, -0.023346021835604528], 'uy': [-0.06423059293335326, -0.04050958820608597]}",1304804
14,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1335.2678852081299,194.5707836151123,596.8084683418274,70.29637122154236,61.486287117004395,2264.016204595566,,9.9e-05,10000,hydrogen,"['uy','ux']","{'ux': [-0.001184778918297164, -0.0010746647023989128], 'uy': [0.002493094529970594, 0.0026435374976170435]}",1305266
15,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1576.284399986267,1225.9284617900848,4667.727585315704,53.084102153778076,6.0672523975372314,7537.508967161179,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [-0.00034728047150574357, -0.00024278590312626865], 'uy': [-0.005117879054733533, -0.004734557988203439]}",1309606
16,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1297.6409993171692,206.8304636478424,608.3206005096436,54.66003942489624,59.505693197250366,2232.4247765541077,,0.000101,10000,hydrogen,"['uy','ux']","{'ux': [-0.0067249404551263285, -0.0062065215723945315], 'uy': [-0.006066848937504289, -0.005259054487206032]}",1324753
17,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1258.5322694778442,205.9136462211609,1207.9324662685394,78.644700050354,7.591075658798218,2765.3906905651093,,0.0001,10000,hydrogen,"['uy','ux']","{'ux': [0.002588200372597638, 0.0028739739711770495], 'uy': [0.0009099894816853449, 0.0010000392487356357]}",1318480
18,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1269.607326745987,231.05075430870056,1086.884039402008,48.713359355926514,7.016746520996094,2651.1188151836395,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [0.0037786455770043147, 0.004031727670973709], 'uy': [0.002381307254522236, 0.0025960180368145543]}",1312123
19,0.01%,"('ux','uy')",1,Original,,,,,False,,,,,,1298.159636259079,335.8045709133148,1074.79146027565,78.85509991645813,25.25931668281555,2821.5777513980865,,0.0001,10000,hydrogen,"['ux','uy']","{'ux': [0.01412280416410968, 0.0180967842856654], 'uy': [7.77317616479848e-05, 0.0002228336660306098]}",1307776
20,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,3038.5149805545807,1721.1693563461304,7578.534521341324,119.4135422706604,12.10698127746582,12486.69126367569,,0.000101,10000,hydrogen,"['x','uy','uz','ux']","{'x': [-9.089030152002145e-06, -7.553681679985845e-06], 'ux': [-0.015246254149756992, -0.0019681003489130065], 'uy': [-0.0002745446645457607, 0.0006919746603124118], 'uz': [0.03545111650943272, 0.06787034983831938]}",1116784
21,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2531.7180671691895,448.49089312553406,1034.8636119365692,94.62375664710999,78.84005641937256,4195.71902346611,,0.0001,10000,hydrogen,"['x','ux','uz','uy']","{'x': [1.0795060307327299e-05, 1.164939152014489e-05], 'ux': [-0.015744016478558297, -0.011983318419052022], 'uy': [-0.004058150893205976, -0.0017558738421904428], 'uz': [0.015301398127098355, 0.017482788808583036]}",1004625
22,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,3067.64825797081,1534.0283329486847,4513.5690450668335,116.68646550178528,12.229216814041138,9264.575225830078,,0.000101,10000,hydrogen,"['uz','uy','ux']","{'x': [-4.499998696597252e-06, -3.000001707165795e-06], 'ux': [0.0017140167989726093, 0.0025015434324550767], 'uy': [-0.005210228870419966, -0.0018783747260257247], 'uz': [-0.02851619862633978, -0.01834735219537734]}",1324076
23,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2530.016658306122,436.9650831222534,1039.5607588291168,103.68265581130981,48.89560532569885,4166.154510736465,,9.9e-05,10000,hydrogen,"['ux','uy','uz','x']","{'x': [-8.99989389368675e-06, -7.808442227100924e-06], 'ux': [-0.09101471200035907, -0.003958821215055197], 'uy': [0.0005940208439224187, 0.10563036974766299], 'uz': [-0.0351271043370949, 0.00017111111896700896]}",1061522
24,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2638.1782326698303,938.8661088943481,4028.7065925598145,112.45375299453735,11.972588777542114,7750.245165348053,,0.0001,10000,hydrogen,"['ux','uz','x']","{'x': [7.3701788941878305e-06, 9.12981819335778e-06], 'ux': [0.009630161865301645, 0.02548714365590334], 'uy': [-0.04345371366812181, -0.022328051275666616], 'uz': [0.09578999378720603, 0.12751065834890957]}",1307299
25,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2479.918259859085,431.3994691371918,1146.4126996994019,97.59668374061584,75.35066890716553,4237.767415046692,,0.000101,10000,hydrogen,"['uy','ux','uz','x']","{'x': [-2.8938202259875817e-06, -1.5692982090232923e-06], 'ux': [-0.0008665559514511637, -0.0003815195953300475], 'uy': [0.01580090584288375, 0.017694672644248007], 'uz': [0.013665865983316108, 0.01543919886399546]}",1167732
26,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2607.0822353363037,1085.9658744335175,3836.826888561249,106.13411927223206,12.341302871704102,7667.934533119202,,0.000101,10000,hydrogen,"['uy','x','ux','uz']","{'x': [1.5117208205937256e-06, 2.4925179653458526e-06], 'ux': [-0.00210967155490562, -0.0005813962946331744], 'uy': [0.003255353907441548, 0.005193558384340562], 'uz': [-0.01595447888857425, -0.011300668854098595]}",1324619
27,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2562.863898038864,467.10963010787964,867.0986316204071,100.66020250320435,29.392682552337646,4034.9304287433624,,9.9e-05,10000,hydrogen,"['uz','x','ux','uy']","{'x': [5.334830997373526e-06, 5.583099945167146e-06], 'ux': [-0.0005143937551176096, 3.7303337937976734e-05], 'uy': [-0.0011777903866307708, -0.0001461186747590069], 'uz': [-0.0007340345088482909, 0.004473809501723892]}",1301670
28,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,3091.6390540599823,2384.9449512958527,6072.834822177887,119.38744854927063,12.099212408065796,11699.821551084518,,9.9e-05,10000,hydrogen,"['uy','uz','x']","{'x': [-7.05288790516502e-07, -4.982795654248145e-07], 'ux': [-0.01925526166717177, 0.004164983502037859], 'uy': [-0.001028587014573916, 0.009725240073008878], 'uz': [-0.02650254667667786, -0.01994187547556934]}",1304465
29,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2561.33855175972,439.36300015449524,1047.5526254177094,89.10928130149841,68.2039167881012,4212.604114532471,,0.000101,10000,hydrogen,"['uz','ux','uy']","{'x': [7.500094543027118e-06, 8.997896185221873e-06], 'ux': [0.001209300528097007, 0.07968337675794676], 'uy': [-0.10739796930634363, 1.7661170658773984e-05], 'uz': [-0.010656215342396073, 0.0007106654821005068]}",2493770
30,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2732.872512102127,984.2048208713531,4276.125002622604,107.60111665725708,12.856182098388672,8133.294840097427,,0.000101,10000,hydrogen,"['uz','uy','ux']","{'x': [-1.049999997954542e-05, -9.000002099886476e-06], 'ux': [7.275364455413093e-05, 0.0012909357729181947], 'uy': [-0.003676504537284777, -0.001943625993754822], 'uz': [-0.005709457967147599, -0.0047077972475052104]}",1237134
31,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2950.3763105869293,1425.2731335163116,5511.954288959503,110.94965815544128,11.925757646560669,10027.505858898163,,0.0001,10000,hydrogen,"['uz','uy','ux','x']","{'x': [-1.1477870192860732e-05, -1.0417851798555881e-05], 'ux': [0.015199407537981649, 0.020864810322819116], 'uy': [0.004752942647909302, 0.007234313453353508], 'uz': [0.024791526405183405, 0.02930285382572013]}",1274165
32,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2486.733278989792,436.92590498924255,1006.3689422607422,100.42507219314575,53.43540620803833,4090.8977839946747,,0.000101,10000,hydrogen,"['uy','x','ux','uz']","{'x': [2.793020870943445e-07, 1.4999991257273357e-06], 'ux': [-0.0007400633298885494, 0.00012998415585947169], 'uy': [0.00127289711487082, 0.003189367425683021], 'uz': [-0.011651619659763326, -0.008189179784829418]}",977749
33,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2515.2844367027283,874.4400870800018,2250.6539175510406,119.87218403816223,21.28903365135193,5792.343682765961,,0.0001,10000,hydrogen,"['ux','uy','x']","{'x': [-2.8661214245824903e-06, -1.7814937479228942e-06], 'ux': [-0.00041971634133029583, 0.0009154511969110233], 'uy': [-0.02333818058634226, -0.02205900036822566], 'uz': [0.023513579268755948, 0.02844309039120404]}",1317202
34,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2414.8480563163757,415.259019613266,1051.5538148880005,91.7586441040039,67.39125609397888,4047.7473895549774,,0.0001,10000,hydrogen,"['uy','uz','x']","{'x': [7.641927864419817e-06, 8.841083531233346e-06], 'ux': [-0.01214489990386371, -0.007505043623979182], 'uy': [0.008762442349223793, 0.01294309345124018], 'uz': [0.024629828260117694, 0.029276340781202188]}",1307887
35,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2515.2967619895935,488.00525736808777,1052.1678805351257,98.69548964500427,32.69158697128296,4194.266071557999,,0.0001,10000,hydrogen,"['ux','x','uz','uy']","{'x': [-3.817234368299509e-06, -3.5666210710310206e-06], 'ux': [-0.021121242424806234, -0.007501011675887439], 'uy': [0.013554322059103117, 0.03177179203705883], 'uz': [-0.0011908526866509488, 0.02040104192618182]}",250590
36,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2478.335315465927,466.38902592658997,1025.6597027778625,88.82420039176941,75.00438785552979,4140.988763809204,,0.000101,10000,hydrogen,"['ux','uy','uz']","{'x': [-2.9999992853448774e-06, -1.5000010011566947e-06], 'ux': [0.0008469220267783937, 0.002182901547875868], 'uy': [0.00014593826498758957, 0.001547930382261629], 'uz': [-0.011249159742688749, -0.007250497166667983]}",1240664
37,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2534.084040403366,749.1529276371002,2696.869863510132,118.80978679656982,50.579429626464844,6162.481253623962,,9.9e-05,10000,hydrogen,"['uz','uy','ux']","{'x': [-1.0499999492756384e-05, -9.000003447509075e-06], 'ux': [-0.046065324811311995, -0.01762539248878521], 'uy': [-0.03456376208534905, -0.015613252561886467], 'uz': [0.10057721813915488, 0.12066109470942171]}",1088791
38,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2356.7321150302887,604.107311964035,1876.670424938202,117.26886749267578,34.87476205825806,5005.5184445381165,,0.000101,10000,hydrogen,"['ux','uy','uz']","{'x': [-5.996463783785842e-06, -4.503535406633155e-06], 'ux': [-0.041573593997130856, -0.011029627654042428], 'uy': [0.013255195091944335, 0.045461132004367535], 'uz': [-0.034201974947823156, -0.0076067596282836745]}",807550
39,0.01%,"('ux','uy','uz','x')",1,Original,,,,,False,,,,,,2463.8786351680756,433.11237597465515,1438.18106508255,124.07249069213867,19.631735801696777,4488.3108689785,,0.000101,10000,hydrogen,"['ux','x','uy','uz']","{'x': [-1.4608001794157688e-06, -5.893887319964685e-07], 'ux': [-0.0016427422949990844, 0.0001384847379291023], 'uy': [-0.02291869265774939, -0.021647703418101672], 'uz': [0.02241123222050358, 0.027164102086648132]}",1318903
40,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3307.665439605713,1739.003913640976,4619.8693079948425,160.42439794540405,12.380241870880127,9861.498382091522,,0.0001,10000,hydrogen,"['uy','ux','y','uz','x']","{'x': [-8.898600618113806e-06, -7.5000003236983175e-06], 'y': [-8.777330860021307e-06, -7.50000002308696e-06], 'ux': [0.003657838912039365, 0.007191046306982506], 'uy': [0.009831711958701108, 0.01365776470955347], 'uz': [0.01667569284689185, 0.018685953800514975]}",707732
41,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3046.5904624462128,531.3610217571259,1000.8024458885193,117.72053360939026,61.75301909446716,4766.147887468338,,9.9e-05,10000,hydrogen,"['ux','uz','uy','y']","{'x': [-1.49999779186569e-06, -2.2862344627650025e-13], 'y': [3.102419533659316e-06, 4.171105628455747e-06], 'ux': [-0.027946854062197515, -0.002978554046987568], 'uy': [-0.008014117077868366, 0.041147240219695645], 'uz': [0.0009653434093471955, 0.048818333120461306]}",1302493
42,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3448.7342031002045,577.9980783462524,992.398873090744,117.8204402923584,61.22632098197937,5205.795164346695,,9.9e-05,10000,hydrogen,"['x','y','uz','ux','uy']","{'x': [7.548486033873725e-06, 7.905846559118314e-06], 'y': [-1.1920247673347683e-05, -1.1099551466358845e-05], 'ux': [-0.0006123021102956997, 0.00018678030899478256], 'uy': [-0.014270886504807977, 0.0004146088386935045], 'uz': [-4.450942330510289e-05, 0.00045731599481621944]}",1304805
43,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3425.8278632164,585.2377398014069,991.8695883750916,125.7678439617157,54.354487895965576,5190.845582962036,,0.0001,10000,hydrogen,"['uy','y','x','uz']","{'x': [-1.2136340193437952e-06, -4.233586407567764e-12], 'y': [-1.0443142306523487e-05, -9.341764942073745e-06], 'ux': [-0.0235658665575584, 0.010811064271115145], 'uy': [-0.08571271340430703, -0.0003931767114319709], 'uz': [-0.026312224503440167, 0.01661775022861483]}",1316487
44,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3302.5759015083313,563.1927180290222,1035.5279703140259,112.81985855102539,79.98865032196045,5101.824782133102,,0.0001,10000,hydrogen,"['ux','uy','uz']","{'x': [-1.0499999651334574e-05, -9.000000224142189e-06], 'y': [-5.999999149378979e-06, -4.500000882057128e-06], 'ux': [0.01265666035753906, 0.017458189097503306], 'uy': [0.00607488492601434, 0.009007939831088427], 'uz': [0.017873402298765915, 0.021320163362772242]}",1079852
45,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3187.727192878723,1276.1844327449799,2990.445402622223,155.78147959709167,34.76857590675354,7658.250458717346,,0.0001,10000,hydrogen,"['uy','y','uz','ux']","{'x': [4.500000236269994e-06, 5.999999444687877e-06], 'y': [-4.41734858360672e-06, -3.0000013808058515e-06], 'ux': [-0.004597417878022185, -0.0033668087262892156], 'uy': [0.003378883551772911, 0.0053591123531547685], 'uz': [-0.018853523088493338, -0.011910297099761307]}",1314116
46,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3095.899253845215,570.1835706233978,1277.2054421901703,135.4761402606964,41.91637921333313,5135.3192682266235,,0.000101,10000,hydrogen,"['uz','y','ux']","{'x': [4.500000048453865e-06, 5.999999148257505e-06], 'y': [-8.993792944342686e-06, -7.709491032950525e-06], 'ux': [-0.0016298430824526451, -0.0010925485155465643], 'uy': [0.0028298195540012484, 0.004027484886210095], 'uz': [-0.003618800077718815, -0.002838675592697542]}",1321517
47,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3256.4471073150635,1130.4857168197632,2594.215116262436,134.40973138809204,18.85620427131653,7149.086887359619,,9.9e-05,10000,hydrogen,"['uz','y','ux']","{'x': [-1.4999988116288854e-06, -3.7374768959662376e-14], 'y': [5.3268282502414e-06, 5.78393305998511e-06], 'ux': [-0.02296196080786284, 0.004632386185133154], 'uy': [-0.014812426406124053, 0.050705517745182206], 'uz': [-0.040068123617303775, -0.018050970807485744]}",1301676
48,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3039.068545103073,737.2162113189697,1863.2143940925598,120.54370069503784,38.246968269348145,5810.098617553711,,0.000101,10000,hydrogen,"['x','uz','ux','uy','y']","{'x': [-4.42409816228298e-06, -3.283297053898634e-06], 'y': [6.082150744004618e-06, 7.499998122461953e-06], 'ux': [0.001665381460768864, 0.00305229008408532], 'uy': [-0.005958599554035996, -0.004686990560988002], 'uz': [-0.012253007792534047, -0.008237083622844735]}",944801
49,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3019.0409479141235,545.7842652797699,1078.0817003250122,128.67881107330322,60.39323329925537,4839.7799916267395,,0.0001,10000,hydrogen,"['y','uz','x','ux']","{'x': [-1.4999996151836154e-06, -7.24004214029446e-07], 'y': [-5.836358840800259e-06, -4.86851414723128e-06], 'ux': [0.0009783713516307302, 0.0059384650721529255], 'uy': [0.007192187589015806, 0.029189043901042565], 'uz': [0.07644343881346741, 0.16378300848505067]}",861678
50,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3057.5999007225037,550.1375739574432,1072.3027522563934,126.00886392593384,74.03423190116882,4887.787525653839,,0.000101,10000,hydrogen,"['ux','x','uz']","{'x': [-4.3923427009336604e-06, -3.2609204082755927e-06], 'y': [6.000002514918435e-06, 7.499890289682821e-06], 'ux': [-0.03895961424722624, -0.002883783712784572], 'uy': [-0.0004184509202875305, 0.06898908782744016], 'uz': [-0.07361774117718543, -0.00036314235347029156]}",388110
51,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,2972.361325263977,540.2456660270691,1093.0860683918,122.348153591156,36.480990409851074,4776.313352823257,,0.0001,10000,hydrogen,"['uy','ux','y']","{'x': [3.000003883677304e-06, 4.499999935024933e-06], 'y': [-1.1933807561899595e-05, -1.0543689189500176e-05], 'ux': [-0.00029110490461975794, 0.03524314806999798], 'uy': [-0.11928008349879382, -0.0006498834582366678], 'uz': [-0.03232700306342397, 0.05066728630351054]}",1314937
52,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3786.8277406692505,1257.245436668396,3520.8554649353027,134.00570344924927,22.631274461746216,8740.833901882172,,9.9e-05,10000,hydrogen,"['uy','y','ux']","{'x': [-7.499999013357467e-06, -6.000000193427397e-06], 'y': [1.4675688902960646e-07, 1.3423092319645727e-06], 'ux': [-0.06361660477252304, -0.015114282175604385], 'uy': [-0.006582983827516633, 0.012440182578770054], 'uz': [-0.02601268681929059, 0.026048844064527715]}",1301181
53,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3520.3602664470673,1424.6067032814026,5909.363840818405,152.85649490356445,15.27446436882019,11043.018770456314,,9.9e-05,10000,hydrogen,"['x','uz','uy','ux']","{'x': [-2.7933365406199104e-06, -1.8422712156110542e-06], 'y': [1.5000002612202557e-06, 2.9999987264747987e-06], 'ux': [-0.05545027623810078, 0.026225926753175935], 'uy': [0.007609282747057737, 0.06399229021079439], 'uz': [-0.06277674049580442, 0.035390281977533154]}",1303887
54,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3052.9246187210083,565.3343369960785,1203.567935705185,137.22234344482422,49.428943395614624,5018.048934698105,,0.000101,10000,hydrogen,"['y','ux','uy','uz','x']","{'x': [-1.4659370536727647e-06, -1.3489704180540311e-07], 'y': [1.1241513008692223e-05, 1.1984299067645713e-05], 'ux': [-0.016132882915261215, 0.00013068596050571854], 'uy': [0.002887709991622571, 0.11162050246655988], 'uz': [-0.02435400838520771, 0.024616243542744207]}",716403
55,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3407.638034105301,1908.9611947536469,4273.159492969513,165.59486365318298,32.76286292076111,9808.162375211716,,0.000101,10000,hydrogen,"['uz','ux','y']","{'x': [-1.4999996407850183e-06, -5.542024385199007e-13], 'y': [4.642160551695458e-06, 5.8139241890737206e-06], 'ux': [-0.000468923988905812, 0.00012159055597469405], 'uy': [-0.002845657308613871, -0.001725139347581766], 'uz': [-0.0024373647028696215, -0.0018538754657851588]}",1320037
56,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3195.6405911445618,576.6303150653839,1005.288405418396,114.74041628837585,73.88681483268738,4974.024070262909,,9.9e-05,10000,hydrogen,"['ux','y','x','uy']","{'x': [1.5187474151242455e-06, 2.7577614993001888e-06], 'y': [-1.0241380852616509e-05, -9.000226594244643e-06], 'ux': [-0.0003720710321663663, 0.033838456707399836], 'uy': [-0.11109855006910126, -0.0005125759911905753], 'uz': [-0.02927138601841531, 0.021273918318034837]}",1301796
57,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3206.342944383621,542.1113290786743,1157.1269040107727,124.1275327205658,41.143970251083374,5078.732064008713,,0.0001,10000,hydrogen,"['uy','y','uz']","{'x': [9.000000188040232e-06, 1.049999897329498e-05], 'y': [4.500000246252166e-06, 5.579707326388885e-06], 'ux': [-0.01825896088336649, -0.01304829142216482], 'uy': [-0.006233755550590273, -0.0031276723059291854], 'uz': [0.0160099748131335, 0.018582133820398243]}",1002292
58,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3171.7191638946533,661.3798797130585,1301.4338080883026,161.91633224487305,32.4959511756897,5341.054904699326,,0.0001,10000,hydrogen,"['uy','x','y']","{'x': [9.023279451053816e-06, 1.0275056974777351e-05], 'y': [-2.4359859921170956e-06, -1.6779432239419051e-06], 'ux': [-0.006271175308395565, -0.004729938006334768], 'uy': [0.0006363376584249973, 0.001646254122347615], 'uz': [-0.0063380807601264395, -0.0045651396836448544]}",655589
59,0.01%,"('ux','uy','uz','x','y')",1,Original,,,,,False,,,,,,3221.170202255249,949.778062582016,3282.543687105179,162.25709676742554,15.378451585769653,7653.233642339706,,0.0001,10000,hydrogen,"['ux','x','uy','y','uz']","{'x': [8.412075959538766e-06, 1.1087922437816761e-05], 'y': [-6.2735940331265774e-06, -4.178316694835481e-06], 'ux': [0.008978365828980796, 0.053757485147893906], 'uy': [-0.006303859602068276, -0.0007745162561862882], 'uz': [0.058340672327939824, 0.11565305764123648]}",1249464
60,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2519.534444332123,433.132022857666,744.3954303264618,93.30508351325989,66.97001695632935,3864.069875240326,,0.0001,10000,hydrogen,"['x','ux','uy','y']","{'x': [2.4711638914610385e-07, 1.499998940634922e-06], 'y': [6.064368709762116e-06, 7.320875132776701e-06], 'ux': [-0.007553075338842131, 0.02232927693265749], 'uy': [0.025044972249700915, 0.07243348088454453]}",1124859
61,0.01%,"('ux','uy','x','y')",1,Original,,,,,False,,,,,,2505.981437444687,656.9166843891144,2337.2922024726868,112.25878500938416,12.932321071624756,5640.33820271492,,0.0001,10000,hydrogen,"['y','ux','x','uy']","{'x': [1.1699575080002256e-07, 1.1963305458740686e-06], 'y': [-1.0424516164901764e-05, -9.192710228764426e-06], 'ux': [-0.0004203607419411456, -0.00013234213528545423], 'uy': [0.003868258955112484, 0.004733888171830386]}",1001524
