query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
15.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,1576.284399986267,1225.9284617900848,4667.727585315704,53.08410215377808,6.067252397537232,7537.508967161179,,,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.00034728047150574357, -0.00024278590312626865], 'uy': [-0.005117879054733533, -0.004734557988203439]}",1309606.0
96.0,0.01%,"('ux','uy')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0616765022277832,0.0049018859863281,,,0.0179183483123779,231.83872961997983,32.972960472106934,2.066489696502685,19.50261616706848,2.068031311035156,288.900297164917,4297.0,4297.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.00034728047150574357, -0.00024278590312626865], 'uy': [-0.005117879054733533, -0.004734557988203439]}",1309606.0
96.0,0.01%,"('ux','uy')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0319485664367675,,,,0.0179395675659179,233.70430731773376,27.87413763999939,2.03315806388855,19.363069772720337,2.0307090282440186,285.4314351081848,4297.0,4297.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.00034728047150574357, -0.00024278590312626865], 'uy': [-0.005117879054733533, -0.004734557988203439]}",1309606.0
96.0,0.01%,"('ux','uy')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0605659484863281,0.0050055980682373,0.0020484924316406,0.2666606903076172,,206.6479983329773,32.62265348434448,2.0118932723999023,16.289002656936646,2.0099635124206543,260.2837018966675,4297.0,2486.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.00034728047150574357, -0.00024278590312626865], 'uy': [-0.005117879054733533, -0.004734557988203439]}",1309606.0
96.0,0.01%,"('ux','uy')",25.0,GeoIndex,Rtree,File,,False,True,True,0.032156229019165,,0.0018410682678222,0.2681081295013428,,215.7077569961548,32.2932813167572,2.022347450256348,16.64374542236328,2.0256121158599854,269.36201214790344,4297.0,2486.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.00034728047150574357, -0.00024278590312626865], 'uy': [-0.005117879054733533, -0.004734557988203439]}",1309606.0
2.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,725.0422539710999,185.4647912979126,870.7736487388611,27.52872323989868,3.174354553222656,1816.2026193141935,,,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
2.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0334630012512207,,,,0.0295710563659667,194.08065629005432,31.91336154937744,1.8225672245025637,17.04089665412903,1.8018176555633545,247.37013411521912,7303.0,7303.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
2.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,,True,False,True,0.0437276363372802,,,,0.0292785167694091,198.51431894302368,32.31860446929932,1.851381063461304,16.956987380981445,1.8312067985534668,252.1418523788452,7303.0,7303.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
2.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0338940620422363,,0.002648115158081,0.4461119174957275,,165.72571873664856,36.11754584312439,1.8185763359069824,14.712567806243896,1.8040530681610107,221.25087523460388,7303.0,2595.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
2.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,,False,True,True,0.0441608428955078,,0.0026233196258544,0.4438941478729248,,169.44981789588928,36.0212984085083,2.083383798599243,14.642117977142334,1.80238676071167,225.07565069198608,7303.0,2595.0,0.000101,10000.0,hydrogen,{'ux'},"{'ux': [-0.00034973556361099354, -0.0003487858703561555]}",1322251.0
5.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,724.8325822353363,185.3846697807312,685.1824176311493,27.744604110717773,3.1650924682617188,1630.5808250904083,,,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
5.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0321028232574462,,,,0.0281875133514404,190.83022832870483,29.293591737747192,1.7290213108062744,15.657434940338137,1.709869384765625,239.84299731254575,6921.0,6921.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
5.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,,True,False,True,0.0424685478210449,,,,0.0284924507141113,187.97535276412964,28.938928604125977,1.7219529151916504,15.386316061019896,1.701603889465332,236.35238218307492,6921.0,6921.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
5.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0321986675262451,,0.0025351047515869,0.4244718551635742,,164.20315384864807,31.57241439819336,1.7193584442138672,15.574965238571169,1.7061808109283447,215.81544303894043,6921.0,2809.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
5.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,,False,True,True,0.0425353050231933,,0.0025391578674316,0.4221618175506592,,155.00579357147217,36.35347414016724,1.7360060214996338,13.381287574768066,1.6598215103149414,209.1544098854065,6921.0,2809.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.0004767329149774978, -0.0004757001264309595]}",1307185.0
5.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,1276.3283290863037,219.49066185951236,673.3625390529633,48.3620822429657,70.60282778739929,2294.245090484619,,,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0008160420091183347, -0.0006916385351139558], 'uy': [-0.003460822416783812, -0.0033014526694700817]}",1311713.0
86.0,0.01%,"('ux','uy')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0585269927978515,0.0040826797485351,,,0.0168979167938232,209.0554211139679,29.262828826904297,1.905226707458496,16.217444896697998,1.9071016311645508,258.7737898826599,3986.0,3986.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0008160420091183347, -0.0006916385351139558], 'uy': [-0.003460822416783812, -0.0033014526694700817]}",1311713.0
86.0,0.01%,"('ux','uy')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0313191413879394,,,,0.0167603492736816,214.3679518699646,28.14795422554016,1.9578683376312256,20.114327907562256,1.9591186046600344,266.94287300109863,3986.0,3986.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0008160420091183347, -0.0006916385351139558], 'uy': [-0.003460822416783812, -0.0033014526694700817]}",1311713.0
86.0,0.01%,"('ux','uy')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0584785938262939,0.0040693283081054,0.0020294189453125,0.2788267135620117,,203.1043381690979,29.55285930633545,1.931393384933472,16.334468841552734,1.9352056980133057,253.55502820014956,3986.0,2557.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0008160420091183347, -0.0006916385351139558], 'uy': [-0.003460822416783812, -0.0033014526694700817]}",1311713.0
86.0,0.01%,"('ux','uy')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0308625698089599,,0.0017364025115966,0.278663158416748,,199.1773567199707,28.900954008102417,1.888854742050171,15.304347038269045,1.8883512020111084,247.8149185180664,3986.0,2557.0,0.0001,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0008160420091183347, -0.0006916385351139558], 'uy': [-0.003460822416783812, -0.0033014526694700817]}",1311713.0
2.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,1272.8488471508026,208.65492606163025,667.1033504009247,64.86917328834534,64.52536678314209,2283.406621694565,,,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0010533616970043772, -0.0009125257689014979], 'uy': [-0.0006187045901618138, -0.0005068552830785214]}",1299739.0
83.0,0.01%,"('ux','uy')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0612246990203857,0.0033152103424072,,,0.0194458961486816,246.9899795055389,36.48564624786377,2.289350986480713,23.041410446166992,2.304145336151123,311.7726526260376,4715.0,4715.0,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0010533616970043772, -0.0009125257689014979], 'uy': [-0.0006187045901618138, -0.0005068552830785214]}",1299739.0
83.0,0.01%,"('ux','uy')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0339233875274658,,,,0.0191848278045654,254.71112895011905,32.26253533363342,2.2679107189178467,17.693193197250366,2.245477199554444,309.6275284290314,4715.0,4715.0,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0010533616970043772, -0.0009125257689014979], 'uy': [-0.0006187045901618138, -0.0005068552830785214]}",1299739.0
83.0,0.01%,"('ux','uy')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0611119270324707,0.0033118724822998,0.0020990371704101,0.2949507236480713,,239.25385999679563,40.30398058891296,2.317403078079224,18.311339378356934,2.316666841506958,303.2732229232788,4715.0,2719.0,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0010533616970043772, -0.0009125257689014979], 'uy': [-0.0006187045901618138, -0.0005068552830785214]}",1299739.0
83.0,0.01%,"('ux','uy')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0337789058685302,,0.0019335746765136,0.2927742004394531,,230.58112788200376,33.87408232688904,2.255255699157715,15.828092098236084,2.243520021438598,285.5122230052948,4715.0,2719.0,9.9e-05,10000.0,hydrogen,"['ux','uy']","{'ux': [-0.0010533616970043772, -0.0009125257689014979], 'uy': [-0.0006187045901618138, -0.0005068552830785214]}",1299739.0
14.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,1335.26788520813,194.5707836151123,596.8084683418274,70.29637122154236,61.4862871170044,2264.016204595566,,,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.001184778918297164, -0.0010746647023989128], 'uy': [0.002493094529970594, 0.0026435374976170435]}",1305266.0
95.0,0.01%,"('ux','uy')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0579900741577148,0.0036587715148925,,,0.0180752277374267,221.07518577575684,29.131370544433597,1.9562509059906008,15.5383722782135,1.96539568901062,270.0962553024292,4026.0,4026.0,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.001184778918297164, -0.0010746647023989128], 'uy': [0.002493094529970594, 0.0026435374976170435]}",1305266.0
95.0,0.01%,"('ux','uy')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0311195850372314,,,,0.0165777206420898,219.74763250350952,27.01035165786743,2.462040424346924,35.44066333770752,2.502153158187866,289.4648656845093,4026.0,4026.0,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.001184778918297164, -0.0010746647023989128], 'uy': [0.002493094529970594, 0.0026435374976170435]}",1305266.0
95.0,0.01%,"('ux','uy')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0575513839721679,0.003713846206665,0.0019235610961914,0.2545123100280761,,199.059148311615,31.63726210594177,1.948802709579468,15.840957880020142,1.9320054054260252,251.09971404075625,4026.0,2552.0,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.001184778918297164, -0.0010746647023989128], 'uy': [0.002493094529970594, 0.0026435374976170435]}",1305266.0
95.0,0.01%,"('ux','uy')",25.0,GeoIndex,Rtree,File,,False,True,True,0.031369924545288,,0.0017788410186767,0.2551405429840088,,215.81122088432312,29.8199725151062,1.981310606002808,15.833420991897585,1.979658126831055,266.07133412361145,4026.0,2552.0,9.9e-05,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.001184778918297164, -0.0010746647023989128], 'uy': [0.002493094529970594, 0.0026435374976170435]}",1305266.0
3.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,597.4995853900909,190.8217658996582,412.1601314544678,24.950732946395878,3.208183765411377,1232.9753584861755,,,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
3.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0283527374267578,,,,0.024512767791748,161.73034048080444,25.64430952072144,1.4685320854187012,13.117530107498167,1.4720618724822998,204.13064765930176,5923.0,5923.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
3.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,,True,False,True,0.0385794639587402,,,,0.0240981578826904,163.09187006950378,20.81598973274231,1.6760942935943604,18.684723377227783,1.6763627529144287,206.5128698348999,5923.0,5923.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
3.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,,False,True,True,0.028583288192749,,0.0022504329681396,0.3707997798919678,,139.02757692337036,26.262848138809204,1.5451807975769043,10.1058669090271,1.438262939453125,179.26792335510254,5923.0,2935.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
3.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,,False,True,True,0.0385928153991699,,0.002328872680664,0.3679914474487304,,140.8513753414154,24.939804315567017,1.4712910652160645,11.134524583816528,1.4564833641052246,180.75805163383484,5923.0,2935.0,0.0001,10000.0,hydrogen,{'ux'},"{'ux': [-0.001767449152699899, -0.0017656660950037396]}",1306886.0
9.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,652.9550387859344,117.95453357696532,687.0792436599731,24.42817449569702,5.794739484786987,1491.7975254058838,,,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338.0
9.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0281245708465576,,,,0.0237040519714355,160.4117693901062,22.584959745407104,1.4818949699401855,11.352347135543823,1.4640936851501465,197.8315536975861,5885.0,5885.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338.0
9.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,,True,False,True,0.038607120513916,,,,0.0239279270172119,161.17524552345276,19.20907139778137,1.4525909423828125,16.535197019577026,1.45375657081604,200.3815839290619,5885.0,5885.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338.0
9.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0286731719970703,,0.0022957324981689,0.3601152896881103,,139.96738696098328,25.11750149726868,1.495215892791748,10.17748212814331,1.475017547607422,179.11757922172546,5885.0,2916.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338.0
9.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,,False,True,True,0.0384755134582519,,0.0022816658020019,0.3611865043640136,,136.67934203147888,24.388426065444943,1.476081132888794,10.66989254951477,1.4615380764007568,175.5671365261078,5885.0,2916.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.0019551650236630095, -0.0019533063791186537]}",1300338.0
11.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,2274.854843854904,939.5794684886932,3016.2560636997223,84.71356272697449,9.308967590332031,6339.047209024429,,,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912.0
11.0,0.01%,"('ux','uy','uz')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0823218822479248,0.005476951599121,,,0.0099823474884033,166.01947355270386,25.221983909606934,1.5014560222625732,14.077926397323608,1.4840610027313232,208.8611009120941,2260.0,2260.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912.0
11.0,0.01%,"('ux','uy','uz')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0243315696716308,,,,0.009653091430664,175.73319101333618,21.42574119567871,1.4693799018859863,11.083412647247314,1.4484450817108154,211.37073945999143,2260.0,2260.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912.0
11.0,0.01%,"('ux','uy','uz')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0820660591125488,0.0058233737945556,0.0015709400177001,0.1294071674346923,,160.50261735916138,22.079894065856934,1.4613256454467771,12.01136875152588,1.43900465965271,197.9078176021576,2260.0,1592.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912.0
11.0,0.01%,"('ux','uy','uz')",25.0,GeoIndex,Rtree,File,,False,True,True,0.0244684219360351,,0.0012929439544677,0.1249969005584716,,155.57244658470154,21.242037773132324,1.4636905193328855,10.32889723777771,1.4472713470458984,190.3862102031708,2260.0,1592.0,9.9e-05,10000.0,hydrogen,"['ux','uz','uy']","{'ux': [-0.0022481165900445073, -0.0018791300606010336], 'uy': [0.003327946628017861, 0.004997904048273694], 'uz': [-0.02684196486355379, -0.02040937875910771]}",1303912.0
7.0,0.01%,"('ux',)",1.0,Original,,,,,False,,,,,,,598.2721817493439,142.43901300430298,360.03616404533386,27.131147146224976,3.165957450866699,1135.1177797317505,,,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
7.0,0.01%,"('ux',)",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0260674953460693,,,,0.0217931270599365,140.49373602867126,18.97278904914856,1.3500924110412598,9.855674982070925,1.343770980834961,172.51458740234375,5315.0,5315.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
7.0,0.01%,"('ux',)",23.0,GeoIndex,Rtree,File,,True,False,True,0.0364785194396972,,,,0.0213398933410644,142.22576570510864,18.083265781402588,1.3282184600830078,9.285442113876345,1.322070598602295,172.740562915802,5315.0,5315.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
7.0,0.01%,"('ux',)",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0263783931732177,,0.002122163772583,0.3396782875061035,,124.7075846195221,20.016700744628903,1.331411600112915,9.398391962051392,1.325301170349121,157.5944230556488,5315.0,2765.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
7.0,0.01%,"('ux',)",25.0,GeoIndex,Rtree,File,,False,True,True,0.03611421585083,,0.0020997524261474,0.3494386672973633,,128.19587421417236,20.782371759414676,1.3537938594818115,9.095816135406494,1.341306209564209,161.61575269699097,5315.0,2765.0,9.9e-05,10000.0,hydrogen,{'ux'},"{'ux': [-0.003850705875624245, -0.003847219430158874]}",1300247.0
16.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,1297.6409993171692,206.8304636478424,608.3206005096436,54.66003942489624,59.505693197250366,2232.424776554108,,,0.000101,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.0067249404551263285, -0.0062065215723945315], 'uy': [-0.006066848937504289, -0.005259054487206032]}",1324753.0
97.0,0.01%,"('ux','uy')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0499298572540283,0.0028975009918212,,,0.0129384994506835,164.97969102859497,21.365479230880737,1.505431890487671,10.902909278869627,1.464385986328125,200.54504823684687,3006.0,3006.0,0.000101,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.0067249404551263285, -0.0062065215723945315], 'uy': [-0.006066848937504289, -0.005259054487206032]}",1324753.0
97.0,0.01%,"('ux','uy')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0275027751922607,,,,0.0124905109405517,162.3964638710022,19.92546439170837,1.5118675231933594,12.482266426086426,1.5045127868652344,198.12995266914368,3006.0,3006.0,0.000101,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.0067249404551263285, -0.0062065215723945315], 'uy': [-0.006066848937504289, -0.005259054487206032]}",1324753.0
97.0,0.01%,"('ux','uy')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.0491194725036621,0.0028314590454101,0.001680850982666,0.1871161460876464,,151.1533269882202,21.45453095436096,1.527693748474121,11.31749963760376,1.516272783279419,187.4858844280243,3006.0,2136.0,0.000101,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.0067249404551263285, -0.0062065215723945315], 'uy': [-0.006066848937504289, -0.005259054487206032]}",1324753.0
97.0,0.01%,"('ux','uy')",25.0,GeoIndex,Rtree,File,,False,True,True,0.027209997177124,,0.0014910697937011,0.188025951385498,,157.19934272766113,21.8086941242218,1.519155979156494,10.351798295974731,1.5064785480499268,192.87093830108645,3006.0,2136.0,0.000101,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.0067249404551263285, -0.0062065215723945315], 'uy': [-0.006066848937504289, -0.005259054487206032]}",1324753.0
0.0,0.01%,"('ux','uy')",1.0,Original,,,,,False,,,,,,,1242.1861629486084,200.03282833099365,597.1318774223328,45.25605869293213,25.88710641860962,2115.717563152313,,,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.01790720406329212, -0.013299081174686877], 'uy': [-1.3082342488809192e-05, 7.895960928261674e-05]}",1315388.0
81.0,0.01%,"('ux','uy')",22.0,GeoIndex,Min-Max,File,,True,False,True,0.0598251819610595,0.0015749931335449,,,0.0161845684051513,195.49967741966248,25.17916226387024,1.805215120315552,15.09612488746643,1.8046989440917969,239.78175926208496,3736.0,3736.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.01790720406329212, -0.013299081174686877], 'uy': [-1.3082342488809192e-05, 7.895960928261674e-05]}",1315388.0
81.0,0.01%,"('ux','uy')",23.0,GeoIndex,Rtree,File,,True,False,True,0.0299780368804931,,,,0.01536226272583,195.54881834983823,24.98354434967041,1.7818982601165771,13.136864423751833,1.7860400676727295,237.5905454158783,3736.0,3736.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.01790720406329212, -0.013299081174686877], 'uy': [-1.3082342488809192e-05, 7.895960928261674e-05]}",1315388.0
81.0,0.01%,"('ux','uy')",24.0,GeoIndex,Min-Max,File,,False,True,True,0.057565689086914,0.0015115737915039,0.0018987655639648,0.2253329753875732,,186.14636540412903,26.85965657234192,1.857155561447144,13.797455072402954,1.8565952777862549,231.1347608566284,3736.0,2129.0,0.0001,10000.0,hydrogen,"['uy','ux']","{'ux': [-0.01790720406329212, -0.013299081174686877], 'uy': [-1.3082342488809192e-05, 7.895960928261674e-05]}",1315388.0
