query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
14,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2075.768279314041,445.86603260040283,1567.3232126235962,0,192.64888978004456,4341.742602825165,,0.0001,10000,hydrogen,"['uy','ux','uz']","{'ux': [-0.0183026041216599, -0.013526593774852836], 'uy': [0.0030452396565756063, 0.005281055086603945], 'uz': [0.02477669056122838, 0.02872157332954382]}",1315143
15,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,1993.899526834488,456.89840841293335,1532.187782049179,0,95.04304504394531,4101.706658124924,,9.9e-05,10000,hydrogen,"['uy','uz','ux']","{'ux': [0.007674039622454897, 0.013285509034519733], 'uy': [-0.07570878225651383, -0.028557220217780382], 'uz': [0.1795094116841093, 0.2357046661550433]}",407303
16,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2037.2141931056976,443.97805738449097,1298.0145726203918,0,78.37738537788391,3877.2123963832855,,9.9e-05,10000,hydrogen,"['ux','uz','uy']","{'ux': [-0.04841579465218709, -0.032807244694936656], 'uy': [-0.008204594007930832, 0.00473619914947683], 'uz': [-0.016305490825471444, 0.0003212344566909074]}",1305260
17,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,1771.5464894771576,294.3749358654022,832.4033272266388,0,72.34987258911133,2990.4738347530365,,9.9e-05,10000,hydrogen,"['uz','uy','ux']","{'ux': [0.0008012029384256811, 0.0012685463238837436], 'uy': [0.004543063205099036, 0.005109707535114753], 'uz': [-0.0055870908083584725, -0.0047611025051898445]}",1302903
18,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,2038.6084144115448,452.46073293685913,1643.3925869464874,0,118.74119186401367,4273.345238447189,,0.0001,10000,hydrogen,"['uz','ux','uy']","{'ux': [-0.02832753385420257, -0.012504353027620322], 'uy': [0.03307530241319982, 0.05396600768121905], 'uz': [-0.03015695539442099, -0.007306984547792935]}",726555
19,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,1787.705578804016,352.93850111961365,1001.1593120098114,0,89.9040355682373,3250.7764031887054,,9.9e-05,10000,hydrogen,"['uz','ux']","{'ux': [-0.034995873656262035, -0.026200981976477633], 'uy': [0.01363177576647099, 0.028308171219248605], 'uz': [-0.001214113145978692, 0.0156797918489823]}",1304631
20,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3515.5967180728912,854.7788724899292,929.1554114818573,0,154.41769671440125,5478.205854892731,,0.000101,10000,hydrogen,"['uz','uy','y','ux']","{'x': [-1.04999991039802e-05, -9.000002477190496e-06], 'y': [6.000000154936633e-06, 7.413825373212994e-06], 'z': [2.506579097897835e-05, 2.657894613476685e-05], 'ux': [0.0002329924611930139, 0.011027948462145882], 'uy': [-0.008909104535758277, -0.004385620212946404], 'uz': [0.03932794775747489, 0.06597466823632143]}",1306754
21,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3860.69681763649,1750.9380786418915,2070.3063452243805,0,223.92845797538757,7934.805111646652,,0.0001,10000,hydrogen,"['ux','uz','y','z']","{'x': [6.00000013589134e-06, 7.499999641982651e-06], 'y': [4.1346884948869303e-07, 3.7710763562874186e-06], 'z': [3.812957879462228e-05, 3.9337780487466966e-05], 'ux': [-0.01500484172944008, -0.008356170377528605], 'uy': [-0.005907183033466281, -0.0015900041433167293], 'uz': [0.009258903311107007, 0.012368205327261652]}",1316068
22,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3513.6405668258667,865.0846893787384,941.1304287910461,0,161.57436275482178,5507.278636932373,,9.9e-05,10000,hydrogen,"['ux','uz','x','uy','y','z']","{'x': [-5.965518720752328e-06, -4.61063699358616e-06], 'y': [4.61112636518051e-06, 6.062912561307614e-06], 'z': [8.380683339765306e-06, 9.918630714603146e-06], 'ux': [-0.07116110506316488, 0.002699208619738963], 'uy': [-0.003727073434902556, 0.07007710547090124], 'uz': [-0.03623814467375346, 0.02136910654795182]}",1024014
23,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4932.5978128910065,2637.9658863544464,4829.8083374500275,0,182.36583995819092,12610.396201372147,,0.000101,10000,hydrogen,"['uy','uz','y','ux']","{'x': [-4.499999790993395e-06, -3.0000004601739205e-06], 'y': [-1.1160103284779514e-05, -8.767668179813077e-06], 'z': [-2.1842102204857792e-05, -2.0328947893345978e-05], 'ux': [0.00029913979782286086, 0.0011335841449703998], 'uy': [-0.014791555706548535, 0.004043170480816342], 'uz': [-0.04094035550974457, -0.0326065475154639]}",1107142
24,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,4168.581948518753,2372.7526111602783,2294.625195980072,0,252.40806698799133,9120.056639432907,,9.9e-05,10000,hydrogen,"['uz','y','ux','uy','x']","{'x': [7.446904020852084e-06, 9.053089175826818e-06], 'y': [-3.1137044378455344e-06, -1.3855337370142107e-06], 'z': [9.93421889007065e-06, 1.1447367332406475e-05], 'ux': [-0.008887093428852966, 0.13339437749404823], 'uy': [-0.054291776110780815, 0.002376259156124185], 'uz': [-0.08758735996830666, 0.047168806881120406]}",1304851
25,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3607.2561223506927,586.2293834686279,750.6352262496948,0,142.09223198890686,5108.116278171539,,0.0001,10000,hydrogen,"['x','z','ux','uy','y','uz']","{'x': [6.007145774641614e-06, 7.524860149346356e-06], 'y': [8.999284979769986e-06, 1.043098101987121e-05], 'z': [1.2925410419230784e-05, 1.4508808369838277e-05], 'ux': [-0.001806025341365182, 0.1057068966742627], 'uy': [-0.01885187704097327, 0.14143816326527942], 'uz': [-0.04273384687457323, 0.051135215933967165]}",1259397
26,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3668.033809900284,628.9020984172821,760.8359160423279,0,138.141215801239,5221.157211780548,,0.000101,10000,hydrogen,"['x','ux','z','uz','y','uy']","{'x': [6.616749823945901e-08, 1.6349559432319021e-06], 'y': [1.0295341491620608e-05, 1.1801383931624924e-05], 'z': [8.159245520961385e-06, 9.9409780166667e-06], 'ux': [-0.012869308649738802, 0.018648650962095538], 'uy': [-0.013986331072026043, 0.12884441022937843], 'uz': [-0.030421799138281344, 0.006033423566588956]}",1126709
27,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3588.3426265716553,873.3022253513336,980.7821836471558,0,147.62939548492432,5623.626155138016,,0.000101,10000,hydrogen,"['y','uz','x','z','ux']","{'x': [1.0384559037757239e-05, 1.1691648982036184e-05], 'y': [5.822872589337549e-06, 7.568683500666211e-06], 'z': [3.561845483603873e-05, 3.739920180589358e-05], 'ux': [-0.016143065664916745, -0.010676745976879612], 'uy': [-0.004216765459479108, -0.0016586430710140538], 'uz': [0.015151580992514286, 0.017842702228061297]}",1208216
28,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3770.0986618995667,575.7518572807312,738.0308496952057,0,132.96278762817383,5240.33113360405,,0.000101,10000,hydrogen,"['x','ux','uz','z','uy','y']","{'x': [-4.550766593328051e-06, -2.9492271851245675e-06], 'y': [6.083255884171415e-06, 7.463517664861497e-06], 'z': [-2.9328768418293335e-05, -2.7853210440864383e-05], 'ux': [0.0014241370395022277, 0.0026030440870416904], 'uy': [-0.005671766737671413, -0.0042529922221424534], 'uz': [-0.008457362424683642, -0.005740651980780868]}",1121894
29,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,3975.1782081127167,1187.1942071914673,1994.4073424339294,0,192.92610502243042,7378.326531410217,,0.0001,10000,hydrogen,"['uz','x','ux','y']","{'x': [1.0253647164875354e-05, 1.2246555220155619e-05], 'y': [-4.7374486186949614e-06, -2.7627454510152018e-06], 'z': [-5.197350719699611e-06, -3.684247987477589e-06], 'ux': [-0.013301566720435226, 0.14421606271898849], 'uy': [-0.049057076367237086, 0.0006162859012357383], 'uz': [-0.08148771564331295, 0.05681946026729112]}",1317788
30,0.01%,"('x',)",1,Original,,,,,False,,,,,,494.7646293640137,121.57638311386108,33.10653066635132,0,23.189675331115723,678.3848659992218,,0.0001,10000,hydrogen,{'x'},"{'x': [1.0522247197400502e-06, 1.054790500280064e-06]}",1306925
31,0.01%,"('x',)",1,Original,,,,,False,,,,,,648.5343146324158,115.66789746284485,30.82615876197815,0,22.782405614852905,823.3963460922241,,9.9e-05,10000,hydrogen,{'x'},"{'x': [-1.1263219404990774e-06, -1.1235016391186096e-06]}",1302981
32,0.01%,"('x',)",1,Original,,,,,False,,,,,,492.18830704689026,120.20436882972717,33.00939655303955,0,23.134397506713867,674.2840211391449,,0.0001,10000,hydrogen,{'x'},"{'x': [7.235791664155704e-07, 7.261412448837415e-07]}",1316128
33,0.01%,"('x',)",1,Original,,,,,False,,,,,,671.8770382404327,126.29605555534363,31.172261238098145,0,28.964988946914673,865.2293148040771,,9.9e-05,10000,hydrogen,{'x'},"{'x': [1.0758323520837542e-06, 1.0784191747280782e-06]}",1299544
34,0.01%,"('x',)",1,Original,,,,,False,,,,,,625.5876054763794,126.4189305305481,31.26320505142212,0,28.91831660270691,819.1278805732727,,0.000101,10000,hydrogen,{'x'},"{'x': [1.0410214167595523e-06, 1.043679675740383e-06]}",1324286
35,0.01%,"('x',)",1,Original,,,,,False,,,,,,502.9372296333313,126.415860414505,33.422863721847534,0,29.014964818954468,698.8894801139832,,0.000101,10000,hydrogen,{'x'},"{'x': [3.9386069514284865e-07, 3.961686523293506e-07]}",1321287
36,0.01%,"('x',)",1,Original,,,,,False,,,,,,513.6944522857666,125.39298677444458,33.12724733352661,0,28.541684865951538,707.7770566940308,,0.000101,10000,hydrogen,{'x'},"{'x': [9.170754677203445e-07, 9.19416811198238e-07]}",1319320
37,0.01%,"('x',)",1,Original,,,,,False,,,,,,491.0671184062958,113.83232021331787,33.780266523361206,0,25.01296043395996,669.4525055885315,,0.0001,10000,hydrogen,{'x'},"{'x': [4.7294363240389913e-07, 4.750051815063629e-07]}",1318164
38,0.01%,"('x',)",1,Original,,,,,False,,,,,,510.72228717803955,123.51736354827881,33.80131506919861,0,23.44822645187378,697.2658424377441,,0.000101,10000,hydrogen,{'x'},"{'x': [-3.9015344089321575e-07, -3.876755549743885e-07]}",1319831
39,0.01%,"('x',)",1,Original,,,,,False,,,,,,492.8747251033783,114.3451611995697,33.947672843933105,0,22.630023956298828,669.4953706264496,,9.9e-05,10000,hydrogen,{'x'},"{'x': [9.066069318616829e-07, 9.087179705757486e-07]}",1301792
40,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,3899.735579967499,2263.442416906357,115.43411874771118,0,96.08106327056885,6387.759645938873,,9.9e-05,10000,hydrogen,"['z','x','y']","{'x': [1.4694395366941597e-08, 1.4541525369552914e-06], 'y': [9.01986965607754e-06, 1.0509676606981855e-05], 'z': [-3.098873935618653e-05, -2.9455793190038053e-05]}",1090020
41,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,2251.7841835021973,1347.4625334739685,114.01130509376526,0,79.29967141151428,3807.794727087021,,0.0001,10000,hydrogen,"['z','x','y']","{'x': [-1.455721202790033e-06, 4.0572115230985646e-07], 'y': [-4.929238945727142e-07, 2.442923536444088e-06], 'z': [-4.6458876296408285e-06, -1.6896386982417492e-06]}",1308075
42,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,2120.0739147663116,1340.4287903308868,113.53836989402771,0,79.61813473701477,3665.447819709778,,0.0001,10000,hydrogen,"['y','x']","{'x': [-5.999999369717368e-06, -4.50000104153407e-06], 'y': [1.5421459225356915e-06, 2.982616332194809e-06], 'z': [9.934210789267346e-06, 1.1447368277945504e-05]}",1309565
43,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,3084.0709686279297,2462.4965834617615,113.97666501998901,0,101.92519283294678,5776.677274942398,,0.0001,10000,hydrogen,"['x','y']","{'x': [-1.1544627885902273e-05, -1.0249200543363777e-05], 'y': [-6.489143938015718e-06, -4.210740098510203e-06], 'z': [2.8092105442434184e-05, 2.9605255904868367e-05]}",1317171
44,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,2270.8362934589386,1061.4329743385315,113.77929949760437,0,113.09172511100769,3573.4431302547455,,0.0001,10000,hydrogen,"['z','y','x']","{'x': [-1.0458603652294e-05, -9.064865410688876e-06], 'y': [4.403227200334267e-06, 5.939870772393634e-06], 'z': [5.393013880832976e-06, 7.008453128479531e-06]}",1064493
45,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1867.4248185157776,644.8906037807465,114.08975958824158,0,93.43659043312073,2734.3571507930756,,9.9e-05,10000,hydrogen,"['x','z']","{'x': [5.990995774163808e-06, 7.646090675417325e-06], 'y': [-1.1831207260919469e-05, -1.0500000092090641e-05], 'z': [-3.853224024491731e-05, -3.680603071332426e-05]}",1197473
46,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,2182.869380712509,949.9105622768402,113.22978782653809,0,80.09341049194336,3341.7628791332245,,9.9e-05,10000,hydrogen,"['y','z','x']","{'x': [-3.322599755627055e-06, 1.3725997637260376e-06], 'y': [3.567749317509645e-08, 2.1866580216976335e-06], 'z': [1.4338163202944677e-06, 5.54644701806722e-06]}",1301747
47,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,2188.614015340805,1367.432203054428,113.97456812858582,0,110.95905613899231,3796.0921914577484,,0.0001,10000,hydrogen,"['x','y']","{'x': [5.820247067351894e-06, 7.679752774091279e-06], 'y': [1.0343142964264526e-05, 1.1971477325673127e-05], 'z': [-3.697368223828409e-05, -3.546052691913981e-05]}",1307712
48,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1611.0649728775024,387.48508191108704,93.6604814529419,0,69.59282374382019,2177.8364078998566,,9.9e-05,10000,hydrogen,"['y','x','z']","{'x': [-9.019836945272082e-06, -7.5482939591522466e-06], 'y': [-1.5242447817830348e-06, 6.186042318004839e-08], 'z': [-3.6969329292670705e-05, -3.538516853964872e-05]}",1207263
49,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,1615.526948928833,430.6522972583771,93.44143557548523,0,72.6431827545166,2226.6684782505035,,0.0001,10000,hydrogen,"['z','y']","{'x': [7.5030501250907744e-06, 8.999239580933757e-06], 'y': [1.0282869106798369e-05, 1.2265370375259022e-05], 'z': [-1.4519425681672812e-05, -1.2542461919078292e-05]}",1309647
