0.0001,0.00010083260927066844,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [-1.871671690981799e-05, -9.692428018673096e-06], 'y': [3.7499937666524603e-06, 4.7747377423468e-06], 'z': [3.9465854186477603e-07, 1.1819630063789544e-06]}"
0.0001,0.00010085676079384704,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [-7.441406272857168e-07, -5.859375000011775e-09], 'y': [-2.5697713824655743e-06, -4.556638236644102e-07], 'z': [5.1951885400238535e-06, 8.203104516977219e-06]}"
0.0001,0.00010092921536338286,500,electrons,"{'y', 'x', 'z'}","['z', 'y', 'x']","{'x': [1.0416276769409586e-05, 1.5412539283252095e-05], 'y': [-6.808365995143813e-06, -5.525609928494434e-06], 'z': [2.4127039449981395e-06, 3.6685101341826582e-06]}"
0.0001,0.00010015636662166755,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [-1.2914345279273186e-05, -3.8457675474108734e-06], 'y': [9.388456943597352e-07, 2.485703906597231e-06], 'z': [-1.2973971586712881e-06, 7.888391229274047e-07]}"
0.0001,0.00010068770013159682,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [5.991240198533456e-09, 7.499982400979818e-07], 'y': [7.702273100085488e-06, 1.0663605201929208e-05], 'z': [4.45779580822325e-06, 8.029669717107618e-06]}"
0.0001,0.00010061524556206101,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-1.57083876574911e-05, -7.001017218351154e-06], 'y': [2.909629624395849e-06, 3.7813573162278575e-06], 'z': [2.953212897585761e-06, 3.979231783714768e-06]}"
0.0001,9.962503311173828e-05,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [-3.7019877244457064e-06, 4.339279297914512e-06], 'y': [-1.7922611451751238e-06, -1.0049704087439667e-06], 'z': [3.2519947122141e-06, 4.090834018600675e-06]}"
0.0001,9.923860874088062e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'y']","{'x': [-2.6984056839096517e-05, 7.739971840770949e-07], 'y': [5.587291375275138e-06, 1.0422190418793119e-05], 'z': [3.339391553235525e-08, 1.3019957653197215e-07]}"
0.0001,0.00010034957880709638,500,electrons,"{'y', 'x', 'z'}","['y', 'x', 'z']","{'x': [-5.6951770128792e-06, 2.523098476490389e-06], 'y': [7.560403721055709e-07, 1.4491184187716584e-06], 'z': [5.621239334178983e-06, 6.561194762945152e-06]}"
0.0001,9.98423968203457e-05,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [-5.173393295849865e-06, 1.3804869959045961e-06], 'y': [-2.2218503950086067e-06, -1.283572785693657e-06], 'z': [3.0123503251683426e-06, 3.9435112481344366e-06]}"
0.0001,0.00010073600317795403,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [1.07941508145623e-06, 8.892918618724984e-06], 'y': [-1.6761363126984853e-06, -9.08028425985293e-07], 'z': [4.322127798555736e-06, 5.331501743990359e-06]}"
0.0001,9.964918463491689e-05,500,electrons,"{'y', 'x', 'z'}","['y', 'x', 'z']","{'x': [5.173428066566146e-07, 6.6639727911375464e-06], 'y': [6.693896201268114e-06, 8.321906707820013e-06], 'z': [4.553752493803804e-06, 5.380984746690393e-06]}"
0.0001,0.00010022882119120335,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [5.8596829792590424e-09, 7.441794941715069e-07], 'y': [2.553773665502972e-06, 6.116992385503597e-06], 'z': [7.602459033203153e-06, 1.0802850769132587e-05]}"
0.0001,9.948012397266666e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [-1.683096861736584e-05, -9.703559627546242e-06], 'y': [1.3267485361785954e-06, 2.0763115036251093e-06], 'z': [1.1158485386182596e-06, 2.4186335972052003e-06]}"
0.0001,0.00010032542728391777,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [-1.4241465262757752e-05, -7.443675202018827e-06], 'y': [6.183355837630402e-07, 1.5283503189024618e-06], 'z': [4.526212161938245e-06, 5.764166770262376e-06]}"
0.0001,9.986654834352431e-05,500,electrons,"{'y', 'x', 'z'}","['y', 'z']","{'x': [-1.4954457774101455e-06, -7.514248627251593e-07], 'y': [1.2678203080729513e-06, 3.263486587282394e-06], 'z': [2.973021497554214e-06, 7.220212744180162e-06]}"
0.0001,9.98182452971671e-05,500,electrons,"{'y', 'x', 'z'}","['y', 'x', 'z']","{'x': [-1.728042239213616e-06, 1.502310152631475e-06], 'y': [3.051539236160816e-06, 4.2619289190416895e-06], 'z': [3.947800834112464e-06, 4.889032909188622e-06]}"
0.0001,9.9093699601809e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [9.755150904488111e-06, 1.7083344196322637e-05], 'y': [4.102813107661719e-06, 5.217685950131959e-06], 'z': [2.1555127871398314e-06, 3.020110518900492e-06]}"
0.0001,0.00010044618489981079,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-1.3004467415852947e-05, -5.312493241402416e-06], 'y': [-1.7745273499718129e-06, -1.0441284267987066e-06], 'z': [3.2243127314940074e-05, 3.3524273304813805e-05]}"
0.0001,0.00010078430622431124,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [-7.462783840720163e-07, -5.891364358720787e-09], 'y': [-4.974771621693429e-07, 9.346591833935184e-07], 'z': [1.2488940916742945e-05, 1.4103577192838442e-05]}"
0.0001,9.90212450322732e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'y', 'z']","{'x': [-5.262915475840532e-07, 5.075232240324829e-06], 'y': [7.329834995365659e-07, 1.6514146409141857e-06], 'z': [2.951870282341203e-06, 3.841077431261916e-06]}"
0.0001,0.00010022882119120335,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-1.1224040401761187e-05, -4.448070867112907e-06], 'y': [-5.276752518326874e-07, 1.663093301967527e-07], 'z': [2.7324507870422623e-06, 4.265187443979885e-06]}"
0.0001,9.996315443623872e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'y', 'z']","{'x': [-7.53800961363077e-06, -1.4862344331095715e-06], 'y': [7.217623804541246e-07, 1.5361953398393386e-06], 'z': [3.982294133344854e-06, 5.0839262202084256e-06]}"
0.0001,9.957673006538107e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'y', 'x']","{'x': [-1.5988000642960084e-05, -1.048749335425051e-05], 'y': [-8.509360464561651e-06, -6.990196172341182e-06], 'z': [1.999596742207971e-06, 2.8762932154362867e-06]}"
0.0001,0.00010015636662166755,500,electrons,"{'y', 'x', 'z'}","['z', 'y', 'x']","{'x': [4.07909157208706e-06, 1.291317719529581e-05], 'y': [1.2753137117088333e-06, 1.7194427443551017e-06], 'z': [1.783626817931327e-06, 3.5397419853380313e-06]}"
0.0001,0.00010080845774748983,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [5.870533416039304e-09, 7.449783840624071e-07], 'y': [-5.5173837438543825e-06, -2.766445338127832e-06], 'z': [1.659557495614635e-06, 4.537914341561058e-06]}"
0.0001,9.914200264816621e-05,500,electrons,"{'y', 'x', 'z'}","['y', 'x']","{'x': [-4.5109419131339097e-05, 2.9418886289222787e-06], 'y': [-1.8404209595721922e-06, 1.4466696104004445e-06], 'z': [3.437722133355355e-06, 3.5308304994668243e-06]}"
0.0001,0.00010030127576073917,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [-4.893110767627092e-06, 1.4406890124410583e-06], 'y': [-2.632651004494317e-06, -1.5930021882484129e-06], 'z': [1.8625390369611496e-06, 3.3475235463508074e-06]}"
0.0001,0.00010025297271438196,500,electrons,"{'y', 'x', 'z'}","['z', 'x']","{'x': [-1.7995621826386125e-05, -4.6193072401360233e-07], 'y': [-8.43726819147414e-07, -7.500228532085236e-07], 'z': [1.4154790834342563e-06, 6.371078553292621e-06]}"
0.0001,0.00010083260927066844,500,electrons,"{'y', 'x', 'z'}","['y', 'z']","{'x': [7.559257301949675e-07, 1.494194734847987e-06], 'y': [3.4439163046670842e-06, 6.899288742969488e-06], 'z': [7.55090307508541e-06, 1.1101891527248189e-05]}"
0.0001,0.00010010806357531034,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [7.558453400144181e-07, 1.4941344698489257e-06], 'y': [5.29569198610535e-07, 3.833107171622516e-06], 'z': [9.64314553469522e-06, 1.2489590869427388e-05]}"
0.0001,0.00010090506384020425,500,electrons,"{'y', 'x', 'z'}","['x', 'z']","{'x': [-1.6019234033304143e-05, 1.5196412428332065e-05], 'y': [1.2246463161387855e-06, 1.3067612196503817e-06], 'z': [6.690109025010735e-06, 9.61893264685335e-06]}"
0.0001,0.00010039788185345358,500,electrons,"{'y', 'x', 'z'}","['y', 'z']","{'x': [7.526980542885241e-07, 1.4941836981024181e-06], 'y': [9.968329994915249e-06, 1.2545336133652783e-05], 'z': [3.172291970761424e-06, 7.1666268882875815e-06]}"
0.0001,9.943182092630945e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-6.169206881625941e-06, -1.5226736214702818e-07], 'y': [-2.033172716814629e-06, -1.1141693776864961e-06], 'z': [2.1357689008337114e-06, 3.332453099691083e-06]}"
0.0001,9.921445721770203e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [1.5063787399399545e-06, 1.99821477621439e-06], 'y': [-1.0585869988742527e-05, -4.031006218879357e-06], 'z': [-3.854943000702381e-06, 2.792078963234019e-06]}"
0.0001,0.0001005427909925252,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [7.558737033230361e-07, 1.494151618484166e-06], 'y': [-1.8688506482588075e-06, 6.871368986555058e-07], 'z': [4.18523426979688e-06, 7.131885630282677e-06]}"
0.0001,9.960088158855968e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'y', 'z']","{'x': [-5.035563014049579e-06, 1.3302066679780962e-06], 'y': [1.7973687685138092e-07, 9.195111460900614e-07], 'z': [3.801229234243786e-06, 4.513797825472357e-06]}"
0.0001,0.00010073600317795403,500,electrons,"{'y', 'x', 'z'}","['z', 'x', 'y']","{'x': [-1.8288221272573064e-05, -1.1815954276494508e-05], 'y': [1.8913229267540202e-06, 3.3274204593579874e-06], 'z': [8.254282307246946e-07, 1.6599814452520128e-06]}"
0.0001,0.00010085676079384704,500,electrons,"{'y', 'x', 'z'}","['x', 'y', 'z']","{'x': [6.4588005847754615e-06, 1.3071603362990086e-05], 'y': [-2.052459435341151e-06, -9.645177696363418e-07], 'z': [1.5050905462624896e-06, 2.503279573439468e-06]}"
0.0001,0.00010090506384020425,500,electrons,"{'y', 'x', 'z'}","['z', 'x']","{'x': [-4.821303753599241e-05, -2.9606258196263375e-06], 'y': [-6.493758843088745e-07, -5.663277857185497e-07], 'z': [2.2870499496984935e-05, 2.7585468881165022e-05]}"
0.0001,0.00010010806357531034,500,electrons,"{'y', 'x', 'z'}","['y', 'z', 'x']","{'x': [9.835425875151055e-06, 1.879190704043112e-05], 'y': [1.3397476847624887e-06, 2.19617567878566e-06], 'z': [-4.4395514542509834e-07, 9.11796095105914e-07]}"
0.0001,9.998730595941732e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'y', 'x']","{'x': [-2.3372198373626878e-06, 1.2731993922108207e-05], 'y': [2.2253856117539905e-06, 4.022232439994801e-06], 'z': [-1.0037668015776195e-06, 6.197515032239045e-07]}"
0.0001,0.00010034957880709638,500,electrons,"{'y', 'x', 'z'}","['x', 'z']","{'x': [-1.5934109898134962e-05, 7.93743854566367e-06], 'y': [3.7514567043631407e-07, 4.685810975272699e-07], 'z': [6.942526758615045e-06, 9.92854307290572e-06]}"
0.0001,0.00010032542728391777,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [7.501245399540607e-07, 1.4923923495387415e-06], 'y': [7.061127291364074e-06, 1.066448546527069e-05], 'z': [3.231003086274424e-06, 6.326564202037032e-06]}"
0.0001,9.945597244948806e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'y']","{'x': [1.5055421148971643e-06, 1.997912102182687e-06], 'y': [-2.3495140988480386e-06, 9.73312672754883e-07], 'z': [5.868900315268965e-06, 1.0244586588390255e-05]}"
0.0001,9.911785112498761e-05,500,electrons,"{'y', 'x', 'z'}","['z', 'x']","{'x': [-6.0759501107840954e-06, 1.0552323173152991e-05], 'y': [-9.373706377560212e-08, -3.75155483906415e-11], 'z': [9.886449891154471e-06, 1.334390930415044e-05]}"
0.0001,0.00010085676079384704,500,electrons,"{'y', 'x', 'z'}","['x', 'z', 'y']","{'x': [-1.1981017036484498e-07, 6.650163220298965e-06], 'y': [3.127110423723406e-07, 1.1698099638124976e-06], 'z': [3.656702750070273e-06, 4.37380950333391e-06]}"
0.0001,0.00010061524556206101,500,electrons,"{'y', 'x', 'z'}","['x', 'z']","{'x': [-1.260714356058062e-06, 1.3653584190600716e-05], 'y': [-6.503961249523806e-07, -5.681699805208334e-07], 'z': [2.694708016192121e-06, 6.302567905090784e-06]}"
0.0001,9.952842701902386e-05,500,electrons,"{'y', 'x', 'z'}","['x', 'y', 'z']","{'x': [3.7052082796516527e-06, 1.1692456486652192e-05], 'y': [-7.954291193480711e-09, 9.810587511568932e-07], 'z': [2.458555401564874e-06, 3.349983099335992e-06]}"
0.0001,0.00010088091231702565,500,electrons,"{'y', 'x', 'z'}","['x', 'y', 'z']","{'x': [7.959946606516868e-06, 1.670440008023435e-05], 'y': [3.4319017089040048e-06, 4.463482160685616e-06], 'z': [3.986585674064454e-06, 4.884287777945517e-06]}"
0.0001,0.00010001145748259593,500,electrons,"{'z', 'y', 'x'}","['z', 'y', 'x']","{'x': [-9.05198522550651e-06, -1.9188741467367043e-06], 'y': [-2.0097496947095443e-06, -1.1433737982967861e-06], 'z': [3.1933739793210085e-06, 4.134226394812367e-06]}"
0.0001,9.969748768127408e-05,500,electrons,"{'z', 'y', 'x'}","['y', 'z']","{'x': [-7.451529522624952e-07, -5.873088343460184e-09], 'y': [4.764125558427689e-06, 8.467422735645914e-06], 'z': [4.291215351718366e-06, 7.17505924465175e-06]}"
0.0001,9.90453965554518e-05,500,electrons,"{'z', 'y', 'x'}","['z', 'y']","{'x': [7.568985662829539e-07, 1.494553815416208e-06], 'y': [2.951040252767763e-07, 3.481861335864336e-06], 'z': [2.8638120332893705e-06, 5.330971672074262e-06]}"
0.0001,0.00010071185165477542,500,electrons,"{'z', 'y', 'x'}","['x', 'y']","{'x': [-3.878666526633535e-05, 6.801212031637545e-05], 'y': [-8.030088217107643e-06, -3.8221663157542866e-07], 'z': [-7.447476554204594e-08, 3.1242042293756727e-08]}"
0.0001,0.00010068770013159682,500,electrons,"{'z', 'y', 'x'}","['z', 'x', 'y']","{'x': [-3.1470878781336044e-06, 1.8179999529826574e-06], 'y': [-1.4330795577749554e-07, 6.536940242765672e-07], 'z': [6.288625681893946e-07, 1.4055599544025252e-06]}"
0.0001,0.00010076015470113263,500,electrons,"{'z', 'y', 'x'}","['y', 'z', 'x']","{'x': [-1.9678616496068937e-05, -1.2654190166191802e-05], 'y': [-4.128189645096704e-07, 5.079445500391749e-07], 'z': [3.1874130968814083e-06, 4.357017444710094e-06]}"
0.0001,0.00010095336688656145,500,electrons,"{'z', 'y', 'x'}","['y', 'x', 'z']","{'x': [1.55414672882869e-05, 2.074990569479626e-05], 'y': [-6.768542038484217e-07, -8.418295779337705e-08], 'z': [6.016567163444763e-06, 8.935046020019675e-06]}"
0.0001,0.00010027712423756056,500,electrons,"{'z', 'y', 'x'}","['x', 'y']","{'x': [-4.853953516944956e-05, 1.3689702335739002e-05], 'y': [1.1138757494110753e-06, 3.5293422349524457e-06], 'z': [3.4379094683745895e-06, 3.530938102160145e-06]}"
0.0001,0.00010092921536338286,500,electrons,"{'z', 'y', 'x'}","['z', 'y']","{'x': [1.5060848456509281e-06, 1.998120974568116e-06], 'y': [2.6002021179089257e-06, 4.457125894622526e-06], 'z': [4.9425150867429245e-06, 1.2804775880652101e-05]}"
0.0001,9.97457907276313e-05,500,electrons,"{'z', 'y', 'x'}","['z', 'x']","{'x': [-1.5779128458050294e-05, 9.289435418386707e-06], 'y': [5.668536587219325e-07, 6.500081287488191e-07], 'z': [4.880374999979293e-06, 8.060329587092142e-06]}"
0.0001,9.979409377398851e-05,500,electrons,"{'z', 'y', 'x'}","['z', 'x', 'y']","{'x': [-6.575500883673824e-06, 1.897810099647966e-06], 'y': [1.163672648000471e-06, 2.0797709759121006e-06], 'z': [4.422976416654977e-06, 5.09115424028846e-06]}"
0.0001,0.00010001145748259593,500,electrons,"{'z', 'y', 'x'}","['x', 'z', 'y']","{'x': [-9.709914062454004e-06, -1.3152656250510414e-06], 'y': [6.561563015050795e-06, 7.331691345500878e-06], 'z': [2.559786295391007e-06, 3.831717677985673e-06]}"
0.0001,0.00010044618489981079,500,electrons,"{'z', 'y', 'x'}","['y', 'x', 'z']","{'x': [-6.214734744990659e-06, -1.1890030694504428e-06], 'y': [-2.739810103755242e-06, -1.3157582470194803e-06], 'z': [6.142982749691718e-06, 7.269551852610504e-06]}"
0.0001,0.00010042203337663218,500,electrons,"{'z', 'y', 'x'}","['z', 'y']","{'x': [7.572050881278036e-07, 1.4947074907759924e-06], 'y': [-6.648682727399714e-06, -3.0540398881772228e-06], 'z': [4.74314644859402e-06, 7.4562381512758345e-06]}"
