query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
6,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.029209136962890625,2.1457672119140625e-06,0.0009770393371582031,0.06526613235473633,0.05562853813171387,0.2333824634552002,0.11432766914367676,0.18270087242126465,0.027066946029663086,0.04664945602416992,0.7634193897247314,3787.0,0.0001,500,electrons,['ux'],"{'ux': [-0.0007254949644993354, -0.0007247498768010719]}",4130
6,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.24799871444702148,3.337860107421875e-06,0.0010859966278076172,0.06339859962463379,1.6468207836151123,0.23205304145812988,0.11244010925292969,0.17696523666381836,0.02227783203125,0.039577484130859375,2.549582004547119,3787.0,0.0001,500,electrons,['ux'],"{'ux': [-0.0007254949644993354, -0.0007247498768010719]}",4130
6,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.24851751327514648,2.6226043701171875e-06,,,1.661482334136963,7.964019775390625,0.12546181678771973,0.08633828163146973,0.018239974975585938,0.036602020263671875,10.163251876831055,3787.0,0.0001,500,electrons,['ux'],"{'ux': [-0.0007254949644993354, -0.0007247498768010719]}",4130
7,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.00124502182007,0.32851600646972656,0.5220582485198975,0.08854556083679199,0.009631633758544922,49.9654335975647,,9.9e-05,500,electrons,['ux'],"{'ux': [4.121731242225448e-05, 4.13194178728034e-05]}",4113
7,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.025015592575073242,1.6689300537109375e-06,,,0.0216522216796875,11.246678590774536,0.20054411888122559,0.11980104446411133,0.03134584426879883,0.004487037658691406,11.659480333328247,5316.0,9.9e-05,500,electrons,['ux'],"{'ux': [4.121731242225448e-05, 4.13194178728034e-05]}",4113
7,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.035271406173706055,1.6689300537109375e-06,,,0.0220181941986084,11.151690483093262,0.20044255256652832,0.11977672576904297,0.03322911262512207,0.004495382308959961,11.577092170715332,5316.0,9.9e-05,500,electrons,['ux'],"{'ux': [4.121731242225448e-05, 4.13194178728034e-05]}",4113
7,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.024486064910888672,1.6689300537109375e-06,0.0013017654418945312,0.022185087203979492,0.08077788352966309,0.3056485652923584,0.16115260124206543,0.2619137763977051,0.04136991500854492,0.06817817687988281,0.9771456718444824,5316.0,9.9e-05,500,electrons,['ux'],"{'ux': [4.121731242225448e-05, 4.13194178728034e-05]}",4113
7,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03494572639465332,1.9073486328125e-06,0.001302957534790039,0.022068500518798828,0.0819242000579834,0.30348801612854004,0.1589803695678711,0.25414395332336426,0.04178261756896973,0.06180548667907715,0.9704692363739014,5316.0,9.9e-05,500,electrons,['ux'],"{'ux': [4.121731242225448e-05, 4.13194178728034e-05]}",4113
7,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.3037707805633545,2.384185791015625e-06,0.001486063003540039,0.02268075942993164,2.1281542778015137,0.3088994026184082,0.16322660446166992,0.25804686546325684,0.029722213745117188,0.05334329605102539,3.2792129516601562,5316.0,9.9e-05,500,electrons,['ux'],"{'ux': [4.121731242225448e-05, 4.13194178728034e-05]}",4113
7,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.30423450469970703,3.0994415283203125e-06,,,2.2267050743103027,11.357663869857788,0.2548079490661621,0.12219834327697754,0.02539682388305664,0.049035072326660156,14.37010931968689,5316.0,9.9e-05,500,electrons,['ux'],"{'ux': [4.121731242225448e-05, 4.13194178728034e-05]}",4113
8,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.21843981742859,0.3291163444519043,0.5230469703674316,0.08839631080627441,0.00928497314453125,50.18334770202637,,0.0001,500,electrons,['ux'],"{'ux': [5.501947825296045e-05, 5.513042191773196e-05]}",4138
8,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.02394580841064453,1.6689300537109375e-06,,,0.02110743522644043,10.895606994628906,0.19568490982055664,0.11991381645202637,0.031078338623046875,0.004426717758178711,11.301783323287964,5248.0,0.0001,500,electrons,['ux'],"{'ux': [5.501947825296045e-05, 5.513042191773196e-05]}",4138
8,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03460240364074707,1.9073486328125e-06,,,0.022069215774536133,10.968096017837524,0.20329904556274414,0.1245729923248291,0.03284645080566406,0.004481315612792969,11.400095224380493,5248.0,0.0001,500,electrons,['ux'],"{'ux': [5.501947825296045e-05, 5.513042191773196e-05]}",4138
8,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.02400493621826172,1.9073486328125e-06,0.0012714862823486328,0.022340059280395508,0.08079147338867188,0.3088836669921875,0.15888309478759766,0.2563784122467041,0.04151034355163574,0.061511993408203125,0.9650804996490479,5248.0,0.0001,500,electrons,['ux'],"{'ux': [5.501947825296045e-05, 5.513042191773196e-05]}",4138
8,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03430032730102539,1.9073486328125e-06,0.0013053417205810547,0.022527694702148438,0.08081412315368652,0.29482412338256836,0.15996408462524414,0.2576730251312256,0.04181838035583496,0.06187772750854492,0.9650683403015137,5248.0,0.0001,500,electrons,['ux'],"{'ux': [5.501947825296045e-05, 5.513042191773196e-05]}",4138
8,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.30106425285339355,3.0994415283203125e-06,0.0014564990997314453,0.021967411041259766,2.0959222316741943,0.3116772174835205,0.16190886497497559,0.25650954246520996,0.029374361038208008,0.05258011817932129,3.2422664165496826,5248.0,0.0001,500,electrons,['ux'],"{'ux': [5.501947825296045e-05, 5.513042191773196e-05]}",4138
8,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.3011653423309326,2.6226043701171875e-06,,,2.2179529666900635,11.236340284347534,0.2520458698272705,0.1208794116973877,0.029199838638305664,0.04752016067504883,14.237192392349243,5248.0,0.0001,500,electrons,['ux'],"{'ux': [5.501947825296045e-05, 5.513042191773196e-05]}",4138
9,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.17291784286499,0.33161067962646484,0.5293066501617432,0.09030294418334961,0.009351968765258789,50.14821743965149,,0.0001,500,electrons,['ux'],"{'ux': [0.0031500158673523995, 0.003155297056782689]}",4151
9,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.014549732208251953,1.430511474609375e-06,,,0.010411262512207031,5.29379940032959,0.08580207824707031,0.06235361099243164,0.016021728515625,0.002310514450073242,5.491553068161011,2551.0,0.0001,500,electrons,['ux'],"{'ux': [0.0031500158673523995, 0.003155297056782689]}",4151
9,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.02492237091064453,1.6689300537109375e-06,,,0.010655403137207031,5.299269199371338,0.08662629127502441,0.06316852569580078,0.017849445343017578,0.002312898635864258,5.5111305713653564,2551.0,0.0001,500,electrons,['ux'],"{'ux': [0.0031500158673523995, 0.003155297056782689]}",4151
9,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.014569997787475586,1.6689300537109375e-06,0.0006256103515625,0.041848182678222656,0.042413949966430664,0.17900514602661133,0.08759355545043945,0.13382649421691895,0.01788473129272461,0.032108306884765625,0.5560972690582275,2551.0,0.0001,500,electrons,['ux'],"{'ux': [0.0031500158673523995, 0.003155297056782689]}",4151
9,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.024540424346923828,1.6689300537109375e-06,0.0006279945373535156,0.041283607482910156,0.041530609130859375,0.17862582206726074,0.08976006507873535,0.13605093955993652,0.01841139793395996,0.03214693069458008,0.569206714630127,2551.0,0.0001,500,electrons,['ux'],"{'ux': [0.0031500158673523995, 0.003155297056782689]}",4151
9,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.1638951301574707,2.384185791015625e-06,0.0006771087646484375,0.04070568084716797,1.1481006145477295,0.1835644245147705,0.08653521537780762,0.13616108894348145,0.01581716537475586,0.029031991958618164,1.810645341873169,2551.0,0.0001,500,electrons,['ux'],"{'ux': [0.0031500158673523995, 0.003155297056782689]}",4151
9,0.01%,"('ux',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.16396045684814453,2.384185791015625e-06,,,1.1813631057739258,5.330792427062988,0.08663320541381836,0.06258797645568848,0.013229608535766602,0.02668142318725586,6.882288932800293,2551.0,0.0001,500,electrons,['ux'],"{'ux': [0.0031500158673523995, 0.003155297056782689]}",4151
10,0.01%,"('ux',)",1,Original,,,,,False,,,,,,49.26209783554077,0.3285403251647949,0.5242254734039307,0.08912801742553711,0.009445667266845703,50.22810196876526,,9.9e-05,500,electrons,['ux'],"{'ux': [0.00022020402664347418, 0.00022050747158014377]}",4109
10,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.02165842056274414,1.6689300537109375e-06,,,0.018501996994018555,9.346076488494873,0.14564824104309082,0.10762715339660645,0.028486967086791992,0.0038750171661376953,9.680988073348999,4500.0,9.9e-05,500,electrons,['ux'],"{'ux': [0.00022020402664347418, 0.00022050747158014377]}",4109
10,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03174781799316406,2.1457672119140625e-06,,,0.018257856369018555,9.329232215881348,0.14327716827392578,0.10190463066101074,0.026906967163085938,0.003835916519165039,9.664172649383545,4500.0,9.9e-05,500,electrons,['ux'],"{'ux': [0.00022020402664347418, 0.00022050747158014377]}",4109
10,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.021636486053466797,1.6689300537109375e-06,0.0010991096496582031,0.059810638427734375,0.06716752052307129,0.2732422351837158,0.13640093803405762,0.21710205078125,0.03584146499633789,0.053131103515625,0.8746070861816406,4500.0,9.9e-05,500,electrons,['ux'],"{'ux': [0.00022020402664347418, 0.00022050747158014377]}",4109
10,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03161287307739258,1.9073486328125e-06,0.0011034011840820312,0.06314492225646973,0.06454205513000488,0.2598612308502197,0.1368262767791748,0.21631431579589844,0.03451848030090332,0.05337667465209961,0.8700714111328125,4500.0,9.9e-05,500,electrons,['ux'],"{'ux': [0.00022020402664347418, 0.00022050747158014377]}",4109
