query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
2.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.38510942459106,1.002040147781372,0.8202075958251953,0.2743682861328125,0.036197662353515625,149.5420663356781,,,0.010004,500.0,electrons,"['uy','ux']","{'ux': [-0.0008670205197705758, -5.797160346505487e-05], 'uy': [0.0004519113930710973, 0.0018830779719725417], 'uz': [-0.0012444667149034468, -0.0002483482442278432]}",414214.0
2.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.08818721771240234,0.005760669708251953,,,0.014889001846313477,38.12361550331116,0.6273961067199707,0.21817803382873535,0.05715155601501465,0.013768911361694336,39.17377042770386,3076.0,3076.0,0.010004,500.0,electrons,"['uy','ux']","{'ux': [-0.0008670205197705758, -5.797160346505487e-05], 'uy': [0.0004519113930710973, 0.0018830779719725417], 'uz': [-0.0012444667149034468, -0.0002483482442278432]}",414214.0
2.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.025826215744018555,,,,0.012685775756835938,38.10773825645447,0.6147017478942871,0.21678924560546875,0.05333662033081055,0.013087272644042969,39.057700872421265,3076.0,3076.0,0.010004,500.0,electrons,"['uy','ux']","{'ux': [-0.0008670205197705758, -5.797160346505487e-05], 'uy': [0.0004519113930710973, 0.0018830779719725417], 'uz': [-0.0012444667149034468, -0.0002483482442278432]}",414214.0
2.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.08977913856506348,0.006353139877319336,0.0009741783142089844,0.11209273338317871,,1.8361611366271973,0.20325613021850586,0.023066043853759766,0.1309506893157959,0.02117013931274414,2.4419541358947754,3076.0,52.0,0.010004,500.0,electrons,"['uy','ux']","{'ux': [-0.0008670205197705758, -5.797160346505487e-05], 'uy': [0.0004519113930710973, 0.0018830779719725417], 'uz': [-0.0012444667149034468, -0.0002483482442278432]}",414214.0
2.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.025682687759399414,,0.0008022785186767578,0.11379241943359375,,1.8379771709442139,0.19677352905273438,0.023509740829467773,0.12685751914978027,0.02128887176513672,2.3541462421417236,3076.0,52.0,0.010004,500.0,electrons,"['uy','ux']","{'ux': [-0.0008670205197705758, -5.797160346505487e-05], 'uy': [0.0004519113930710973, 0.0018830779719725417], 'uz': [-0.0012444667149034468, -0.0002483482442278432]}",414214.0
3.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.13584756851196,0.9833145141601562,0.8076870441436768,0.26733851432800293,0.04631400108337402,149.2642378807068,,,0.009965,500.0,electrons,['uz'],"{'ux': [-0.04492777665009543, 0.0039191701432658085], 'uy': [-0.003671750936955703, 0.07388196699591064], 'uz': [0.006003191730473347, 0.018041684489506972]}",412618.0
3.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.11035299301147461,0.011755704879760742,,,0.008783340454101562,26.281893253326416,0.45035290718078613,0.16793251037597656,0.0437161922454834,0.022354602813720703,27.120253324508667,2126.0,2126.0,0.009965,500.0,electrons,['uz'],"{'ux': [-0.04492777665009543, 0.0039191701432658085], 'uy': [-0.003671750936955703, 0.07388196699591064], 'uz': [0.006003191730473347, 0.018041684489506972]}",412618.0
3.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.022472858428955078,,,,0.008774280548095703,26.304311513900757,0.4471859931945801,0.16271638870239258,0.041251182556152344,0.022266864776611328,27.019466161727905,2126.0,2126.0,0.009965,500.0,electrons,['uz'],"{'ux': [-0.04492777665009543, 0.0039191701432658085], 'uy': [-0.003671750936955703, 0.07388196699591064], 'uz': [0.006003191730473347, 0.018041684489506972]}",412618.0
3.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.10853719711303711,0.012055158615112305,0.0007076263427734375,0.05516219139099121,,1.208186388015747,0.12502074241638184,0.027100086212158203,0.06722831726074219,0.025992631912231445,1.646512746810913,2126.0,41.0,0.009965,500.0,electrons,['uz'],"{'ux': [-0.04492777665009543, 0.0039191701432658085], 'uy': [-0.003671750936955703, 0.07388196699591064], 'uz': [0.006003191730473347, 0.018041684489506972]}",412618.0
3.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.02245497703552246,,0.0005676746368408203,0.05454421043395996,,1.2444477081298828,0.12613844871520996,0.02698826789855957,0.06853699684143066,0.025819063186645508,1.5753612518310547,2126.0,41.0,0.009965,500.0,electrons,['uz'],"{'ux': [-0.04492777665009543, 0.0039191701432658085], 'uy': [-0.003671750936955703, 0.07388196699591064], 'uz': [0.006003191730473347, 0.018041684489506972]}",412618.0
4.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.8653964996338,1.016206979751587,0.8468887805938721,0.30318403244018555,0.09762215614318848,151.15474915504456,,,0.009963,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0003686457642649018, 4.157930256968594e-05], 'uy': [-0.00036583920075652145, 0.00022453620954637163], 'uz': [-0.0005935326413559834, -3.3053921879035956e-05]}",412518.0
4.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.10543417930603027,0.008491992950439453,,,0.016521930694580078,48.491135597229004,0.7466061115264893,0.2742137908935547,0.06786894798278809,0.015403032302856445,49.75533938407898,3909.0,3909.0,0.009963,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0003686457642649018, 4.157930256968594e-05], 'uy': [-0.00036583920075652145, 0.00022453620954637163], 'uz': [-0.0005935326413559834, -3.3053921879035956e-05]}",412518.0
4.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.02850198745727539,,,,0.015953779220581055,48.58496117591858,0.7458784580230713,0.27994489669799805,0.07071948051452637,0.015622377395629883,49.75565791130066,3909.0,3909.0,0.009963,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0003686457642649018, 4.157930256968594e-05], 'uy': [-0.00036583920075652145, 0.00022453620954637163], 'uz': [-0.0005935326413559834, -3.3053921879035956e-05]}",412518.0
4.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.1034688949584961,0.007880687713623047,0.001149892807006836,0.13627958297729492,,1.9310579299926758,0.28066420555114746,0.029812335968017578,0.16565346717834473,0.027184247970581055,2.7035374641418457,3909.0,34.0,0.009963,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0003686457642649018, 4.157930256968594e-05], 'uy': [-0.00036583920075652145, 0.00022453620954637163], 'uz': [-0.0005935326413559834, -3.3053921879035956e-05]}",412518.0
4.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.02834606170654297,,0.0009908676147460938,0.14508295059204102,,1.919297456741333,0.2681863307952881,0.02918219566345215,0.15639495849609375,0.027027606964111328,2.582563877105713,3909.0,34.0,0.009963,500.0,electrons,"['uz','uy','ux']","{'ux': [-0.0003686457642649018, 4.157930256968594e-05], 'uy': [-0.00036583920075652145, 0.00022453620954637163], 'uz': [-0.0005935326413559834, -3.3053921879035956e-05]}",412518.0
5.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.3920133113861,1.0321993827819824,0.8392465114593506,0.2823958396911621,0.05192089080810547,149.6240816116333,,,0.010025,500.0,electrons,['uz'],"{'ux': [-0.06427417523346746, 0.02660861574222346], 'uy': [-0.03277423774294629, 0.031082382631872477], 'uz': [0.012620902920862143, 0.02323620726832622]}",415098.0
5.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.10850358009338379,0.012717247009277344,,,0.008838176727294922,25.756791591644287,0.4069175720214844,0.16576552391052246,0.03884458541870117,0.027384281158447266,26.552573442459106,2061.0,2061.0,0.010025,500.0,electrons,['uz'],"{'ux': [-0.06427417523346746, 0.02660861574222346], 'uy': [-0.03277423774294629, 0.031082382631872477], 'uz': [0.012620902920862143, 0.02323620726832622]}",415098.0
5.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.022891998291015625,,,,0.00860285758972168,25.37239933013916,0.401378870010376,0.15653467178344727,0.038159847259521484,0.027361154556274414,26.037334203720093,2061.0,2061.0,0.010025,500.0,electrons,['uz'],"{'ux': [-0.06427417523346746, 0.02660861574222346], 'uy': [-0.03277423774294629, 0.031082382631872477], 'uz': [0.012620902920862143, 0.02323620726832622]}",415098.0
5.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.11002254486083984,0.012374401092529297,0.0007166862487792969,0.057367801666259766,,1.0725138187408447,0.12506365776062012,0.03052067756652832,0.06755304336547852,0.029531478881835938,1.524109125137329,2061.0,33.0,0.010025,500.0,electrons,['uz'],"{'ux': [-0.06427417523346746, 0.02660861574222346], 'uy': [-0.03277423774294629, 0.031082382631872477], 'uz': [0.012620902920862143, 0.02323620726832622]}",415098.0
5.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.022576570510864258,,0.0005481243133544922,0.0555424690246582,,1.0264315605163574,0.12259244918823242,0.03054332733154297,0.06494307518005371,0.029372453689575195,1.3596713542938232,2061.0,33.0,0.010025,500.0,electrons,['uz'],"{'ux': [-0.06427417523346746, 0.02660861574222346], 'uy': [-0.03277423774294629, 0.031082382631872477], 'uz': [0.012620902920862143, 0.02323620726832622]}",415098.0
6.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.34636640548706,0.9976410865783691,0.8185813426971436,0.2730214595794678,0.033106327056884766,149.49502849578857,,,0.010059,500.0,electrons,"['uz','uy','ux']","{'ux': [-4.87332571875393e-06, -1.3564622625767991e-08], 'uy': [-6.071372108294531e-05, 4.275275811852012e-05], 'uz': [-1.8028708528787454e-05, 2.003798172574264e-05]}",416502.0
6.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.08696436882019043,0.004509449005126953,,,0.014968395233154297,38.40487861633301,0.6155960559844971,0.2130141258239746,0.057500600814819336,0.010511398315429688,39.43311309814453,3054.0,3054.0,0.010059,500.0,electrons,"['uz','uy','ux']","{'ux': [-4.87332571875393e-06, -1.3564622625767991e-08], 'uy': [-6.071372108294531e-05, 4.275275811852012e-05], 'uz': [-1.8028708528787454e-05, 2.003798172574264e-05]}",416502.0
6.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.02581930160522461,,,,0.012653350830078125,38.06010675430298,0.6171023845672607,0.2144761085510254,0.054227590560913086,0.01052403450012207,39.00759816169739,3054.0,3054.0,0.010059,500.0,electrons,"['uz','uy','ux']","{'ux': [-4.87332571875393e-06, -1.3564622625767991e-08], 'uy': [-6.071372108294531e-05, 4.275275811852012e-05], 'uz': [-1.8028708528787454e-05, 2.003798172574264e-05]}",416502.0
6.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.08742022514343262,0.004993438720703125,0.0009315013885498047,0.10039567947387695,,1.7724812030792236,0.21172142028808594,0.02117466926574707,0.12374544143676758,0.01912665367126465,2.360828399658203,3054.0,41.0,0.010059,500.0,electrons,"['uz','uy','ux']","{'ux': [-4.87332571875393e-06, -1.3564622625767991e-08], 'uy': [-6.071372108294531e-05, 4.275275811852012e-05], 'uz': [-1.8028708528787454e-05, 2.003798172574264e-05]}",416502.0
6.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.025691986083984375,,0.0007722377777099609,0.10321450233459473,,1.7603237628936768,0.21485614776611328,0.021649837493896484,0.12939929962158203,0.019282817840576172,2.282578468322754,3054.0,41.0,0.010059,500.0,electrons,"['uz','uy','ux']","{'ux': [-4.87332571875393e-06, -1.3564622625767991e-08], 'uy': [-6.071372108294531e-05, 4.275275811852012e-05], 'uz': [-1.8028708528787454e-05, 2.003798172574264e-05]}",416502.0
7.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.29829239845276,0.9940550327301025,0.8102858066558838,0.270233154296875,0.03503298759460449,149.4325942993164,,,0.009977,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.002069573555241626, -0.0005792099849915274], 'uy': [0.00021324460930273893, 0.0010565370456421344], 'uz': [-0.0001325497274405011, 0.002838355280931509]}",413091.0
7.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.09824919700622559,0.004361867904663086,,,0.009393453598022461,27.530975580215454,0.45942187309265137,0.1618502140045166,0.039728403091430664,0.01015615463256836,28.34867763519287,2224.0,2224.0,0.009977,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.002069573555241626, -0.0005792099849915274], 'uy': [0.00021324460930273893, 0.0010565370456421344], 'uz': [-0.0001325497274405011, 0.002838355280931509]}",413091.0
7.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.022862911224365234,,,,0.009199380874633789,27.508800983428955,0.4652681350708008,0.1662917137145996,0.04091191291809082,0.010114669799804688,28.233477115631104,2224.0,2224.0,0.009977,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.002069573555241626, -0.0005792099849915274], 'uy': [0.00021324460930273893, 0.0010565370456421344], 'uz': [-0.0001325497274405011, 0.002838355280931509]}",413091.0
7.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.09215593338012695,0.004183292388916016,0.0007493495941162109,0.09067893028259277,,1.402461290359497,0.14593005180358887,0.01696634292602539,0.09258079528808594,0.015358686447143555,1.879577875137329,2224.0,41.0,0.009977,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.002069573555241626, -0.0005792099849915274], 'uy': [0.00021324460930273893, 0.0010565370456421344], 'uz': [-0.0001325497274405011, 0.002838355280931509]}",413091.0
7.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.023210763931274414,,0.0005896091461181641,0.09598827362060547,,1.4061338901519775,0.13980722427368164,0.016126632690429688,0.08887076377868652,0.015043020248413086,1.7918457984924316,2224.0,41.0,0.009977,500.0,electrons,"['uy','uz','ux']","{'ux': [-0.002069573555241626, -0.0005792099849915274], 'uy': [0.00021324460930273893, 0.0010565370456421344], 'uz': [-0.0001325497274405011, 0.002838355280931509]}",413091.0
8.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,148.46480202674866,0.9924228191375732,0.8076014518737793,0.2710120677947998,0.03507494926452637,150.59547543525696,,,0.009943,500.0,electrons,"['uz','ux']","{'ux': [-0.0003523157514722161, -5.4485345622325496e-05], 'uy': [-0.0006070290048864392, -6.0940962754819324e-05], 'uz': [-0.0013773592029816962, 0.00021241574004242435]}",411687.0
8.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.10343194007873535,0.004863739013671875,,,0.01653003692626953,43.08914661407471,0.697786808013916,0.24522876739501953,0.06067466735839844,0.01398921012878418,44.261006355285645,3488.0,3488.0,0.009943,500.0,electrons,"['uz','ux']","{'ux': [-0.0003523157514722161, -5.4485345622325496e-05], 'uy': [-0.0006070290048864392, -6.0940962754819324e-05], 'uz': [-0.0013773592029816962, 0.00021241574004242435]}",411687.0
8.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.02722024917602539,,,,0.01432347297668457,43.691614389419556,0.6935091018676758,0.2517409324645996,0.06502199172973633,0.013855457305908203,44.770625829696655,3488.0,3488.0,0.009943,500.0,electrons,"['uz','ux']","{'ux': [-0.0003523157514722161, -5.4485345622325496e-05], 'uy': [-0.0006070290048864392, -6.0940962754819324e-05], 'uz': [-0.0013773592029816962, 0.00021241574004242435]}",411687.0
8.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.10183835029602051,0.005480051040649414,0.0010614395141601562,0.11032319068908691,,1.7367665767669678,0.26317620277404785,0.027229785919189453,0.15866947174072266,0.02529597282409668,2.4527292251586914,3488.0,37.0,0.009943,500.0,electrons,"['uz','ux']","{'ux': [-0.0003523157514722161, -5.4485345622325496e-05], 'uy': [-0.0006070290048864392, -6.0940962754819324e-05], 'uz': [-0.0013773592029816962, 0.00021241574004242435]}",411687.0
8.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.02718329429626465,,0.0008957386016845703,0.11254191398620605,,1.7242026329040527,0.25716280937194824,0.02723240852355957,0.15518951416015625,0.02509593963623047,2.3374805450439453,3488.0,37.0,0.009943,500.0,electrons,"['uz','ux']","{'ux': [-0.0003523157514722161, -5.4485345622325496e-05], 'uy': [-0.0006070290048864392, -6.0940962754819324e-05], 'uz': [-0.0013773592029816962, 0.00021241574004242435]}",411687.0
9.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.77316737174988,0.9873604774475098,0.806959867477417,0.26600098609924316,0.03464984893798828,149.89199900627136,,,0.009919,500.0,electrons,"['uz','ux']","{'ux': [-0.0009273163449333337, -0.0001674422187370595], 'uy': [0.00011010902824802637, 0.0011687397606210115], 'uz': [-0.0004077449388273769, -7.418634380442521e-06]}",410714.0
9.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.09855914115905762,0.005499362945556641,,,0.012047052383422852,35.787211656570435,0.5484066009521484,0.19932055473327637,0.0496068000793457,0.011845111846923828,36.7381546497345,2884.0,2884.0,0.009919,500.0,electrons,"['uz','ux']","{'ux': [-0.0009273163449333337, -0.0001674422187370595], 'uy': [0.00011010902824802637, 0.0011687397606210115], 'uz': [-0.0004077449388273769, -7.418634380442521e-06]}",410714.0
9.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.027110576629638672,,,,0.011671304702758789,35.91165518760681,0.5490102767944336,0.2016758918762207,0.05016970634460449,0.011539220809936523,36.776885747909546,2884.0,2884.0,0.009919,500.0,electrons,"['uz','ux']","{'ux': [-0.0009273163449333337, -0.0001674422187370595], 'uy': [0.00011010902824802637, 0.0011687397606210115], 'uz': [-0.0004077449388273769, -7.418634380442521e-06]}",410714.0
9.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.09174036979675293,0.005212068557739258,0.0009295940399169922,0.10190749168395996,,1.6600024700164795,0.19582509994506836,0.02348804473876953,0.1092078685760498,0.018795490264892578,2.226465940475464,2884.0,45.0,0.009919,500.0,electrons,"['uz','ux']","{'ux': [-0.0009273163449333337, -0.0001674422187370595], 'uy': [0.00011010902824802637, 0.0011687397606210115], 'uz': [-0.0004077449388273769, -7.418634380442521e-06]}",410714.0
9.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.025163650512695312,,0.0007596015930175781,0.10258197784423828,,1.6850152015686035,0.1875448226928711,0.020716428756713867,0.11070990562438965,0.01889777183532715,2.1582021713256836,2884.0,45.0,0.009919,500.0,electrons,"['uz','ux']","{'ux': [-0.0009273163449333337, -0.0001674422187370595], 'uy': [0.00011010902824802637, 0.0011687397606210115], 'uz': [-0.0004077449388273769, -7.418634380442521e-06]}",410714.0
10.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.75669312477112,1.026904582977295,0.8416833877563477,0.2853548526763916,0.045269012451171875,149.97987699508667,,,0.009904,500.0,electrons,['ux'],"{'ux': [0.005604139796650166, 0.019581646633677414], 'uy': [-0.02781140521273187, 0.0034389493076152074], 'uz': [-0.0025316840670678784, 0.0507387431919214]}",410079.0
10.0,1.00%,"('x','y','z')",2.0,GeoIndex,Min-Max,File,None,True,False,,0.10459041595458984,0.0031464099884033203,,,0.006790876388549805,19.979575872421265,0.3454740047454834,0.12277746200561523,0.030112028121948242,0.019130945205688477,20.64003825187683,1611.0,1611.0,0.009904,500.0,electrons,['ux'],"{'ux': [0.005604139796650166, 0.019581646633677414], 'uy': [-0.02781140521273187, 0.0034389493076152074], 'uz': [-0.0025316840670678784, 0.0507387431919214]}",410079.0
10.0,1.00%,"('x','y','z')",3.0,GeoIndex,Rtree,File,None,True,False,,0.0208280086517334,,,,0.00671696662902832,20.163671255111694,0.3459153175354004,0.12605929374694824,0.033571720123291016,0.019535303115844727,20.726609468460083,1611.0,1611.0,0.009904,500.0,electrons,['ux'],"{'ux': [0.005604139796650166, 0.019581646633677414], 'uy': [-0.02781140521273187, 0.0034389493076152074], 'uz': [-0.0025316840670678784, 0.0507387431919214]}",410079.0
10.0,1.00%,"('x','y','z')",24.0,GeoIndex,Min-Max,File,None,False,True,True,0.10233473777770996,0.0025582313537597656,0.0006074905395507812,0.0505061149597168,,0.9935407638549805,0.09276747703552246,0.0219571590423584,0.05490303039550781,0.02129840850830078,1.3626344203948975,1611.0,33.0,0.009904,500.0,electrons,['ux'],"{'ux': [0.005604139796650166, 0.019581646633677414], 'uy': [-0.02781140521273187, 0.0034389493076152074], 'uz': [-0.0025316840670678784, 0.0507387431919214]}",410079.0
10.0,1.00%,"('x','y','z')",25.0,GeoIndex,Rtree,File,None,False,True,True,0.020758628845214844,,0.00044345855712890625,0.048772335052490234,,1.0003421306610107,0.09409236907958984,0.022119760513305664,0.05663037300109863,0.021422624588012695,1.269850492477417,1611.0,33.0,0.009904,500.0,electrons,['ux'],"{'ux': [0.005604139796650166, 0.019581646633677414], 'uy': [-0.02781140521273187, 0.0034389493076152074], 'uz': [-0.0025316840670678784, 0.0507387431919214]}",410079.0
11.0,1.00%,"('x','y','z')",1.0,Original,,,,,False,,,,,,,147.26919221878052,1.0567309856414795,0.8608410358428955,0.29155826568603516,0.0328679084777832,149.53606939315796,,,0.009994,500.0,electrons,"['ux','uy','uz']","{'ux': [-3.712053435240306e-07, 1.767726553001004e-07], 'uy': [1.858422325221313e-08, 3.449164736558229e-06], 'uz': [-1.1375526509284136e-06, 4.030974237286179e-07]}",413802.0
