query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
0,0.01%,"('ux',)",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.0223541259765625,1.9073486328125e-06,0.0012423992156982422,0.07892155647277832,0.06762170791625977,0.2547130584716797,0.1424412727355957,0.22616219520568848,0.052603721618652344,0.03468132019042969,0.8834660053253174,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",15,GeoIndex,Rtree,RocksDB,None,False,True,0.03181338310241699,1.6689300537109375e-06,0.0012629032135009766,0.07859539985656738,0.0673685073852539,0.2087702751159668,0.14312529563903809,0.22614622116088867,0.052390098571777344,0.03440403938293457,0.8465530872344971,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,0.6462869644165039,2.1457672119140625e-06,,,,291.62295484542847,3.21444034576416,0.09295797348022461,0.0,0.03246712684631348,296.96516466140747,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,0.64497971534729,2.6226043701171875e-06,0.001325368881225586,0.07586503028869629,1.986302137374878,0.5911350250244141,0.14386582374572754,0.2309725284576416,0.045450687408447266,0.029911279678344727,3.753647804260254,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
0,0.01%,"('ux',)",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,0.6497299671173096,2.1457672119140625e-06,,,2.048088788986206,9.930080652236938,0.202500581741333,0.10889220237731934,0.04083991050720215,0.03350090980529785,13.039995431900024,4666.0,0.000101,500,electrons,['ux'],"{'ux': [-0.00017993882145995305, -0.00017971366679979275]}",4162
1,0.01%,"('ux','uy','uz')",1,Original,,,,,False,,,,,,149.03826999664307,1.0072343349456787,1.5925712585449219,0.0,0.3980315923690796,151.96037673950195,,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",2,GeoIndex,Min-Max,File,None,True,False,0.08427143096923828,0.004973649978637695,,,0.008704900741577148,13.801855564117432,0.2478644847869873,0.15955829620361328,0.0,0.04539227485656738,14.371083974838257,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",3,GeoIndex,Rtree,File,None,True,False,0.0235903263092041,1.9073486328125e-06,,,0.008819103240966797,13.676391124725342,0.21747636795043945,0.16150569915771484,0.0,0.04587578773498535,14.141438484191895,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",4,GeoIndex,Min-Max,File,None,False,True,0.0831148624420166,0.00512385368347168,0.0005195140838623047,0.03218531608581543,0.04070734977722168,1.7473499774932861,0.42816805839538574,0.6859207153320312,0.08925628662109375,0.04380226135253906,3.175687074661255,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",5,GeoIndex,Rtree,File,None,False,True,0.023633718490600586,1.6689300537109375e-06,0.0006012916564941406,0.03283834457397461,0.04101133346557617,1.7498459815979004,0.42310547828674316,0.6797318458557129,0.08856081962585449,0.043782711029052734,3.092350959777832,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",6,GeoIndex,Min-Max,File,Min-Max,False,False,1.12648606300354,37.90088891983032,,,,427.58628940582275,4.846378803253174,0.14019465446472168,0.0,0.04027080535888672,472.4106676578522,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",8,GeoIndex,Min-Max,File,Min-Max,False,True,1.124586820602417,37.26927876472473,0.0005733966827392578,0.03254079818725586,0.9870905876159668,1.7482590675354004,0.42053866386413574,0.678856611251831,0.07885479927062988,0.036347389221191406,42.44299840927124,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",10,GeoIndex,Min-Max,File,Min-Max,True,False,1.1252477169036865,41.52045202255249,,,1.0362906455993652,13.856270790100098,0.2822911739349365,0.1586449146270752,0.059734344482421875,0.036434173583984375,58.1507568359375,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.08558130264282227,0.00525212287902832,,,0.008684158325195312,13.70581603050232,0.24462485313415527,0.16077685356140137,0.0,0.04575967788696289,14.27547574043274,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",13,GeoIndex,Rtree,RocksDB,None,True,False,0.023685216903686523,2.384185791015625e-06,,,0.009020566940307617,13.318179607391357,0.2176342010498047,0.16245150566101074,0.0,0.04731917381286621,13.784643650054932,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.0830087661743164,0.005317211151123047,0.0005276203155517578,0.03303647041320801,0.04116535186767578,0.8368053436279297,0.43328070640563965,0.6948697566986084,0.09036517143249512,0.044858694076538086,2.2825114727020264,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",15,GeoIndex,Rtree,RocksDB,None,False,True,0.022789478302001953,2.1457672119140625e-06,0.0006020069122314453,0.03292727470397949,0.041167259216308594,0.6408448219299316,0.4399685859680176,0.7060816287994385,0.09155082702636719,0.04670453071594238,2.0303587913513184,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,2.44688081741333,38.21241474151611,,,,427.8513090610504,4.8424835205078125,0.1368112564086914,0.0,0.038108110427856445,474.2952992916107,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,2.409757614135742,38.53253626823425,0.0005903244018554688,0.031687021255493164,0.9888131618499756,1.7674822807312012,0.43089771270751953,0.6910815238952637,0.07952499389648438,0.03850364685058594,45.04210162162781,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
1,0.01%,"('ux','uy','uz')",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,2.4285621643066406,38.5350501537323,,,0.9787998199462891,13.87818717956543,0.3615586757659912,0.16476845741271973,0.06072854995727539,0.03879237174987793,56.53134536743164,2169.0,0.000101,500,electrons,['ux'],"{'ux': [3.21154209650796e-05, 6.509957656883304e-05], 'uy': [-0.0006029176508830782, -0.0002539190030947781], 'uz': [-0.0004867193636861238, -0.00021000904899415816]}",4168
2,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,297.1757037639618,1.9882051944732666,1.847081184387207,0.0,0.20374488830566406,301.63266682624817,,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",2,GeoIndex,Min-Max,File,None,True,False,0.1713566780090332,0.007912158966064453,,,0.00041103363037109375,1.2258050441741943,0.023452043533325195,0.012724161148071289,0.0,0.004996538162231445,1.477243185043335,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",3,GeoIndex,Rtree,File,None,True,False,0.03891444206237793,0.0019021034240722656,,,0.0004105567932128906,1.2267651557922363,0.023591041564941406,0.012577056884765625,0.0,0.005148887634277344,1.3155324459075928,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",4,GeoIndex,Min-Max,File,None,False,True,0.1686418056488037,0.00801396369934082,3.552436828613281e-05,0.0011067390441894531,0.001024007797241211,0.1251356601715088,0.017495155334472656,0.015262603759765625,0.00624847412109375,0.0055997371673583984,0.3784046173095703,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",5,GeoIndex,Rtree,File,None,False,True,0.038805484771728516,0.002015829086303711,3.0040740966796875e-05,0.0010788440704345703,0.0013344287872314453,0.1250317096710205,0.016283273696899414,0.018677711486816406,0.005242824554443359,0.0054967403411865234,0.21941447257995605,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",6,GeoIndex,Min-Max,File,Min-Max,False,False,2.3978424072265625,54.653088092803955,,,,52.67172884941101,0.5523486137390137,0.013281106948852539,0.0,0.008004426956176758,110.52443838119507,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",8,GeoIndex,Min-Max,File,Min-Max,False,True,2.400888204574585,54.47547388076782,9.608268737792969e-05,0.0011713504791259766,0.05907773971557617,0.11560559272766113,0.010029315948486328,0.012764692306518555,0.004307270050048828,0.005588531494140625,57.25271534919739,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",10,GeoIndex,Min-Max,File,Min-Max,True,False,2.406677484512329,59.253520488739014,,,0.06166696548461914,1.2285692691802979,0.017890214920043945,0.010933876037597656,0.0031664371490478516,0.004825592041015625,63.15311026573181,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.17175889015197754,0.007925033569335938,,,0.00041747093200683594,1.2269253730773926,0.023548603057861328,0.012811660766601562,0.0,0.00524592399597168,1.4796791076660156,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",13,GeoIndex,Rtree,RocksDB,None,True,False,0.037328481674194336,0.0019049644470214844,,,0.0004107952117919922,1.2190234661102295,0.02304697036743164,0.012157678604125977,0.0,0.007868289947509766,1.3066329956054688,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.16841673851013184,0.007839441299438477,3.910064697265625e-05,0.0010848045349121094,0.0012943744659423828,0.06552863121032715,0.01510000228881836,0.01687312126159668,0.004969120025634766,0.004960298538208008,0.3144512176513672,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",15,GeoIndex,Rtree,RocksDB,None,False,True,0.03711962699890137,0.0020492076873779297,3.075599670410156e-05,0.001077413558959961,0.0013430118560791016,0.06469225883483887,0.016241073608398438,0.016910791397094727,0.005269765853881836,0.005008697509765625,0.15291118621826172,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,4.759888648986816,55.450079679489136,,,,52.52164173126221,0.5736541748046875,0.013209104537963867,0.0,0.008243322372436523,113.56016707420349,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",18,GeoIndex,Min-Max,RocksDB,Min-Max,False,True,4.7439751625061035,55.4779691696167,7.414817810058594e-05,0.0010571479797363281,0.05844616889953613,0.1270902156829834,0.017033100128173828,0.01818060874938965,0.0051615238189697266,0.0050275325775146484,60.635000467300415,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
2,0.01%,"('ux','uy','uz','x','y','z')",20,GeoIndex,Min-Max,RocksDB,Min-Max,True,False,4.734683513641357,55.40168642997742,,,0.05891895294189453,1.2417571544647217,0.0308840274810791,0.012337207794189453,0.008068561553955078,0.005968570709228516,61.68195629119873,98.0,0.000101,500,electrons,"['z','y','uz']","{'x': [5.899790086034863e-06, 0.0007471252507241843], 'y': [-0.007783071979394569, 0.004872585756536189], 'z': [3.207523352388741e-05, 0.0037489555693833746], 'ux': [0.0036751941611719912, 0.34866599994025627], 'uy': [-0.972466285639952, -0.356336747442182], 'uz': [-139.18531050168534, 137.22803211607751]}",4166
3,0.01%,"('x',)",1,Original,,,,,False,,,,,,48.9540593624115,0.3400843143463135,0.09410929679870605,0.0,0.01574122905731201,49.50288009643555,,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",2,GeoIndex,Min-Max,File,None,True,False,0.012639999389648438,1.6689300537109375e-06,,,0.008096933364868164,4.1471922397613525,0.06559157371520996,0.008519887924194336,0.0,0.015050649642944336,4.261417865753174,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",3,GeoIndex,Rtree,File,None,True,False,0.022856473922729492,1.9073486328125e-06,,,0.008123636245727539,4.155946731567383,0.06566309928894043,0.008481502532958984,0.0,0.014907598495483398,4.280443429946899,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",4,GeoIndex,Min-Max,File,None,False,True,0.012750625610351562,1.430511474609375e-06,0.0005142688751220703,0.02496027946472168,0.03109598159790039,0.3197135925292969,0.07846641540527344,0.022351503372192383,0.02603888511657715,0.015054702758789062,0.5339846611022949,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",5,GeoIndex,Rtree,File,None,False,True,0.022728443145751953,1.9073486328125e-06,0.0005080699920654297,0.02482295036315918,0.031198501586914062,0.31907010078430176,0.07918763160705566,0.022571802139282227,0.026309728622436523,0.015213251113891602,0.5445399284362793,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",6,GeoIndex,Min-Max,File,Min-Max,False,False,0.15045833587646484,2.6226043701171875e-06,,,,155.61932826042175,1.765662670135498,0.008962869644165039,0.0,0.018043994903564453,158.3350281715393,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,0.15029311180114746,2.86102294921875e-06,0.0005457401275634766,0.02495574951171875,1.0894708633422852,0.319612979888916,0.0756683349609375,0.022551298141479492,0.025513410568237305,0.014364480972290039,1.72584867477417,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",10,GeoIndex,Min-Max,File,Min-Max,True,False,0.15063166618347168,2.6226043701171875e-06,,,1.0711252689361572,4.157609939575195,0.08697175979614258,0.00870823860168457,0.022929906845092773,0.017209529876708984,5.5269880294799805,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",12,GeoIndex,Min-Max,RocksDB,None,True,False,0.01330256462097168,1.9073486328125e-06,,,0.008163928985595703,4.21878457069397,0.06655144691467285,0.008658409118652344,0.0,0.015362739562988281,4.335444211959839,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",13,GeoIndex,Rtree,RocksDB,None,True,False,0.021993398666381836,1.6689300537109375e-06,,,0.007994890213012695,4.079724550247192,0.06702518463134766,0.008800029754638672,0.0,0.015031814575195312,4.204303026199341,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",14,GeoIndex,Min-Max,RocksDB,None,False,True,0.012537956237792969,1.9073486328125e-06,0.0005137920379638672,0.024739503860473633,0.03147077560424805,0.16849780082702637,0.07824230194091797,0.022281408309936523,0.025835275650024414,0.014713048934936523,0.3802502155303955,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",15,GeoIndex,Rtree,RocksDB,None,False,True,0.021907567977905273,1.9073486328125e-06,0.0005152225494384766,0.024719953536987305,0.031058073043823242,0.11624431610107422,0.07946062088012695,0.022782564163208008,0.026072978973388672,0.014935493469238281,0.3390629291534424,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
3,0.01%,"('x',)",16,GeoIndex,Min-Max,RocksDB,Min-Max,False,False,0.30057621002197266,2.384185791015625e-06,,,,158.37707781791687,1.7532565593719482,0.009130477905273438,0.0,0.0213930606842041,161.19699716567993,2003.0,9.9e-05,500,electrons,['x'],"{'x': [1.7481081094707878e-06, 1.7557858595799876e-06]}",4109
