0.0001,0.00010050963643636122,9000,hydrogen,{'x'},{'x'},"{'x': [6.020816553482973e-08, 6.108137167030038e-08]}"
0.0001,0.00010023663509266043,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0028440394867365664, -0.002840561703077107]}"
0.0001,9.983035750242855e-05,9000,hydrogen,{'x'},{'x'},"{'x': [2.7734068944996977e-07, 2.7801488731066816e-07]}"
0.0001,9.964871487610794e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.00744281812249787, -0.007437753174913325]}"
0.0001,9.967236066178282e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.3576802425808958e-08, -1.2694366631532514e-08]}"
0.0001,0.00010027425338805228,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0012912866594012207, 0.0012937265437561415]}"
0.0001,9.905542061735662e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-2.865795466833461e-07, -2.8569365714987024e-07]}"
0.0001,9.956487981780613e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0031561251042068112, 0.0031589884991129317]}"
0.0001,0.00010006466574229773,9000,hydrogen,{'x'},{'x'},"{'x': [-1.6771311022375023e-07, -1.6683327282004058e-07]}"
0.0001,0.00010082133088389362,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0008386451107292519, -0.0008357886114818638]}"
0.0001,0.00010016354811875628,9000,hydrogen,{'x'},{'x'},"{'x': [-1.5274865133532956e-07, -1.518563976567335e-07]}"
0.0001,9.903284964012152e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.001913580498604186, 0.0019162663396061195]}"
0.0001,0.00010031294649188389,9000,hydrogen,{'x'},{'x'},"{'x': [6.621058360308643e-08, 6.707119267661372e-08]}"
0.0001,9.976801861292207e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0005057321745624256, -0.0005030046882113445]}"
0.0001,0.00010067300731920579,9000,hydrogen,{'x'},{'x'},"{'x': [-2.1322087855753925e-07, -2.1233380998690098e-07]}"
0.0001,9.969493163901792e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.001747258618817843, -0.001744049678984805]}"
0.0001,9.998298030087545e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.226645221050823e-07, -1.2177822639422668e-07]}"
0.0001,9.922953958459885e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0013558734273149946, -0.0013528574391443032]}"
0.0001,9.95498324996494e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-4.121573948543227e-07, -4.112855285431656e-07]}"
0.0001,0.00010008293748577377,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.003842883762520705, -0.003839046333448859]}"
0.0001,0.00010077081488722458,9000,hydrogen,{'x'},{'x'},"{'x': [1.7196699688441816e-07, 1.728918379591519e-07]}"
0.0001,9.99324643042064e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0002324399142652481, -0.00022967331933647066]}"
0.0001,9.92510357533942e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.773669823501085e-07, 1.7816369379245658e-07]}"
0.0001,9.932949676949717e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0017392660710146193, -0.001736116195479961]}"
0.0001,9.961539581447516e-05,9000,hydrogen,{'x'},{'x'},"{'x': [3.646344732214823e-07, 3.6552881947895036e-07]}"
0.0001,0.00010069772791332043,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0037754413547513455, 0.003778426934885847]}"
0.0001,0.00010064398749133209,9000,hydrogen,{'x'},{'x'},"{'x': [7.433483561696846e-08, 7.521070899114161e-08]}"
0.0001,0.0001005300577967168,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.005223391741640411, -0.0052190284626343845]}"
0.0001,0.00010011303212208724,9000,hydrogen,{'x'},{'x'},"{'x': [1.1106861886878093e-07, 1.118953151724168e-07]}"
0.0001,9.919622052296608e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0004909633292957629, 0.000493603825359329]}"
0.0001,9.919084648076725e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-2.85529003788891e-07, -2.84648743996923e-07]}"
0.0001,9.997760625867661e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.003011606979958541, 0.0030144689551371583]}"
0.0001,9.990236966789293e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-2.9964282595513784e-07, -2.9874321992133496e-07]}"
0.0001,0.00010018504428755162,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0005382073180297582, -0.0005354510910940928]}"
0.0001,9.979703844079577e-05,9000,hydrogen,{'x'},{'x'},"{'x': [2.315077070161812e-07, 2.323418801639348e-07]}"
0.0001,9.910593661402566e-05,9000,hydrogen,{'x'},{'x'},"{'x': [2.0422435954899347e-07, 2.0507714394083207e-07]}"
0.0001,0.00010094815827978611,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0005188959778323447, 0.0005215629068620773]}"
0.0001,9.951006458737801e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0019600050202185286, 0.001962719621260688]}"
0.0001,9.922094111708073e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.8743902190923294e-07, -1.8655769340862467e-07]}"
0.0001,0.00010036991133919153,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.004233142735538419, 0.004236159227484411]}"
0.0001,0.00010085572475396616,9000,hydrogen,{'x'},{'x'},"{'x': [1.5335570769311913e-07, 1.5421783252016956e-07]}"
0.0001,9.955628135028799e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0010149925865857617, 0.0010174376587049605]}"
0.0001,9.980348729143438e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-5.306404547557643e-08, -5.217725464389378e-08]}"
0.0001,0.00010023663509266043,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0014444344209439404, 0.0014469048866683461]}"
0.0001,9.976264457072324e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.9942384918194043e-07, -1.9853190415400442e-07]}"
0.0001,9.999802761903218e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0009223204086397449, -0.0009194530138692325]}"
0.0001,9.924136247743628e-05,9000,hydrogen,{'x'},{'x'},"{'x': [8.615273864477052e-09, 9.479938704905942e-09]}"
0.0001,0.00010067838136140463,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0020883814389485245, 0.0020911486352711162]}"
0.0001,9.934561889609368e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-6.417380987294738e-09, -5.548235369410926e-09]}"
0.0001,9.920804341580352e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0012608624202297435, 0.0012632913446351088]}"
0.0001,0.0001002731785796125,9000,hydrogen,{'x'},{'x'},"{'x': [4.7951580584606976e-08, 4.883518609051922e-08]}"
0.0001,9.98712002231397e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-3.0970504392405064e-05, -2.8250731738044962e-05]}"
0.0001,9.984218039526598e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-5.709953840742549e-08, -5.6211713276237474e-08]}"
0.0001,0.000100335517469119,9000,hydrogen,{'x'},{'x'},"{'x': [-3.314975757363652e-08, -3.226870076728699e-08]}"
0.0001,0.00010019686718038906,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0020685668410074538, -0.002065235322244694]}"
0.0001,0.00010093955981226798,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.000254117828224782, -0.00025136473621929035]}"
0.0001,9.927898077282813e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-8.276593857129589e-08, -8.188006381046113e-08]}"
0.0001,9.955090730808915e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.00019153786210252831, -0.00018882537592598215]}"
0.0001,9.91371060587789e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-3.5123237844341906e-09, -2.6445733810416196e-09]}"
0.0001,9.972180185001209e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.002942070151140145, 0.0029449137315510636]}"
0.0001,0.0001005945463031028,9000,hydrogen,{'x'},{'x'},"{'x': [-1.4561348176377884e-07, -1.447235546733911e-07]}"
0.0001,9.990881851853154e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.005094249773519212, -0.005089933680406395]}"
0.0001,0.00010061926689721744,9000,hydrogen,{'x'},{'x'},"{'x': [1.0532849501298128e-07, 1.062023662443204e-07]}"
0.0001,0.00010022051296606393,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0008144780634201654, 0.0008170341450958107]}"
0.0001,9.925855941247257e-05,9000,hydrogen,{'x'},{'x'},"{'x': [2.9308652377013747e-07, 2.93929897297476e-07]}"
0.0001,9.933809523701531e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0015129067903594696, 0.001515448836524627]}"
0.0001,9.988839715817597e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.7789606819197687e-07, -1.7701741764071235e-07]}"
0.0001,9.988409792441689e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0018582096358192033, -0.0018549649581668533]}"
0.0001,9.929402809098486e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.0164901008838792e-08, 1.1060725558452982e-08]}"
0.0001,0.00010088152015652057,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0032337525761797713, 0.0032366868196522006]}"
0.0001,0.0001002635053036546,9000,hydrogen,{'x'},{'x'},"{'x': [-1.7876901125983974e-07, -1.778830891150473e-07]}"
0.0001,0.00010053435703047586,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.003094565802008072, 0.003097477029253366]}"
0.0001,0.00010032047015096226,9000,hydrogen,{'x'},{'x'},"{'x': [1.5829912167554848e-07, 1.59168051185236e-07]}"
0.0001,9.910163738026659e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0045418608922025445, -0.004537831045449808]}"
0.0001,0.00010054403030643376,9000,hydrogen,{'x'},{'x'},"{'x': [1.2341525596944996e-07, 1.24260031559527e-07]}"
0.0001,0.0001002215877745037,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0029461381604947586, -0.002942700834042801]}"
0.0001,0.00010098255214985866,9000,hydrogen,{'x'},{'x'},"{'x': [1.002735569079648e-07, 1.0112232731774848e-07]}"
0.0001,9.99163421776099e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0020371780493966783, -0.002033905400229411]}"
0.0001,9.972825070065069e-05,9000,hydrogen,{'x'},{'x'},"{'x': [4.470516546639061e-08, 4.560199000486417e-08]}"
0.0001,9.966268738582492e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0032011451705480573, 0.0032040305970302257]}"
0.0001,0.00010032476938472132,9000,hydrogen,{'x'},{'x'},"{'x': [1.514268607046845e-08, 1.6017844345897972e-08]}"
0.0001,0.00010064291268289232,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0014517866755539288, 0.0014542663553371643]}"
0.0001,0.00010015817407655745,9000,hydrogen,{'x'},{'x'},"{'x': [1.6986018785020835e-07, 1.7073166343584855e-07]}"
0.0001,0.00010088259496496034,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0015966738188199984, -0.0015935225102169392]}"
0.0001,0.00010005391765790007,9000,hydrogen,{'x'},{'x'},"{'x': [-1.0966462258173218e-07, -1.0878730232969752e-07]}"
0.0001,0.00010081380722481526,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0021714215665589696, -0.0021680954192165435]}"
0.0001,9.966698661958398e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-8.668517194372431e-08, -8.581535470733374e-08]}"
0.0001,9.935099293829252e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0014173840849778748, -0.001414325791847298]}"
0.0001,9.931552425978021e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.4668306592497574e-07, 1.4752066242484505e-07]}"
0.0001,9.925211056183396e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0001503717568082895, -0.00014761947396976048]}"
0.0001,9.93843119999253e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-6.164347854780684e-08, -6.076729996423851e-08]}"
0.0001,0.00010060314477062095,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0021310071960015504, -0.0021276786126757197]}"
0.0001,0.0001004064548261436,9000,hydrogen,{'x'},{'x'},"{'x': [1.3572757604386003e-07, 1.3661353868444312e-07]}"
0.0001,9.903070002324197e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.000856510472255479, 0.0008590310885943272]}"
0.0001,0.00010043762427089684,9000,hydrogen,{'x'},{'x'},"{'x': [1.9264373864515564e-08, 2.013150564216266e-08]}"
0.0001,0.00010073857063403157,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0003274879010628296, -0.00032473157103079836]}"
0.0001,9.969170721369862e-05,9000,hydrogen,{'x'},{'x'},"{'x': [4.525958845511639e-08, 4.6156275068576944e-08]}"
0.0001,9.953371037305289e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0017703631511343258, -0.0017671934043197578]}"
0.0001,9.905434580891685e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-3.1357786436674866e-08, -3.049782625825181e-08]}"
0.0001,0.00010063216459849465,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0015178714652219413, 0.0015204390932634314]}"
0.0001,0.0001005816486018256,9000,hydrogen,{'x'},{'x'},"{'x': [1.947928284927838e-07, 1.9575473047207179e-07]}"
0.0001,0.00010042042733586058,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0015726119957635695, 0.0015752233655298817]}"
0.0001,0.00010098255214985866,9000,hydrogen,{'x'},{'x'},"{'x': [-3.5401590896343806e-07, -3.5312643465024784e-07]}"
0.0001,9.905542061735662e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.006079570161454097, -0.00607494639109328]}"
0.0001,9.972287665845186e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-5.043687331517926e-08, -4.9568801177036243e-08]}"
0.0001,0.00010047524256628869,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0059519882159705115, 0.0059552095650580094]}"
0.0001,0.00010049781354352379,9000,hydrogen,{'x'},{'x'},"{'x': [-3.108338367630215e-07, -3.0993103636496074e-07]}"
0.0001,9.952188748021545e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.00090977014673118, -0.0009069134533557601]}"
0.0001,9.986045213874202e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.1167691383643147e-07, -1.107973528651653e-07]}"
0.0001,9.949931650298035e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.002530274475820452, -0.00252686452067075]}"
0.0001,0.00010052253413763843,9000,hydrogen,{'x'},{'x'},"{'x': [-1.977072455073127e-07, -1.9680246647676394e-07]}"
0.0001,0.00010093633538694868,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.004838196102262349, -0.004833986147953835]}"
0.0001,9.909626333806776e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.7477267437351576e-07, 1.756044190472266e-07]}"
0.0001,9.948319437638384e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.8613357964796448e-07, 1.8697824319223834e-07]}"
0.0001,9.936496544800948e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0031495797427568534, -0.003146075684951091]}"
0.0001,9.942730433751596e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.002992647978164557, 0.0029954804560055246]}"
0.0001,0.00010040215559238454,9000,hydrogen,{'x'},{'x'},"{'x': [2.3164002824960968e-08, 2.4038912889340433e-08]}"
0.0001,0.00010036883653075176,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.005203466907597925, 0.005206620128152519]}"
0.0001,0.00010010980769676793,9000,hydrogen,{'x'},{'x'},"{'x': [1.9117800794407335e-07, 1.9195990808816106e-07]}"
0.0001,0.00010007648863513517,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.005172174146324769, -0.005167834400628838]}"
0.0001,9.968740797993955e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.6716637409653612e-07, 1.6803274363403426e-07]}"
0.0001,0.00010053435703047586,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.004144893591408517, 0.004147921531466348]}"
0.0001,0.00010031617091720318,9000,hydrogen,{'x'},{'x'},"{'x': [-8.815734556292012e-08, -8.726873441584842e-08]}"
0.0001,0.00010091913845191241,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.000538616703928668, -0.0005358453164784512]}"
0.0001,0.00010026995415429321,9000,hydrogen,{'x'},{'x'},"{'x': [9.346947162024794e-08, 9.436207496278065e-08]}"
0.0001,0.00010001092532030939,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.005442238043858271, 0.005445381265612275]}"
0.0001,0.00010052898298827702,9000,hydrogen,{'x'},{'x'},"{'x': [-1.293016522751949e-07, -1.2841036683967565e-07]}"
0.0001,0.0001005010379688431,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0035684577555893126, -0.0035646890758426427]}"
0.0001,9.961324619759563e-05,9000,hydrogen,{'x'},{'x'},"{'x': [7.477929673874004e-08, 7.563197461520355e-08]}"
0.0001,9.903392444856128e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.003952090622303115, 0.0039550586563471615]}"
0.0001,0.0001006891294458023,9000,hydrogen,{'x'},{'x'},"{'x': [1.2142366298859408e-07, 1.2229031172806988e-07]}"
0.0001,9.96304431326319e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.00551850290683816, 0.005521671157250819]}"
0.0001,0.0001009030163253159,9000,hydrogen,{'x'},{'x'},"{'x': [-2.2633060588583858e-07, -2.2543760527941156e-07]}"
0.0001,9.908766487054963e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0023780327906722867, -0.00237469687251425]}"
0.0001,9.957670271064356e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.3179037588593593e-08, 1.4058336658852068e-08]}"
0.0001,0.00010067730655296486,9000,hydrogen,{'x'},{'x'},"{'x': [1.8937544843651276e-07, 1.9021109171929235e-07]}"
0.0001,0.00010043225022869801,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0014500768963738005, -0.001446947721694044]}"
0.0001,9.915107856849587e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0012085985512183747, 0.001211071619247391]}"
0.0001,9.918117320480934e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-3.1181402384341524e-07, -3.109246147528144e-07]}"
0.0001,9.975512091164487e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0010896700329955235, 0.0010921214008652118]}"
0.0001,9.967773470398165e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-2.5251016579815067e-08, -2.4356448408309473e-08]}"
0.0001,0.00010049566392664426,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.007076453405800833, 0.007079735419281139]}"
0.0001,9.921556707488189e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.721190577953774e-07, -1.7123609071734862e-07]}"
0.0001,9.907261755239289e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0005829505204047689, 0.0005855524416648186]}"
0.0001,0.00010034948997883596,9000,hydrogen,{'x'},{'x'},"{'x': [4.3343026546137914e-08, 4.422095465973569e-08]}"
0.0001,9.977124303824136e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0018235923031258267, -0.001820392031612903]}"
0.0001,0.00010046449448189101,9000,hydrogen,{'x'},{'x'},"{'x': [1.2910572888481545e-08, 1.3800372869253757e-08]}"
0.0001,0.00010082563011765269,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.002189754556839594, 0.002192558104694273]}"
0.0001,0.00010024523356017858,9000,hydrogen,{'x'},{'x'},"{'x': [1.3365598145126662e-07, 1.3447465902091285e-07]}"
0.0001,9.931874868509951e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.006191924449472261, -0.006187238659751794]}"
0.0001,0.00010060314477062095,9000,hydrogen,{'x'},{'x'},"{'x': [6.906786791049397e-08, 6.99428724327743e-08]}"
0.0001,9.928435481502696e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0013291101928590992, 0.001331583890293654]}"
0.0001,0.0001002215877745037,9000,hydrogen,{'x'},{'x'},"{'x': [-1.305058162892681e-07, -1.2961833751636e-07]}"
0.0001,9.923276400991816e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.002700924172184506, -0.0026975083329340396]}"
0.0001,0.00010087614611432173,9000,hydrogen,{'x'},{'x'},"{'x': [7.4375747916581e-08, 7.525257213034835e-08]}"
0.0001,9.9588525603481e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.003286605540800658, -0.0032830469529616046]}"
0.0001,0.00010015494965123814,9000,hydrogen,{'x'},{'x'},"{'x': [9.61060022265823e-08, 9.697934439685152e-08]}"
0.0001,9.991419256073036e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.002381498752626472, -0.0023781129342274874]}"
0.0001,9.988194830753736e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.0490118214156842e-07, 1.057820533709121e-07]}"
0.0001,9.985937733030225e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0026531838085904545, -0.0026497285354283927]}"
0.0001,9.909626333806776e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.3924216844932038e-07, -1.383481484426882e-07]}"
0.0001,9.9095188529628e-05,9000,hydrogen,{'x'},{'x'},"{'x': [7.028192402931638e-08, 7.117039297857638e-08]}"
0.0001,9.970782934029513e-05,9000,hydrogen,{'x'},{'x'},"{'x': [6.691834065713433e-08, 6.778144784369616e-08]}"
0.0001,9.905434580891685e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.004443238886581926, -0.004439229021414028]}"
0.0001,0.0001006762317445251,9000,hydrogen,{'x'},{'x'},"{'x': [8.359883469338923e-08, 8.445575710480594e-08]}"
0.0001,0.00010081380722481526,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0026027210784880196, 0.0026055061933951875]}"
0.0001,9.900920385444664e-05,9000,hydrogen,{'x'},{'x'},"{'x': [2.8122761015141395e-08, 2.898553541518059e-08]}"
0.0001,9.9653014109867e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0014008615914865787, 0.0014033089557627288]}"
0.0001,9.923276400991816e-05,9000,hydrogen,{'x'},{'x'},"{'x': [1.3415316303135638e-08, 1.4286298512979311e-08]}"
0.0001,9.966376219426468e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0009805457056987579, 0.0009829929545880573]}"
0.0001,9.986690098938062e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-7.403886077029021e-08, -7.317630569448328e-08]}"
0.0001,9.932949676949717e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0015279046850103508, 0.001530451909521781]}"
0.0001,0.000100367761722312,9000,hydrogen,{'x'},{'x'},"{'x': [-1.460971719404536e-07, -1.4521124920737243e-07]}"
0.0001,0.00010024308394329903,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0012342576105126455, -0.0012312469416471661]}"
0.0001,0.00010016247331031651,9000,hydrogen,{'x'},{'x'},"{'x': [-9.013136151876259e-08, -8.924865947089123e-08]}"
0.0001,0.00010048814026756589,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0021521845569451945, 0.0021549711714041013]}"
0.0001,9.911023584778473e-05,9000,hydrogen,{'x'},{'x'},"{'x': [7.644944897938617e-09, 8.502220911142316e-09]}"
0.0001,0.00010051930971231912,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.005277385584750981, 0.005280541295450398]}"
0.0001,9.974974686944603e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.0332994227450313e-07, -1.0245338813305076e-07]}"
0.0001,0.00010072244850743506,9000,hydrogen,{'x'},{'x'},"{'x': [1.0904209584910163e-07, 1.0989508318459404e-07]}"
0.0001,9.922201592552048e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.007597990198387765, 0.0076012577216838725]}"
0.0001,9.905542061735662e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [0.0023664014381091585, 0.002369142933208322]}"
0.0001,9.936174102269019e-05,9000,hydrogen,{'x'},{'x'},"{'x': [-1.499129687401599e-07, -1.490256283672283e-07]}"
0.0001,0.00010017537101159372,9000,hydrogen,{'x'},{'x'},"{'x': [4.207011425281359e-07, 4.2152452209290503e-07]}"
0.0001,0.0001002538320276967,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.0024841896496070313, -0.002480746536266771]}"
0.0001,9.994106277172454e-05,9000,hydrogen,{'ux'},{'ux'},"{'ux': [-0.000994375790573458, -0.0009914807945580588]}"
