query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
1,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03010416030883789,1.1920928955078125e-06,0.0009548664093017578,0.0720059871673584,0.6775202751159668,8.255683422088623,3.5609447956085205,5.701116323471069,1.2339906692504883,1.8486790657043457,21.545016288757324,3709.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.005203466907597925, 0.005206620128152519]}",93357.0
1,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.820052862167358,4.0531158447265625e-06,0.0014200210571289062,0.06513452529907227,42.95440196990967,8.383769035339355,3.5774054527282715,5.737805128097534,0.706458330154419,1.178316593170166,69.53678965568542,3709.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.005203466907597925, 0.005206620128152519]}",93354.0
2,0.01%,"('ux',)",1,Original,,,,,False,,,,,,72.35166835784912,7.684787273406982,12.299872398376465,2.1011641025543213,0.21937227249145508,94.94237041473389,,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.00020618013270489013, 0.00020887145049310925]}",92498.0
2,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.0209958553314209,1.6689300537109375e-06,,,0.01721334457397461,15.846692085266113,1.9656782150268555,3.4365642070770264,0.9467623233795166,0.12484073638916016,22.440618753433228,4310.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.00020618013270489013, 0.00020887145049310925]}",92498.0
2,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03153872489929199,1.9073486328125e-06,,,0.01703333854675293,16.040501594543457,1.9694290161132812,3.437044382095337,0.933605432510376,0.12744593620300293,22.637972116470337,4310.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.00020618013270489013, 0.00020887145049310925]}",92498.0
2,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.02150416374206543,1.1920928955078125e-06,0.001100778579711914,0.0724637508392334,0.6791839599609375,8.28401780128479,3.496037721633911,5.618578195571899,1.2104535102844238,1.8293330669403076,21.37599205970764,4310.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.00020618013270489013, 0.00020887145049310925]}",92498.0
2,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03140377998352051,1.1920928955078125e-06,0.0010805130004882812,0.07317185401916504,0.6782321929931641,8.09934687614441,3.4568798542022705,5.558363676071167,1.1923575401306152,1.8122241497039795,21.065149307250977,4310.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.00020618013270489013, 0.00020887145049310925]}",92498.0
2,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.866208791732788,4.5299530029296875e-06,0.0015704631805419922,0.0736398696899414,43.901689529418945,8.333153247833252,3.5206797122955322,5.653523206710815,0.7274792194366455,1.1850554943084717,70.37544178962708,4310.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.00020618013270489013, 0.00020887145049310925]}",92498.0
3,0.01%,"('ux',)",1,Original,,,,,False,,,,,,71.06838202476501,7.24422025680542,11.632776260375977,1.951979160308838,0.21296238899230957,92.38488054275513,,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0015129067903594696, 0.001515448836524627]}",92430.0
3,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.020221710205078125,1.6689300537109375e-06,,,0.016699552536010742,15.504857540130615,2.023776054382324,3.5080716609954834,0.9598150253295898,0.12956452369689941,22.305230140686035,4144.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0015129067903594696, 0.001515448836524627]}",92430.0
3,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03164410591125488,1.430511474609375e-06,,,0.016999244689941406,15.657175540924072,2.0857696533203125,3.638082504272461,1.1656825542449951,0.12346196174621582,22.938733339309692,4144.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0015129067903594696, 0.001515448836524627]}",92430.0
3,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.020476341247558594,1.6689300537109375e-06,0.001081228256225586,0.06935739517211914,0.6851787567138672,8.191198587417603,3.4739160537719727,5.559293985366821,1.1974844932556152,1.8205509185791016,21.180940866470337,4144.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0015129067903594696, 0.001515448836524627]}",92430.0
3,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.031061649322509766,1.6689300537109375e-06,0.0010390281677246094,0.07067012786865234,0.6845455169677734,8.206700325012207,3.462851047515869,5.5351645946502686,1.189657211303711,1.81276535987854,21.156487226486206,4144.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0015129067903594696, 0.001515448836524627]}",92430.0
3,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.980650901794434,4.76837158203125e-06,0.0015056133270263672,0.07151985168457031,45.51706790924072,8.224334478378296,3.471485137939453,5.571847677230835,0.7303974628448486,1.1983394622802734,71.88136744499207,4144.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0015129067903594696, 0.001515448836524627]}",92430.0
4,0.01%,"('ux',)",1,Original,,,,,False,,,,,,71.04839897155762,7.249436140060425,11.634223222732544,1.9513983726501465,0.21221637725830078,92.37172770500183,,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.001182155152938388, 0.0011845827609552454]}",92116.0
4,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.020600080490112305,1.6689300537109375e-06,,,0.017353534698486328,15.797118902206421,2.024817943572998,3.5086774826049805,0.9032225608825684,0.1256883144378662,22.479429721832275,4196.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.001182155152938388, 0.0011845827609552454]}",92116.0
4,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.031119585037231445,1.6689300537109375e-06,,,0.01715707778930664,15.757551670074463,1.9903712272644043,3.4820964336395264,0.9929168224334717,0.1489882469177246,22.50193452835083,4196.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.001182155152938388, 0.0011845827609552454]}",92116.0
4,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.021068096160888672,1.1920928955078125e-06,0.0010731220245361328,0.07206439971923828,0.7687525749206543,8.165979623794556,3.4773309230804443,5.53768515586853,1.1952588558197021,1.8173272609710693,21.219244480133057,4196.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.001182155152938388, 0.0011845827609552454]}",92116.0
4,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03125429153442383,1.430511474609375e-06,0.0010292530059814453,0.07252764701843262,0.6762895584106445,8.175618886947632,3.4754347801208496,5.5358452796936035,1.1912684440612793,1.813215970993042,21.13445496559143,4196.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.001182155152938388, 0.0011845827609552454]}",92116.0
4,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.972009897232056,3.814697265625e-06,0.001543283462524414,0.072479248046875,45.21926808357239,8.243019104003906,3.4745914936065674,5.5589494705200195,0.7244820594787598,1.1882686614990234,71.56746077537537,4196.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.001182155152938388, 0.0011845827609552454]}",92116.0
5,0.01%,"('ux',)",1,Original,,,,,False,,,,,,71.22765493392944,7.416019439697266,11.960377931594849,2.0263590812683105,0.21577930450439453,93.12550663948059,,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.003211284466012295, 0.0032141472566517833]}",92325.0
5,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.020064830780029297,1.430511474609375e-06,,,0.01596832275390625,15.158164501190186,1.983396291732788,3.4939301013946533,0.8906362056732178,0.12934136390686035,21.77385425567627,3974.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.003211284466012295, 0.0032141472566517833]}",92325.0
5,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.030189037322998047,1.430511474609375e-06,,,0.016313552856445312,15.157521724700928,2.0013959407806396,3.5191657543182373,0.9023909568786621,0.12978219985961914,21.839268684387207,3974.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.003211284466012295, 0.0032141472566517833]}",92325.0
5,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.01974940299987793,1.430511474609375e-06,0.0010173320770263672,0.06925582885742188,0.6875760555267334,8.21390438079834,3.4846012592315674,5.641317129135132,1.2199475765228271,1.841247320175171,21.342066287994385,3974.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.003211284466012295, 0.0032141472566517833]}",92325.0
5,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.030592679977416992,1.6689300537109375e-06,0.0010008811950683594,0.06845331192016602,0.6931939125061035,8.23351263999939,3.529916763305664,5.695352554321289,1.2371814250946045,1.8635234832763672,21.51612949371338,3974.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.003211284466012295, 0.0032141472566517833]}",92325.0
5,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,7.012572765350342,4.76837158203125e-06,0.001491546630859375,0.06796813011169434,45.75863289833069,8.19599962234497,3.498431444168091,5.658972263336182,0.7398524284362793,1.2060072422027588,72.25529265403748,3974.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.003211284466012295, 0.0032141472566517833]}",92323.0
6,0.01%,"('ux',)",1,Original,,,,,False,,,,,,77.51358294487,7.462714910507202,11.980794668197632,2.0350840091705322,0.21654772758483887,99.48973751068115,,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.00684407553898868, 0.006847352158006496]}",93972.0
6,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.01803731918334961,1.430511474609375e-06,,,0.01428079605102539,13.849578857421875,1.9304354190826416,3.358715295791626,0.8601627349853516,0.1265883445739746,20.237328052520752,3511.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.00684407553898868, 0.006847352158006496]}",93972.0
6,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.02907419204711914,1.6689300537109375e-06,,,0.014360189437866211,13.783368110656738,1.9378161430358887,3.3683876991271973,0.8684802055358887,0.1264019012451172,20.207441091537476,3511.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.00684407553898868, 0.006847352158006496]}",93972.0
6,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.01824212074279785,1.6689300537109375e-06,0.0009334087371826172,0.059244394302368164,0.684396505355835,8.386883020401001,3.589873790740967,5.7392258644104,1.2308154106140137,1.8362984657287598,21.708812952041626,3511.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.00684407553898868, 0.006847352158006496]}",93972.0
6,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.028891563415527344,1.6689300537109375e-06,0.0008962154388427734,0.059691667556762695,0.6779310703277588,8.149291276931763,3.4579291343688965,5.510498046875,1.1655468940734863,1.7765519618988037,20.985422611236572,3511.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.00684407553898868, 0.006847352158006496]}",93972.0
6,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.531238555908203,4.5299530029296875e-06,0.0013115406036376953,0.059941768646240234,41.201578855514526,8.3120698928833,3.491166114807129,5.572838544845581,0.6750471591949463,1.1201553344726562,67.07222723960876,3511.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.00684407553898868, 0.006847352158006496]}",93970.0
7,0.01%,"('ux',)",1,Original,,,,,False,,,,,,70.72936272621155,7.244376182556152,11.628658294677734,1.953495979309082,0.21300721168518066,92.04593896865845,,0.000101,9000,hydrogen,{'ux'},"{'ux': [-0.0003274879010628296, -0.00032473157103079836]}",93719.0
7,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.021253108978271484,1.1920928955078125e-06,,,0.017785072326660156,16.281484603881836,2.0005686283111572,3.5128352642059326,0.9650514125823975,0.12664389610290527,23.00848078727722,4395.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [-0.0003274879010628296, -0.00032473157103079836]}",93719.0
7,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03172874450683594,1.6689300537109375e-06,,,0.01783299446105957,16.147493600845337,1.9913716316223145,3.4999942779541016,0.9522347450256348,0.12627267837524414,22.84950304031372,4395.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [-0.0003274879010628296, -0.00032473157103079836]}",93719.0
7,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.021316051483154297,1.430511474609375e-06,0.0011076927185058594,0.07660412788391113,0.6802306175231934,8.25401759147644,3.484717845916748,5.618475437164307,1.2026543617248535,1.8238961696624756,21.325389623641968,4395.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [-0.0003274879010628296, -0.00032473157103079836]}",93719.0
7,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03224015235900879,1.6689300537109375e-06,0.0010972023010253906,0.07414364814758301,0.6794581413269043,8.369519710540771,3.5478200912475586,5.722368478775024,1.2329328060150146,1.8505797386169434,21.67566442489624,4395.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [-0.0003274879010628296, -0.00032473157103079836]}",93719.0
7,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.818329095840454,4.0531158447265625e-06,0.001589059829711914,0.07441210746765137,43.15059566497803,8.377332210540771,3.450216770172119,5.5742034912109375,0.6894419193267822,1.1489019393920898,69.39446473121643,4395.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [-0.0003274879010628296, -0.00032473157103079836]}",93719.0
8,0.01%,"('ux',)",1,Original,,,,,False,,,,,,71.08694267272949,7.253086090087891,11.640362024307251,1.9557085037231445,0.2135629653930664,92.42617797851562,,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.0008144780634201654, 0.0008170341450958107]}",93245.0
8,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.020612239837646484,1.1920928955078125e-06,,,0.017161130905151367,15.915913820266724,2.192579746246338,3.539898157119751,1.1291842460632324,0.12260079383850098,23.022757291793823,4280.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.0008144780634201654, 0.0008170341450958107]}",93245.0
8,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03218793869018555,1.430511474609375e-06,,,0.01760697364807129,16.07701539993286,2.203937292098999,3.5726449489593506,1.0186936855316162,0.17537593841552734,23.180793285369873,4280.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.0008144780634201654, 0.0008170341450958107]}",93245.0
8,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.020859718322753906,1.430511474609375e-06,0.0011060237884521484,0.0731806755065918,0.6870968341827393,8.41572880744934,3.6010305881500244,5.8017213344573975,1.2688426971435547,1.883265495300293,21.920303106307983,4280.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.0008144780634201654, 0.0008170341450958107]}",93245.0
8,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.03140711784362793,1.9073486328125e-06,0.0010821819305419922,0.07152509689331055,0.6801469326019287,8.189266920089722,3.4673707485198975,5.5677330493927,1.2013485431671143,1.8207323551177979,21.193339586257935,4280.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.0008144780634201654, 0.0008170341450958107]}",93245.0
8,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.916906356811523,3.337860107421875e-06,0.0015711784362792969,0.07438516616821289,44.36076068878174,8.176480770111084,3.445985794067383,5.5287110805511475,0.7102382183074951,1.1744294166564941,70.50078415870667,4280.0,0.0001,9000,hydrogen,{'ux'},"{'ux': [0.0008144780634201654, 0.0008170341450958107]}",93244.0
9,0.01%,"('ux',)",1,Original,,,,,False,,,,,,71.25109553337097,7.282787799835205,11.729197025299072,1.9728915691375732,0.21332597732543945,92.72534894943237,,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0012608624202297435, 0.0012632913446351088]}",92308.0
9,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.0205843448638916,1.430511474609375e-06,,,0.01759505271911621,15.779446840286255,2.0857667922973633,3.565117120742798,1.1620688438415527,0.1237185001373291,22.839311122894287,4186.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0012608624202297435, 0.0012632913446351088]}",92308.0
9,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03105950355529785,1.9073486328125e-06,,,0.017101526260375977,15.772075414657593,2.0644242763519287,3.5065793991088867,1.1273586750030518,0.1223137378692627,22.724933385849,4186.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0012608624202297435, 0.0012632913446351088]}",92308.0
9,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.0206758975982666,1.430511474609375e-06,0.001073598861694336,0.0734257698059082,0.6839742660522461,8.205916404724121,3.5044257640838623,5.601250410079956,1.2098753452301025,1.8291709423065186,21.292389392852783,4186.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0012608624202297435, 0.0012632913446351088]}",92308.0
9,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.031058549880981445,1.1920928955078125e-06,0.0010471343994140625,0.07132673263549805,0.785876989364624,8.385730981826782,3.5484094619750977,5.678987264633179,1.2331068515777588,1.850447177886963,21.752315282821655,4186.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0012608624202297435, 0.0012632913446351088]}",92308.0
9,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.967489957809448,4.0531158447265625e-06,0.0015628337860107422,0.07052779197692871,44.28685736656189,8.367192506790161,3.5627102851867676,5.7111711502075195,0.7524275779724121,1.2147471904754639,71.05183386802673,4186.0,9.9e-05,9000,hydrogen,{'ux'},"{'ux': [0.0012608624202297435, 0.0012632913446351088]}",92308.0
10,0.01%,"('ux',)",1,Original,,,,,False,,,,,,75.02140760421753,7.4570252895355225,12.012120246887207,2.0365827083587646,0.21747803688049316,97.02725052833557,,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0026027210784880196, 0.0026055061933951875]}",93798.0
10,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.01972055435180664,1.6689300537109375e-06,,,0.01615428924560547,15.189299583435059,1.9756262302398682,3.4679908752441406,0.8825807571411133,0.13229990005493164,21.7713303565979,4001.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0026027210784880196, 0.0026055061933951875]}",93798.0
10,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.030573129653930664,1.430511474609375e-06,,,0.016200780868530273,15.203251361846924,2.038736581802368,3.5631840229034424,1.1459012031555176,0.12287688255310059,22.20507049560547,4001.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0026027210784880196, 0.0026055061933951875]}",93798.0
10,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.01987004280090332,1.1920928955078125e-06,0.0010247230529785156,0.06831741333007812,0.6813900470733643,8.167645931243896,3.510561227798462,5.652716636657715,1.2184274196624756,1.8381843566894531,21.32128071784973,4001.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0026027210784880196, 0.0026055061933951875]}",93798.0
10,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.030707597732543945,1.6689300537109375e-06,0.0010037422180175781,0.0667421817779541,0.6744329929351807,8.229971647262573,3.5172202587127686,5.661947011947632,1.2205207347869873,1.8405625820159912,21.40660786628723,4001.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0026027210784880196, 0.0026055061933951875]}",93798.0
10,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,7.027032136917114,3.5762786865234375e-06,0.0014677047729492188,0.06818532943725586,45.70131254196167,8.278484582901001,3.4887168407440186,5.5996222496032715,0.7372593879699707,1.206214189529419,72.222008228302,4001.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0026027210784880196, 0.0026055061933951875]}",93798.0
11,0.01%,"('ux',)",1,Original,,,,,False,,,,,,71.44295859336853,7.366523027420044,11.852102756500244,2.0026626586914062,0.22107648849487305,93.1635684967041,,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.004962671768238588, 0.004965803358750448]}",93753.0
11,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.018956661224365234,1.430511474609375e-06,,,0.01528167724609375,14.5675208568573,2.0736541748046875,3.6284031867980957,1.225785732269287,0.12355899810791016,21.80501937866211,3739.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.004962671768238588, 0.004965803358750448]}",93753.0
11,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.02940678596496582,1.430511474609375e-06,,,0.015463829040527344,14.470749378204346,2.129725456237793,3.4704954624176025,0.924607515335083,0.1296088695526123,21.250887155532837,3739.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.004962671768238588, 0.004965803358750448]}",93753.0
11,0.01%,"('ux',)",4,GeoIndex,Min-Max,File,None,False,True,0.018759489059448242,1.9073486328125e-06,0.0009636878967285156,0.06429910659790039,0.6891374588012695,8.345999956130981,3.5860278606414795,5.792072057723999,1.2565772533416748,1.872089147567749,21.791091680526733,3739.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.004962671768238588, 0.004965803358750448]}",93753.0
11,0.01%,"('ux',)",5,GeoIndex,Rtree,File,None,False,True,0.029860496520996094,1.430511474609375e-06,0.0009567737579345703,0.063507080078125,0.6848568916320801,8.179656505584717,3.4672398567199707,5.5855793952941895,1.1988720893859863,1.819892168045044,21.191659688949585,3739.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.004962671768238588, 0.004965803358750448]}",93753.0
11,0.01%,"('ux',)",8,GeoIndex,Min-Max,File,Min-Max,False,True,6.800680160522461,4.291534423828125e-06,0.001428842544555664,0.06366348266601562,43.332597970962524,8.363926887512207,3.559947967529297,5.752850532531738,0.7294740676879883,1.1836931705474854,69.90110421180725,3739.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.004962671768238588, 0.004965803358750448]}",93752.0
12,0.01%,"('ux',)",1,Original,,,,,False,,,,,,74.16347336769104,7.236290693283081,11.658830881118774,1.9544868469238281,0.2131338119506836,95.5022542476654,,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0002969808622619008, 0.0002997236460290556]}",93770.0
12,0.01%,"('ux',)",2,GeoIndex,Min-Max,File,None,True,False,0.021109580993652344,1.1920928955078125e-06,,,0.017746448516845703,16.18941593170166,2.0153019428253174,3.4793481826782227,0.9064183235168457,0.1262519359588623,22.838350534439087,4304.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0002969808622619008, 0.0002997236460290556]}",93770.0
12,0.01%,"('ux',)",3,GeoIndex,Rtree,File,None,True,False,0.03224515914916992,1.430511474609375e-06,,,0.01752614974975586,15.973727226257324,2.0194215774536133,3.505704879760742,0.9158997535705566,0.12960147857666016,22.67692279815674,4304.0,0.000101,9000,hydrogen,{'ux'},"{'ux': [0.0002969808622619008, 0.0002997236460290556]}",93770.0
