query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,current_percentage,iteration,species,expand_set,envelope,data_size
21,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,561.1879887580872,44.95081949234009,42.44520568847656,0,13.831825256347656,663.0301253795624,,0.000101,9000,hydrogen,"['ux','x','z','uy']","{'x': [-1.3910744127783894e-06, 2.3895129700137092e-06], 'y': [-3.0769211573469347e-06, 4.9999999438516e-06], 'z': [3.0215692728894973e-05, 3.499445822308245e-05], 'ux': [-0.017991024175665886, -0.002190161097008078], 'uy': [-0.019368519613327567, -0.005915565854252808], 'uz': [0.007935013144495831, 0.24664100961516125]}",5462969
22,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,565.6537179946899,45.11939334869385,42.46956276893616,0,13.654605150222778,667.5111465454102,,0.0001,9000,hydrogen,"['uz','x','y','z','ux']","{'x': [6.323541924671546e-07, 1.7898271714793162e-06], 'y': [-4.946853029606017e-07, 4.955873415052073e-07], 'z': [2.5261604253896486e-05, 2.6349589655774316e-05], 'ux': [0.019985175329426636, 0.031743645312224615], 'uy': [-0.11994056845827739, 0.1268707866908258], 'uz': [0.25440612651047373, 0.3089202767063652]}",16479
23,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,560.8941011428833,44.591853857040405,41.84573483467102,0,13.23070478439331,661.1703162193298,,0.000101,9000,hydrogen,"['x','y','z','ux']","{'x': [-2.890251225419851e-06, -2.3004773146975663e-06], 'y': [-3.992776164680278e-07, 5.211109417422198e-08], 'z': [2.1865951913448214e-05, 2.5301631245986377e-05], 'ux': [-0.026268433834840826, -0.011550911115726977], 'uy': [-0.03954519613210296, 0.047692365094074055], 'uz': [0.009400625023215724, 0.4376191233268444]}",93699
24,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,553.6481604576111,44.46165132522583,41.650124311447144,0,13.138004064559937,653.5079333782196,,9.9e-05,9000,hydrogen,"['uz','ux','y','uy']","{'x': [-4.999999844698099e-06, 4.999997089308226e-06], 'y': [1.255939077581536e-06, 1.6218157926543598e-06], 'z': [1.6000001191918684e-05, 3.565789440777339e-05], 'ux': [-0.0049134959375608, 0.0008946944641528422], 'uy': [0.006886849235326684, 0.016081065734415742], 'uz': [0.22405854761241734, 0.24969826690133073]}",20354
25,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,566.7772734165192,44.8151969909668,42.455947399139404,0,13.539071083068848,668.205525636673,,9.9e-05,9000,hydrogen,"['y','uz','ux','x']","{'x': [3.0134995827978843e-06, 3.4594599157625686e-06], 'y': [-1.0016514646988994e-07, 4.343717237696542e-07], 'z': [1.7500001202586996e-05, 3.717105228361077e-05], 'ux': [-0.018459520871112876, -0.0027275876321003634], 'uy': [-0.1029579667889627, 0.14228850569562204], 'uz': [0.22674822134905712, 0.25441662413804833]}",117585
26,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,400.5629551410675,44.62291765213013,42.025659799575806,0,13.406067132949829,501.2275619506836,,0.0001,9000,hydrogen,"['x','uy','y','ux']","{'x': [-3.114131236506005e-06, 1.1522004935691885e-06], 'y': [-3.677308129303255e-06, 2.7430335468540173e-06], 'z': [1.9013162895607003e-05, 3.8684206094990043e-05], 'ux': [-0.024544575401752606, -0.008398042250554825], 'uy': [0.06574960653046662, 0.09047879818024464], 'uz': [0.005036738644771513, 0.4493963868066556]}",100135
27,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,402.5381338596344,44.63850235939026,41.99110269546509,0,13.39841890335083,503.17615127563477,,0.0001,9000,hydrogen,"['z','ux','uz','uy']","{'x': [-3.076922239087003e-06, 4.6153773898719755e-06], 'y': [-4.9999997674844835e-06, 4.999998220964951e-06], 'z': [2.7784527478735905e-05, 2.9241633761153027e-05], 'ux': [-0.0034320268475857563, 0.016681379956622625], 'uy': [0.06190001608184074, 0.08068917576735729], 'uz': [0.27145652845410895, 0.30179598399851226]}",35040
28,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,400.24506402015686,44.63526630401611,42.0294930934906,0,13.405380964279175,500.9244818687439,,0.0001,9000,hydrogen,"['uy','y','x','uz','ux','z']","{'x': [-6.920117438541658e-07, 6.949050171258134e-07], 'y': [-6.403120834693658e-07, 8.155721097077144e-07], 'z': [2.611968032543125e-05, 2.7946657506590575e-05], 'ux': [0.0021325484258592963, 0.012955610370413873], 'uy': [-0.030436770793348042, -0.01976056637275704], 'uz': [0.22386872700214347, 0.28134031824290345]}",92819
29,0.01%,"('ux','uy','uz','x','y','z')",1,Original,,,,,False,,,,,,401.7204031944275,44.64828562736511,42.021318435668945,0,13.40200424194336,502.4042479991913,,0.0001,9000,hydrogen,"['x','uy','z','uz']","{'x': [2.5488420479099263e-07, 6.575846851194552e-07], 'y': [-4.999999657120396e-06, 4.999999877469299e-06], 'z': [2.79924681290156e-05, 3.025197327896207e-05], 'ux': [-0.12861675282692087, 0.0942375693684131], 'uy': [0.02821292680888538, 0.05976787638815242], 'uz': [0.2797924007269329, 0.3282126765173481]}",91876
30,0.01%,"('x',)",1,Original,,,,,False,,,,,,67.90271472930908,7.442467927932739,2.1226203441619873,0,2.236482858657837,79.94776344299316,,0.0001,9000,hydrogen,{'x'},"{'x': [3.646344732214823e-07, 3.6552881947895036e-07]}",92682
31,0.01%,"('x',)",1,Original,,,,,False,,,,,,70.2422866821289,7.502313137054443,2.263246774673462,0,2.2700932025909424,82.52295899391174,,0.0001,9000,hydrogen,{'x'},"{'x': [-1.419253124544286e-07, -1.4104221538185218e-07]}",93097
32,0.01%,"('x',)",1,Original,,,,,False,,,,,,67.69535040855408,7.447251319885254,2.1344223022460938,0,2.2490007877349854,79.77038335800171,,9.9e-05,9000,hydrogen,{'x'},"{'x': [2.9308652377013747e-07, 2.93929897297476e-07]}",92350
33,0.01%,"('x',)",1,Original,,,,,False,,,,,,67.24490284919739,7.439042806625366,2.1359264850616455,0,2.2359583377838135,79.29889297485352,,0.0001,9000,hydrogen,{'x'},"{'x': [-3.694053738704189e-08, -3.604467890360086e-08]}",92768
34,0.01%,"('x',)",1,Original,,,,,False,,,,,,66.66284894943237,7.434403896331787,2.1273372173309326,0,2.2350289821624756,78.70227336883545,,0.0001,9000,hydrogen,{'x'},"{'x': [1.514268607046845e-08, 1.6017844345897972e-08]}",93342
35,0.01%,"('x',)",1,Original,,,,,False,,,,,,67.3102240562439,7.442176103591919,2.1296660900115967,0,2.237569808959961,79.36302328109741,,9.9e-05,9000,hydrogen,{'x'},"{'x': [-4.362725039287364e-10, 4.373133818620418e-10]}",92518
36,0.01%,"('x',)",1,Original,,,,,False,,,,,,66.87582683563232,7.433162450790405,2.123272657394409,0,2.235071897506714,78.90947794914246,,0.000101,9000,hydrogen,{'x'},"{'x': [9.579792050901878e-08, 9.66602311430521e-08]}",93686
37,0.01%,"('x',)",1,Original,,,,,False,,,,,,71.12224292755127,7.4250876903533936,2.151611804962158,0,2.2307589054107666,83.1718020439148,,0.0001,9000,hydrogen,{'x'},"{'x': [7.492669464469971e-08, 7.577620642523232e-08]}",92940
38,0.01%,"('x',)",1,Original,,,,,False,,,,,,67.47616600990295,7.4551310539245605,2.132490873336792,0,2.2374587059020996,79.54488253593445,,9.9e-05,9000,hydrogen,{'x'},"{'x': [2.8122761015141395e-08, 2.898553541518059e-08]}",92118
39,0.01%,"('x',)",1,Original,,,,,False,,,,,,66.88704657554626,7.3682801723480225,2.1190826892852783,0,2.223416328430176,78.84023809432983,,0.0001,9000,hydrogen,{'x'},"{'x': [-1.7555691771139635e-07, -1.7466397281353117e-07]}",93212
40,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,200.28561401367188,22.249805450439453,6.281009197235107,0,6.667640924453735,235.83534955978394,,9.9e-05,9000,hydrogen,"['x','y','z']","{'x': [1.0573110114368114e-07, 5.539077946990404e-07], 'y': [1.4405004333801507e-06, 1.8270172647027172e-06], 'z': [2.708222842110805e-05, 2.757986237987263e-05]}",92410
41,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,204.23241090774536,22.761637926101685,6.309953212738037,0,6.794426202774048,240.4493453502655,,0.0001,9000,hydrogen,"['z','x']","{'x': [-3.934537113137509e-07, -2.9299002285952065e-07], 'y': [-3.0769229986759974e-06, 3.076922356129233e-06], 'z': [2.8444296887902497e-05, 2.8667217471848714e-05]}",93184
42,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,200.89289689064026,22.178715705871582,6.250711917877197,0,6.66046929359436,236.33156061172485,,0.0001,9000,hydrogen,"['x','z']","{'x': [-3.474481379337422e-07, -2.0390530123218608e-07], 'y': [-4.999999513991228e-06, 4.999999894921467e-06], 'z': [3.073293573298502e-05, 3.087191438234414e-05]}",92883
43,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,202.53141832351685,22.308225870132446,6.239779710769653,0,6.680326461791992,238.10986518859863,,0.0001,9000,hydrogen,"['z','y']","{'x': [-4.61533061474006e-06, 4.999997105816986e-06], 'y': [2.0634234455040382e-07, 2.40942343431233e-07], 'z': [2.533824414390019e-05, 2.540544540868647e-05]}",93251
44,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,200.34024119377136,22.316269874572754,6.2822723388671875,0,6.689410924911499,235.97729635238647,,0.0001,9000,hydrogen,"['z','x']","{'x': [2.1763643337063104e-06, 2.643477220296415e-06], 'y': [3.0769234182972596e-06, 4.615384149896947e-06], 'z': [2.3709962160050627e-05, 2.4263087587081537e-05]}",93503
45,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,200.66374468803406,22.3299400806427,6.2745444774627686,0,6.698490858078003,236.31622624397278,,9.9e-05,9000,hydrogen,"['z','x']","{'x': [4.173178424487892e-07, 6.245407665839044e-07], 'y': [-4.615384429706209e-06, 4.9999999178096364e-06], 'z': [2.992392298013278e-05, 3.0013928665545283e-05]}",92337
46,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,201.14129614830017,22.315430402755737,6.292635202407837,0,6.696514844894409,236.79543566703796,,0.000101,9000,hydrogen,"['y','z']","{'x': [-4.999999717080289e-06, 4.999978621246663e-06], 'y': [-1.6496565402158477e-07, -8.229031459218063e-08], 'z': [2.658326699582357e-05, 2.667477265623322e-05]}",93542
47,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,201.96210551261902,22.30057454109192,6.271823883056641,0,6.6942620277404785,237.57786870002747,,0.000101,9000,hydrogen,"['z','y']","{'x': [-4.999997907373952e-06, -1.538463104199137e-06], 'y': [-1.7107271550846518e-07, 1.1431703362968442e-08], 'z': [3.271704817969179e-05, 3.306523133430489e-05]}",93905
48,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,201.21513485908508,22.746989727020264,6.364925146102905,0,6.899028778076172,237.58135867118835,,0.0001,9000,hydrogen,"['x','z','y']","{'x': [1.2044528897862951e-06, 1.4497720289536367e-06], 'y': [8.677095187810791e-07, 1.096562231095979e-06], 'z': [2.7175454528733282e-05, 2.8714033015803294e-05]}",93437
49,0.01%,"('x','y','z')",1,Original,,,,,False,,,,,,201.28634548187256,22.379342317581177,6.301858186721802,0,6.750757932662964,237.06910514831543,,0.000101,9000,hydrogen,"['z','x','y']","{'x': [1.5384617708481368e-06, 2.0529048832139837e-06], 'y': [4.000884868198759e-06, 4.59046050861531e-06], 'z': [2.3778002941150194e-05, 2.43222707427411e-05]}",46317
