query_seq,target_percentage,select_set,test_type,test_name,index_type,storage,secondary,direct_block_read,read_groups,skip_offset,query_index_time_elapsed,remove_duplication_time_elapsed,sort_block_metadata_time_elapsed,find_optimal_read_solution_time_elapsed,generate_select_array_time_elapsed,get_target_data_time_elapsed,get_support_data_time_elapsed,data_calculation_time_elapsed,data_apply_select_time_elapsed,apply_particle_level_select_array_time_elapsed,total_time_elapsed,query_result_size,chunk_range_size,current_percentage,iteration,species,expand_set,envelope,data_size
29.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,213.3208885192871,15.421475410461426,35.87312936782837,6.007465362548828,0.6275851726531982,272.09835839271545,,,0.0001,9000.0,hydrogen,"['ux','uy']","{'ux': [0.0034994992185473223, 0.004181956512385218], 'uy': [-0.0016323329687035816, -0.0011698111304221858], 'uz': [0.005216021843463362, 0.13997911297406523]}",93359.0
30.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,214.5531189441681,15.653810501098633,36.18238925933838,6.121822357177734,0.6786167621612549,274.0538532733917,,,0.0001,9000.0,hydrogen,"['ux','uz','uy']","{'ux': [0.03696712406277435, 0.1348441798209794], 'uy': [0.004035807138584365, 0.05170595674322011], 'uz': [0.02665568935308804, 0.2868630158432907]}",1899787.0
31.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,212.05691647529602,15.349936246871948,35.79490089416504,6.1307079792022705,0.6221845149993896,270.80630326271057,,,0.000101,9000.0,hydrogen,"['ux','uy']","{'ux': [-0.026617355473412648, -0.025242708385864985], 'uy': [0.008092833170090753, 0.00940106039616176], 'uz': [0.005596199938615793, 0.480223786812431]}",93911.0
32.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,212.7988166809082,15.320442199707031,35.683884143829346,5.992412090301514,0.6284966468811035,271.2733097076416,,,0.0001,9000.0,hydrogen,"['ux','uz']","{'ux': [-0.020059538298075004, -0.018670293073972194], 'uy': [-0.11213364056896803, 0.03688029410905856], 'uz': [0.14628624191611744, 0.149966313063638]}",92944.0
33.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,213.14809274673462,15.25071668624878,35.53239822387695,5.967423915863037,0.6223781108856201,271.3855185508728,,,9.9e-05,9000.0,hydrogen,"['ux','uz','uy']","{'ux': [0.00597212203505612, 0.013380840952379], 'uy': [-0.058541553241165147, -0.04740815575951234], 'uz': [0.08935351050659447, 0.12570393042975778]}",93985.0
34.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,212.14569282531738,15.119215965270996,35.28225111961365,5.973317384719849,0.6211390495300293,269.98549032211304,,,0.0001,9000.0,hydrogen,"['ux','uy','uz']","{'ux': [-0.03993147598888767, -0.008399093795388668], 'uy': [-0.04414350296677447, -0.033828816855114976], 'uz': [0.18058034934371237, 0.21039487286657588]}",103704.0
35.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,212.3447563648224,15.177364587783813,35.36401844024658,5.937556028366089,0.6266353130340576,270.303514957428,,,9.9e-05,9000.0,hydrogen,"['uz','uy','ux']","{'ux': [0.0103758400952081, 0.017474915289005476], 'uy': [0.012755937906199414, 0.017119392879593635], 'uz': [0.24422693025063327, 0.3019360385933436]}",105643.0
36.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,213.05679631233215,15.342005729675293,35.66248559951782,6.058126211166382,0.6276953220367432,271.5981366634369,,,0.0001,9000.0,hydrogen,"['uz','uy']","{'ux': [-0.08389534213643277, 0.052220847022101724], 'uy': [0.040568206796114274, 0.05092338157146454], 'uz': [0.33323467123472583, 0.36111610825245954]}",93234.0
37.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,213.4289939403534,15.289458274841309,35.54850101470947,5.990794897079468,0.6253101825714111,271.7357671260834,,,0.0001,9000.0,hydrogen,"['ux','uz']","{'ux': [0.006992966674432027, 0.008155246287630126], 'uy': [-0.01458166171171035, 0.09128451370263363], 'uz': [0.09251102354937803, 0.09526537636365244]}",93276.0
38.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,211.68596625328064,15.26532530784607,35.53557896614075,5.998337268829346,0.6256134510040283,269.97055101394653,,,0.0001,9000.0,hydrogen,"['uz','ux']","{'ux': [0.03371449916564221, 0.03909788234813454], 'uy': [-0.09492137196016649, 0.042138817842112236], 'uz': [0.16649001346148606, 0.17456062277586165]}",92772.0
39.0,0.01%,"('ux','uy','uz')",1.0,Original,,,,,False,,,,,,,212.75858759880066,15.633841753005981,36.3402886390686,6.175622224807739,0.6310045719146729,272.39269065856934,,,0.0001,9000.0,hydrogen,"['uz','uy']","{'ux': [-0.07584059947214916, 0.05689526787888857], 'uy': [0.004575165688101408, 0.005047746389175975], 'uz': [0.20489362044372103, 0.21140339766336622]}",93384.0
